episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
2,27,56,indexed-array-analysis-printer-pass,0.0,442.368,42.067999999999984,8.683912838847647
2,28,56,indexed-array-analysis-printer-pass,0.0,442.368,42.067999999999984,8.683912838847647
2,29,27,convert-memory-placement-to-internal-annotations,0.0,442.368,42.067999999999984,8.683912838847647
2,30,52,host-memory-transfer-asyncifier,0.0,442.368,42.067999999999984,8.683912838847647
3,1,15,bfloat16-propagation,42.067999999999984,442.368,42.067999999999984,8.683912838847647
3,2,80,stochastic_convert_decomposer,0.0,442.368,42.067999999999984,8.683912838847647
3,3,66,reduce-decomposer,0.0,442.368,42.067999999999984,8.683912838847647
3,4,71,reshape-mover,0.0,442.368,42.067999999999984,8.683912838847647
3,5,3,algsimp,-735.6200000000001,1177.988,-693.5520000000001,-143.16689923952805
3,6,34,dce,378.9720000000001,799.016,-314.58,-64.93737046792559
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.016,-314.58,-64.93737046792559
3,8,67,reduce-window-rewriter,0.0,799.016,-314.58,-64.93737046792559
3,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,799.016,-314.58,-64.93737046792559
3,10,88,while-loop-trip-count-annotator,0.0,799.016,-314.58,-64.93737046792559
3,11,62,operand_upcaster,0.0,799.016,-314.58,-64.93737046792559
3,12,6,all-gather-cse,0.0,799.016,-314.58,-64.93737046792559
3,13,17,cholesky_expander,0.0,799.016,-314.58,-64.93737046792559
3,14,13,bf16-mixed-precision-removal,0.0,799.016,-314.58,-64.93737046792559
3,15,2,add-original-value,0.0,799.016,-314.58,-64.93737046792559
3,16,58,instruction-hoister,0.0,799.016,-314.58,-64.93737046792559
3,17,30,convolution-group-converter,0.0,799.016,-314.58,-64.93737046792559
3,18,17,cholesky_expander,0.0,799.016,-314.58,-64.93737046792559
3,19,9,all-reduce-folder,0.0,799.016,-314.58,-64.93737046792559
3,20,14,bfloat16-fold,0.0,799.016,-314.58,-64.93737046792559
3,21,44,flatten-call-graph,0.0,799.016,-314.58,-64.93737046792559
3,22,57,infeed-token-propagation,0.0,799.016,-314.58,-64.93737046792559
3,23,44,flatten-call-graph,0.0,799.016,-314.58,-64.93737046792559
3,24,7,all-reduce-combiner,0.0,799.016,-314.58,-64.93737046792559
3,25,68,reorder-convert-reduce-add,0.0,799.016,-314.58,-64.93737046792559
3,26,73,rng-bit-generator-expander,0.0,799.016,-314.58,-64.93737046792559
3,27,44,flatten-call-graph,0.0,799.016,-314.58,-64.93737046792559
3,28,80,stochastic_convert_decomposer,0.0,799.016,-314.58,-64.93737046792559
3,29,11,async-collective-creator,0.0,799.016,-314.58,-64.93737046792559
3,30,38,dot_decomposer,0.0,799.016,-314.58,-64.93737046792559
4,1,41,dynamic-index-splitter,-314.58,799.016,-314.58,-64.93737046792559
4,2,19,collective-transformation-reorderer,0.0,799.016,-314.58,-64.93737046792559
4,3,27,convert-memory-placement-to-internal-annotations,0.0,799.016,-314.58,-64.93737046792559
4,4,18,collective-quantizer,0.0,799.016,-314.58,-64.93737046792559
4,5,37,dot-merger,0.0,799.016,-314.58,-64.93737046792559
4,6,65,real_imag_expander,0.0,799.016,-314.58,-64.93737046792559
4,7,62,operand_upcaster,0.0,799.016,-314.58,-64.93737046792559
4,8,36,despecializer,0.0,799.016,-314.58,-64.93737046792559
4,9,83,test-only-bar2hello,0.0,799.016,-314.58,-64.93737046792559
4,10,10,ar-crs-combiner,0.0,799.016,-314.58,-64.93737046792559
4,11,58,instruction-hoister,0.0,799.016,-314.58,-64.93737046792559
4,12,77,simplify-sorts,0.0,799.016,-314.58,-64.93737046792559
4,13,73,rng-bit-generator-expander,0.0,799.016,-314.58,-64.93737046792559
4,14,24,constant_folding,189.03599999999994,609.98,-125.54400000000004,-25.91549760959137
4,15,53,host-offload-legalize,0.0,609.98,-125.54400000000004,-25.91549760959137
4,16,62,operand_upcaster,0.0,609.98,-125.54400000000004,-25.91549760959137
4,17,47,gather_simplifier,0.0,609.98,-125.54400000000004,-25.91549760959137
4,18,28,convert-mover,0.0,609.98,-125.54400000000004,-25.91549760959137
4,19,61,memory-space-propagation,0.0,609.98,-125.54400000000004,-25.91549760959137
4,20,64,qr_expander,0.0,609.98,-125.54400000000004,-25.91549760959137
4,21,55,host-offloading-prepare-elide-move-to-host,0.0,609.98,-125.54400000000004,-25.91549760959137
4,22,34,dce,0.0,609.98,-125.54400000000004,-25.91549760959137
4,23,29,convert_operand_folding,0.0,609.98,-125.54400000000004,-25.91549760959137
4,24,6,all-gather-cse,0.0,609.98,-125.54400000000004,-25.91549760959137
4,25,2,add-original-value,0.0,609.98,-125.54400000000004,-25.91549760959137
4,26,26,convert-async-collectives-to-sync,0.0,609.98,-125.54400000000004,-25.91549760959137
4,27,85,test-only-xla-builder,0.0,609.98,-125.54400000000004,-25.91549760959137
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-125.54400000000004,-25.91549760959137
4,29,15,bfloat16-propagation,0.0,609.98,-125.54400000000004,-25.91549760959137
4,30,50,hlo-memory-scheduler,0.0,609.98,-125.54400000000004,-25.91549760959137
5,1,10,ar-crs-combiner,-125.54400000000004,609.98,-125.54400000000004,-25.91549760959137
5,2,75,root-instruction-sinker,0.0,609.98,-125.54400000000004,-25.91549760959137
5,3,85,test-only-xla-builder,0.0,609.98,-125.54400000000004,-25.91549760959137
5,4,7,all-reduce-combiner,0.0,609.98,-125.54400000000004,-25.91549760959137
5,5,60,logistic-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
5,6,77,simplify-sorts,0.0,609.98,-125.54400000000004,-25.91549760959137
5,7,67,reduce-window-rewriter,0.0,609.98,-125.54400000000004,-25.91549760959137
5,8,88,while-loop-trip-count-annotator,0.0,609.98,-125.54400000000004,-25.91549760959137
5,9,34,dce,0.0,609.98,-125.54400000000004,-25.91549760959137
5,10,83,test-only-bar2hello,0.0,609.98,-125.54400000000004,-25.91549760959137
5,11,41,dynamic-index-splitter,0.0,609.98,-125.54400000000004,-25.91549760959137
5,12,20,collectives-schedule-linearizer,0.0,609.98,-125.54400000000004,-25.91549760959137
5,13,79,stable-sort-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
5,14,24,constant_folding,0.0,609.98,-125.54400000000004,-25.91549760959137
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-125.54400000000004,-25.91549760959137
5,16,36,despecializer,0.0,609.98,-125.54400000000004,-25.91549760959137
5,17,57,infeed-token-propagation,0.0,609.98,-125.54400000000004,-25.91549760959137
5,18,26,convert-async-collectives-to-sync,0.0,609.98,-125.54400000000004,-25.91549760959137
5,19,71,reshape-mover,0.0,609.98,-125.54400000000004,-25.91549760959137
5,20,81,sub-byte-size-setter,0.0,609.98,-125.54400000000004,-25.91549760959137
5,21,49,hlo-descheduler,0.0,609.98,-125.54400000000004,-25.91549760959137
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-125.54400000000004,-25.91549760959137
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-125.54400000000004,-25.91549760959137
5,24,40,dynamic-dimension-simplifier,0.0,609.98,-125.54400000000004,-25.91549760959137
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-125.54400000000004,-25.91549760959137
5,26,58,instruction-hoister,0.0,609.98,-125.54400000000004,-25.91549760959137
5,27,60,logistic-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
5,28,32,convolution_4d_expander,0.0,609.98,-125.54400000000004,-25.91549760959137
5,29,13,bf16-mixed-precision-removal,0.0,609.98,-125.54400000000004,-25.91549760959137
5,30,3,algsimp,0.0,609.98,-125.54400000000004,-25.91549760959137
6,1,45,float-normalization-bf16,-125.54400000000004,609.98,-125.54400000000004,-25.91549760959137
6,2,60,logistic-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
6,3,49,hlo-descheduler,0.0,609.98,-125.54400000000004,-25.91549760959137
6,4,17,cholesky_expander,0.0,609.98,-125.54400000000004,-25.91549760959137
6,5,6,all-gather-cse,0.0,609.98,-125.54400000000004,-25.91549760959137
6,6,70,reshape-decomposer,0.0,609.98,-125.54400000000004,-25.91549760959137
6,7,89,zero_sized_hlo_elimination,0.0,609.98,-125.54400000000004,-25.91549760959137
6,8,38,dot_decomposer,0.0,609.98,-125.54400000000004,-25.91549760959137
6,9,79,stable-sort-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
6,10,25,control-dep-remover,0.0,609.98,-125.54400000000004,-25.91549760959137
6,11,15,bfloat16-propagation,0.0,609.98,-125.54400000000004,-25.91549760959137
6,12,66,reduce-decomposer,0.0,609.98,-125.54400000000004,-25.91549760959137
6,13,64,qr_expander,0.0,609.98,-125.54400000000004,-25.91549760959137
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-125.54400000000004,-25.91549760959137
6,15,14,bfloat16-fold,0.0,609.98,-125.54400000000004,-25.91549760959137
6,16,1,ReduceWindowToReduceAndBroadcast,0.0,609.98,-125.54400000000004,-25.91549760959137
6,17,5,all-gather-combiner,0.0,609.98,-125.54400000000004,-25.91549760959137
6,18,50,hlo-memory-scheduler,0.0,609.98,-125.54400000000004,-25.91549760959137
6,19,20,collectives-schedule-linearizer,0.0,609.98,-125.54400000000004,-25.91549760959137
6,20,27,convert-memory-placement-to-internal-annotations,0.0,609.98,-125.54400000000004,-25.91549760959137
6,21,52,host-memory-transfer-asyncifier,0.0,609.98,-125.54400000000004,-25.91549760959137
6,22,69,reorder-reduce-transpose,0.0,609.98,-125.54400000000004,-25.91549760959137
6,23,21,comparison-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
6,24,56,indexed-array-analysis-printer-pass,0.0,609.98,-125.54400000000004,-25.91549760959137
6,25,56,indexed-array-analysis-printer-pass,0.0,609.98,-125.54400000000004,-25.91549760959137
6,26,3,algsimp,252.048,357.932,126.50399999999996,26.113666201520935
6,27,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,357.932,126.50399999999996,26.113666201520935
6,28,30,convolution-group-converter,0.0,357.932,126.50399999999996,26.113666201520935
6,29,42,eigh_expander,0.0,357.932,126.50399999999996,26.113666201520935
6,30,70,reshape-decomposer,0.0,357.932,126.50399999999996,26.113666201520935
7,1,45,float-normalization-bf16,126.50399999999996,357.932,126.50399999999996,26.113666201520935
7,2,4,all-gather-bcast-reorder,0.0,357.932,126.50399999999996,26.113666201520935
7,3,86,tree_reduction_rewriter,0.0,357.932,126.50399999999996,26.113666201520935
7,4,83,test-only-bar2hello,0.0,357.932,126.50399999999996,26.113666201520935
7,5,30,convolution-group-converter,0.0,357.932,126.50399999999996,26.113666201520935
7,6,18,collective-quantizer,0.0,357.932,126.50399999999996,26.113666201520935
7,7,62,operand_upcaster,0.0,357.932,126.50399999999996,26.113666201520935
7,8,18,collective-quantizer,0.0,357.932,126.50399999999996,26.113666201520935
7,9,22,computation-deduplicator,0.0,357.932,126.50399999999996,26.113666201520935
7,10,2,add-original-value,0.0,357.932,126.50399999999996,26.113666201520935
7,11,74,rng-expander,0.0,357.932,126.50399999999996,26.113666201520935
7,12,45,float-normalization-bf16,0.0,357.932,126.50399999999996,26.113666201520935
7,13,41,dynamic-index-splitter,0.0,357.932,126.50399999999996,26.113666201520935
7,14,54,host-offloader,84.13600000000002,273.796,210.64,43.48149187921624
7,15,65,real_imag_expander,0.0,273.796,210.64,43.48149187921624
7,16,12,batch-dot-simplification,0.0,273.796,210.64,43.48149187921624
7,17,39,dot_dimension_merger,0.0,273.796,210.64,43.48149187921624
7,18,37,dot-merger,0.0,273.796,210.64,43.48149187921624
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
7,20,61,memory-space-propagation,0.0,273.796,210.64,43.48149187921624
7,21,6,all-gather-cse,0.0,273.796,210.64,43.48149187921624
7,22,76,simplify-fp-conversions,0.0,273.796,210.64,43.48149187921624
7,23,11,async-collective-creator,0.0,273.796,210.64,43.48149187921624
7,24,84,test-only-foo2bar,0.0,273.796,210.64,43.48149187921624
7,25,52,host-memory-transfer-asyncifier,0.0,273.796,210.64,43.48149187921624
7,26,4,all-gather-bcast-reorder,0.0,273.796,210.64,43.48149187921624
7,27,67,reduce-window-rewriter,0.0,273.796,210.64,43.48149187921624
7,28,79,stable-sort-expander,0.0,273.796,210.64,43.48149187921624
7,29,49,hlo-descheduler,0.0,273.796,210.64,43.48149187921624
7,30,4,all-gather-bcast-reorder,0.0,273.796,210.64,43.48149187921624
8,1,50,hlo-memory-scheduler,0.0,484.436,0.0,0.0
8,2,77,simplify-sorts,210.64,273.796,210.64,43.48149187921624
8,3,5,all-gather-combiner,0.0,273.796,210.64,43.48149187921624
8,4,1,ReduceWindowToReduceAndBroadcast,0.0,273.796,210.64,43.48149187921624
8,5,15,bfloat16-propagation,0.0,273.796,210.64,43.48149187921624
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
8,7,19,collective-transformation-reorderer,0.0,273.796,210.64,43.48149187921624
8,8,84,test-only-foo2bar,0.0,273.796,210.64,43.48149187921624
8,9,75,root-instruction-sinker,0.0,273.796,210.64,43.48149187921624
8,10,89,zero_sized_hlo_elimination,0.0,273.796,210.64,43.48149187921624
8,11,18,collective-quantizer,0.0,273.796,210.64,43.48149187921624
8,12,31,convolution-pred-expander,0.0,273.796,210.64,43.48149187921624
8,13,43,element_type_converter,0.0,273.796,210.64,43.48149187921624
8,14,76,simplify-fp-conversions,0.0,273.796,210.64,43.48149187921624
8,15,77,simplify-sorts,0.0,273.796,210.64,43.48149187921624
8,16,43,element_type_converter,0.0,273.796,210.64,43.48149187921624
8,17,11,async-collective-creator,0.0,273.796,210.64,43.48149187921624
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
8,19,51,hlo-trivial-scheduler,0.0,273.796,210.64,43.48149187921624
8,20,55,host-offloading-prepare-elide-move-to-host,0.0,273.796,210.64,43.48149187921624
8,21,1,ReduceWindowToReduceAndBroadcast,0.0,273.796,210.64,43.48149187921624
8,22,79,stable-sort-expander,0.0,273.796,210.64,43.48149187921624
8,23,86,tree_reduction_rewriter,0.0,273.796,210.64,43.48149187921624
8,24,17,cholesky_expander,0.0,273.796,210.64,43.48149187921624
8,25,72,result_caster,0.0,273.796,210.64,43.48149187921624
8,26,42,eigh_expander,0.0,273.796,210.64,43.48149187921624
8,27,31,convolution-pred-expander,0.0,273.796,210.64,43.48149187921624
8,28,22,computation-deduplicator,0.0,273.796,210.64,43.48149187921624
8,29,3,algsimp,0.0,273.796,210.64,43.48149187921624
8,30,62,operand_upcaster,0.0,273.796,210.64,43.48149187921624
9,1,74,rng-expander,210.64,273.796,210.64,43.48149187921624
9,2,28,convert-mover,0.0,273.796,210.64,43.48149187921624
9,3,59,literal-canonicalizer,0.0,273.796,210.64,43.48149187921624
9,4,40,dynamic-dimension-simplifier,0.0,273.796,210.64,43.48149187921624
9,5,78,slice-sinker,0.0,273.796,210.64,43.48149187921624
9,6,83,test-only-bar2hello,0.0,273.796,210.64,43.48149187921624
9,7,74,rng-expander,0.0,273.796,210.64,43.48149187921624
9,8,24,constant_folding,42.00799999999998,231.788,252.64799999999997,52.153019181068295
9,9,5,all-gather-combiner,0.0,231.788,252.64799999999997,52.153019181068295
9,10,10,ar-crs-combiner,0.0,231.788,252.64799999999997,52.153019181068295
9,11,58,instruction-hoister,0.0,231.788,252.64799999999997,52.153019181068295
9,12,26,convert-async-collectives-to-sync,0.0,231.788,252.64799999999997,52.153019181068295
9,13,74,rng-expander,0.0,231.788,252.64799999999997,52.153019181068295
9,14,57,infeed-token-propagation,0.0,231.788,252.64799999999997,52.153019181068295
9,15,73,rng-bit-generator-expander,0.0,231.788,252.64799999999997,52.153019181068295
9,16,2,add-original-value,0.0,231.788,252.64799999999997,52.153019181068295
9,17,42,eigh_expander,0.0,231.788,252.64799999999997,52.153019181068295
9,18,87,tuple-simplifier,0.0,231.788,252.64799999999997,52.153019181068295
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
9,20,78,slice-sinker,0.0,231.788,252.64799999999997,52.153019181068295
9,21,41,dynamic-index-splitter,0.0,231.788,252.64799999999997,52.153019181068295
9,22,83,test-only-bar2hello,0.0,231.788,252.64799999999997,52.153019181068295
9,23,28,convert-mover,0.0,231.788,252.64799999999997,52.153019181068295
9,24,31,convolution-pred-expander,0.0,231.788,252.64799999999997,52.153019181068295
9,25,58,instruction-hoister,0.0,231.788,252.64799999999997,52.153019181068295
9,26,6,all-gather-cse,0.0,231.788,252.64799999999997,52.153019181068295
9,27,37,dot-merger,0.0,231.788,252.64799999999997,52.153019181068295
9,28,21,comparison-expander,0.0,231.788,252.64799999999997,52.153019181068295
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
9,30,33,cse_barrier_expander,0.0,231.788,252.64799999999997,52.153019181068295
10,1,47,gather_simplifier,252.64799999999997,231.788,252.64799999999997,52.153019181068295
10,2,46,fusion_constant_sinking,0.0,231.788,252.64799999999997,52.153019181068295
10,3,54,host-offloader,42.06800000000001,189.72,294.716,60.83693201991595
10,4,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
10,5,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
10,6,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
10,7,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
10,8,64,qr_expander,0.0,189.72,294.716,60.83693201991595
10,9,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
10,10,35,defuser,0.0,189.72,294.716,60.83693201991595
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,12,36,despecializer,0.0,189.72,294.716,60.83693201991595
10,13,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,15,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,17,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,19,34,dce,0.0,189.72,294.716,60.83693201991595
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,21,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
10,22,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
10,23,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
10,24,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
10,25,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
10,26,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
10,27,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
10,28,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
10,29,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
