episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
11,105.35600000000005,589.768,484.412,105.35600000000005,17.863973630308873,0.446186062443672,12,30,"54,84,21,0,88,0,0,33,0,0,0,0,6,70,0,0,0,0,0,0,0,86,46,41,0,0,0,56,0,0"
12,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4439551321314536,14,30,"54,28,42,0,35,0,0,0,65,28,15,61,0,7,0,0,56,0,0,0,0,0,0,47,0,69,59,0,0,51"
13,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4417353564707963,14,30,"54,0,0,0,0,0,67,78,0,13,0,57,0,4,15,43,30,0,0,0,0,0,25,0,46,0,89,0,28,0"
14,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.43952667968844233,13,30,"53,0,78,83,44,70,0,0,0,51,0,10,0,0,37,79,0,0,0,0,0,74,0,70,35,22,0,0,0,0"
15,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.43732904629000013,13,30,"54,0,7,60,0,0,80,0,0,0,0,62,0,0,0,0,0,11,2,84,25,53,0,61,0,0,0,0,5,0"
16,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4351424010585501,13,30,"54,59,0,0,0,28,0,0,0,4,10,0,37,0,29,0,0,0,0,73,0,45,0,0,3,55,0,0,19,0"
17,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.43296668905325736,16,30,"54,0,0,0,26,0,0,65,3,0,81,48,34,23,0,33,85,86,0,0,0,80,80,0,88,71,0,46,0,0"
18,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.43080185560799106,15,30,"65,0,0,59,54,0,64,29,54,62,21,49,0,55,33,0,65,0,0,0,24,81,0,0,0,42,7,0,0,0"
19,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4286478463299511,13,30,"54,0,51,72,0,0,0,0,0,66,8,78,0,0,87,59,43,0,0,0,0,0,85,0,0,0,0,0,89,39"
20,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.42650460709830135,11,30,"54,0,61,0,0,76,0,0,0,0,21,31,0,0,40,0,0,0,0,0,0,18,0,43,0,0,0,0,37,70"
21,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.42437208406280985,13,30,"54,0,88,73,75,5,0,0,0,5,69,15,88,60,25,14,0,0,0,0,23,0,0,0,25,0,0,0,0,36"
22,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4222502236424958,11,30,"88,51,27,0,19,0,62,0,64,0,0,0,65,0,0,0,60,0,0,56,0,0,0,0,0,48,0,0,0,0"
23,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.42013897252428334,12,30,"54,75,85,10,0,0,0,70,0,0,83,0,20,55,50,0,28,0,0,0,0,23,54,0,75,0,0,0,0,0"
24,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4180382776616619,15,30,"54,65,0,24,0,24,71,17,0,52,0,48,79,9,0,12,0,0,57,0,0,0,0,72,0,19,17,0,21,0"
25,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4159480862733536,17,30,"47,27,3,0,1,0,56,71,48,0,3,4,62,0,27,15,75,0,65,65,0,0,65,0,69,67,46,0,72,0"
26,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.41386834584198684,11,30,"70,0,0,70,0,0,20,0,85,0,4,0,40,0,0,77,12,0,0,18,0,53,0,0,0,26,0,0,0,0"
27,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4117990041127769,14,30,"54,50,50,0,0,13,72,0,0,72,0,0,0,0,55,0,11,0,16,54,0,86,44,0,42,57,0,0,47,73"
28,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.40974000909221303,14,30,"54,88,65,0,0,25,14,0,0,21,0,88,0,88,0,0,58,7,0,0,42,0,0,0,85,0,26,80,0,60"
29,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.40769130904675194,13,30,"54,0,0,0,0,44,0,25,52,0,66,32,8,0,0,11,0,0,43,0,0,31,0,0,37,0,38,0,0,0"
30,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.40565285250151817,13,30,"15,89,0,0,0,0,0,24,0,37,10,0,26,26,0,0,81,53,0,30,0,62,0,0,13,26,30,65,0,0"
31,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4036245882390106,11,30,"33,84,45,0,0,0,0,0,0,0,10,27,0,56,0,10,0,0,76,20,31,0,56,0,0,0,59,0,0,0"
32,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.4016064652978155,12,30,"54,0,28,0,0,80,68,79,54,82,25,0,0,0,77,0,0,0,9,61,0,3,0,0,0,0,0,0,79,0"
33,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3995984329713264,14,30,"25,67,25,0,46,0,0,0,0,0,0,12,6,77,75,0,32,0,7,0,0,0,36,61,0,0,0,74,0,68"
34,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3976004408064698,13,30,"54,30,0,85,61,8,24,0,0,61,79,62,22,24,0,0,0,0,0,0,0,0,0,23,0,0,59,0,0,82"
35,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.39561243860243744,14,30,"73,0,0,0,0,49,0,74,65,0,61,0,23,0,38,0,2,42,52,84,30,0,0,0,59,0,0,0,0,0"
36,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3936343764094253,9,30,"54,0,0,0,0,0,16,0,0,49,0,26,50,51,0,25,0,0,0,0,0,59,0,0,0,0,59,0,0,0"
37,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.39166620452737816,13,30,"5,0,0,13,46,0,47,0,0,48,0,81,0,54,0,0,52,46,0,0,0,0,21,61,28,8,0,0,0,0"
38,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3897078735047413,10,30,"54,0,0,0,0,0,13,20,0,0,47,0,0,50,0,0,67,0,0,0,0,0,0,0,0,0,12,23,0,85"
39,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3877593341372176,14,30,"70,14,13,67,0,0,45,0,81,15,82,7,7,53,0,22,0,31,0,0,0,13,26,31,0,0,0,0,0,0"
40,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3858205374665315,10,30,"54,0,0,0,0,42,0,0,0,16,0,0,0,48,32,0,2,35,48,0,0,0,0,65,0,0,0,0,83,0"
41,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.38389143477919885,15,30,"71,0,0,2,50,84,0,33,0,0,72,0,0,0,65,8,0,0,73,32,29,0,0,0,0,0,12,69,27,0"
42,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3819719776053028,13,30,"54,0,0,0,0,30,68,33,16,40,0,0,0,0,0,69,0,59,0,0,16,26,0,0,0,4,4,20,0,76"
43,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3800621177172763,12,30,"54,12,0,0,0,5,0,0,7,0,0,0,81,0,0,30,0,63,54,0,33,19,0,0,86,0,0,0,58,0"
44,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.37816180712868996,13,30,"54,0,34,0,0,0,51,0,74,0,0,3,35,27,0,0,0,0,60,63,0,0,0,75,0,2,0,79,0,0"
45,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.37627099809304654,13,30,"54,0,0,50,0,57,0,1,0,0,0,0,22,0,0,0,0,75,0,58,63,12,0,0,52,0,20,48,0,0"
46,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3743896431025813,10,30,"54,0,0,0,0,0,35,0,0,0,24,0,0,0,79,0,0,12,0,81,53,0,0,0,76,0,32,0,0,0"
47,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.37251769488706843,16,30,"22,0,0,63,0,37,0,79,0,2,0,12,16,0,0,9,55,47,0,0,10,24,0,85,0,39,0,30,0,0"
48,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3706551064126331,12,30,"54,0,0,0,81,0,0,25,0,67,45,51,0,0,0,0,0,0,0,72,0,13,0,0,59,0,18,0,61,0"
49,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.36880183088056995,10,30,"54,0,84,0,0,0,11,0,29,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,50,34,47,0,38,0"
50,399.97200000000004,589.768,189.796,399.97200000000004,67.81853203293498,0.3669578217261671,10,30,"55,0,0,50,0,87,0,0,0,0,51,0,0,0,0,16,0,0,87,33,19,0,0,0,7,73,0,51,0,0"
