episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,20,61,memory-space-propagation,0.0,568.708,21.06000000000006,3.5708956742312328
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,22,78,slice-sinker,0.0,568.708,21.06000000000006,3.5708956742312328
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,24,32,convolution_4d_expander,0.0,568.708,21.06000000000006,3.5708956742312328
3,25,32,convolution_4d_expander,0.0,568.708,21.06000000000006,3.5708956742312328
3,26,76,simplify-fp-conversions,0.0,568.708,21.06000000000006,3.5708956742312328
3,27,70,reshape-decomposer,0.0,568.708,21.06000000000006,3.5708956742312328
3,28,79,stable-sort-expander,0.0,568.708,21.06000000000006,3.5708956742312328
3,29,30,convolution-group-converter,0.0,568.708,21.06000000000006,3.5708956742312328
3,30,30,convolution-group-converter,0.0,568.708,21.06000000000006,3.5708956742312328
4,1,75,root-instruction-sinker,0.0,589.768,0.0,0.0
4,2,37,dot-merger,21.06000000000006,568.708,21.06000000000006,3.5708956742312328
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,4,64,qr_expander,0.0,568.708,21.06000000000006,3.5708956742312328
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,6,50,hlo-memory-scheduler,0.0,568.708,21.06000000000006,3.5708956742312328
4,7,87,tuple-simplifier,0.0,568.708,21.06000000000006,3.5708956742312328
4,8,29,convert_operand_folding,0.0,568.708,21.06000000000006,3.5708956742312328
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,10,7,all-reduce-combiner,0.0,568.708,21.06000000000006,3.5708956742312328
4,11,66,reduce-decomposer,0.0,568.708,21.06000000000006,3.5708956742312328
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,13,18,collective-quantizer,0.0,568.708,21.06000000000006,3.5708956742312328
4,14,6,all-gather-cse,0.0,568.708,21.06000000000006,3.5708956742312328
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,16,74,rng-expander,0.0,568.708,21.06000000000006,3.5708956742312328
4,17,48,hlo-constant-splitter,0.0,568.708,21.06000000000006,3.5708956742312328
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,23,31,convolution-pred-expander,0.0,568.708,21.06000000000006,3.5708956742312328
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,25,44,flatten-call-graph,0.0,568.708,21.06000000000006,3.5708956742312328
4,26,9,all-reduce-folder,0.0,568.708,21.06000000000006,3.5708956742312328
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
4,29,7,all-reduce-combiner,0.0,568.708,21.06000000000006,3.5708956742312328
4,30,41,dynamic-index-splitter,0.0,568.708,21.06000000000006,3.5708956742312328
5,1,37,dot-merger,21.06000000000006,568.708,21.06000000000006,3.5708956742312328
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,4,19,collective-transformation-reorderer,0.0,568.708,21.06000000000006,3.5708956742312328
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,6,21,comparison-expander,0.0,568.708,21.06000000000006,3.5708956742312328
5,7,78,slice-sinker,0.0,568.708,21.06000000000006,3.5708956742312328
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,9,77,simplify-sorts,0.0,568.708,21.06000000000006,3.5708956742312328
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,13,10,ar-crs-combiner,0.0,568.708,21.06000000000006,3.5708956742312328
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,20,67,reduce-window-rewriter,0.0,568.708,21.06000000000006,3.5708956742312328
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,23,20,collectives-schedule-linearizer,0.0,568.708,21.06000000000006,3.5708956742312328
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
5,25,3,algsimp,-756.368,1325.076,-735.308,-124.67750030520475
5,26,12,batch-dot-simplification,0.0,1325.076,-735.308,-124.67750030520475
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
5,28,63,optimize_input_output_buffer_alias,0.0,1325.076,-735.308,-124.67750030520475
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
5,30,32,convolution_4d_expander,0.0,1325.076,-735.308,-124.67750030520475
6,1,9,all-reduce-folder,-735.308,1325.076,-735.308,-124.67750030520475
6,2,53,host-offload-legalize,0.0,1325.076,-735.308,-124.67750030520475
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,6,85,test-only-xla-builder,0.0,1325.076,-735.308,-124.67750030520475
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,8,87,tuple-simplifier,0.0,1325.076,-735.308,-124.67750030520475
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,12,78,slice-sinker,0.0,1325.076,-735.308,-124.67750030520475
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,14,85,test-only-xla-builder,0.0,1325.076,-735.308,-124.67750030520475
6,15,45,float-normalization-bf16,0.0,1325.076,-735.308,-124.67750030520475
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,20,45,float-normalization-bf16,0.0,1325.076,-735.308,-124.67750030520475
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,23,6,all-gather-cse,0.0,1325.076,-735.308,-124.67750030520475
6,24,65,real_imag_expander,0.0,1325.076,-735.308,-124.67750030520475
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
6,29,55,host-offloading-prepare-elide-move-to-host,0.0,1325.076,-735.308,-124.67750030520475
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1325.076,-735.308,-124.67750030520475
7,1,3,algsimp,-378.24,968.008,-378.24,-64.13369324887074
7,2,85,test-only-xla-builder,0.0,968.008,-378.24,-64.13369324887074
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,4,74,rng-expander,0.0,968.008,-378.24,-64.13369324887074
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,6,45,float-normalization-bf16,0.0,968.008,-378.24,-64.13369324887074
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,8,69,reorder-reduce-transpose,0.0,968.008,-378.24,-64.13369324887074
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,11,62,operand_upcaster,0.0,968.008,-378.24,-64.13369324887074
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,15,27,convert-memory-placement-to-internal-annotations,0.0,968.008,-378.24,-64.13369324887074
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,18,80,stochastic_convert_decomposer,0.0,968.008,-378.24,-64.13369324887074
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
7,21,74,rng-expander,0.0,968.008,-378.24,-64.13369324887074
7,22,74,rng-expander,0.0,968.008,-378.24,-64.13369324887074
7,23,13,bf16-mixed-precision-removal,0.0,968.008,-378.24,-64.13369324887074
7,24,27,convert-memory-placement-to-internal-annotations,0.0,968.008,-378.24,-64.13369324887074
7,25,6,all-gather-cse,0.0,968.008,-378.24,-64.13369324887074
7,26,24,constant_folding,189.03600000000006,778.972,-189.20399999999995,-32.08108951316449
7,27,57,infeed-token-propagation,0.0,778.972,-189.20399999999995,-32.08108951316449
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.972,-189.20399999999995,-32.08108951316449
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.972,-189.20399999999995,-32.08108951316449
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.972,-189.20399999999995,-32.08108951316449
8,1,12,batch-dot-simplification,-189.20399999999995,778.972,-189.20399999999995,-32.08108951316449
8,2,48,hlo-constant-splitter,-105.01999999999998,883.992,-294.22399999999993,-49.88809158855684
8,3,74,rng-expander,0.0,883.992,-294.22399999999993,-49.88809158855684
8,4,5,all-gather-combiner,0.0,883.992,-294.22399999999993,-49.88809158855684
8,5,37,dot-merger,0.0,883.992,-294.22399999999993,-49.88809158855684
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,11,49,hlo-descheduler,0.0,883.992,-294.22399999999993,-49.88809158855684
8,12,60,logistic-expander,0.0,883.992,-294.22399999999993,-49.88809158855684
8,13,56,indexed-array-analysis-printer-pass,0.0,883.992,-294.22399999999993,-49.88809158855684
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,18,43,element_type_converter,0.0,883.992,-294.22399999999993,-49.88809158855684
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,20,51,hlo-trivial-scheduler,0.0,883.992,-294.22399999999993,-49.88809158855684
8,21,60,logistic-expander,0.0,883.992,-294.22399999999993,-49.88809158855684
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,26,69,reorder-reduce-transpose,0.0,883.992,-294.22399999999993,-49.88809158855684
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,28,69,reorder-reduce-transpose,0.0,883.992,-294.22399999999993,-49.88809158855684
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,1,37,dot-merger,-294.22399999999993,883.992,-294.22399999999993,-49.88809158855684
9,2,67,reduce-window-rewriter,0.0,883.992,-294.22399999999993,-49.88809158855684
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,7,87,tuple-simplifier,0.0,883.992,-294.22399999999993,-49.88809158855684
9,8,9,all-reduce-folder,0.0,883.992,-294.22399999999993,-49.88809158855684
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,10,12,batch-dot-simplification,0.0,883.992,-294.22399999999993,-49.88809158855684
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,19,26,convert-async-collectives-to-sync,0.0,883.992,-294.22399999999993,-49.88809158855684
9,20,47,gather_simplifier,0.0,883.992,-294.22399999999993,-49.88809158855684
9,21,6,all-gather-cse,0.0,883.992,-294.22399999999993,-49.88809158855684
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,23,37,dot-merger,0.0,883.992,-294.22399999999993,-49.88809158855684
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,27,25,control-dep-remover,0.0,883.992,-294.22399999999993,-49.88809158855684
9,28,71,reshape-mover,0.0,883.992,-294.22399999999993,-49.88809158855684
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,1,53,host-offload-legalize,-294.22399999999993,883.992,-294.22399999999993,-49.88809158855684
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,6,56,indexed-array-analysis-printer-pass,0.0,883.992,-294.22399999999993,-49.88809158855684
10,7,43,element_type_converter,0.0,883.992,-294.22399999999993,-49.88809158855684
10,8,55,host-offloading-prepare-elide-move-to-host,0.0,883.992,-294.22399999999993,-49.88809158855684
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,10,40,dynamic-dimension-simplifier,0.0,883.992,-294.22399999999993,-49.88809158855684
10,11,85,test-only-xla-builder,0.0,883.992,-294.22399999999993,-49.88809158855684
10,12,36,despecializer,0.0,883.992,-294.22399999999993,-49.88809158855684
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,14,25,control-dep-remover,0.0,883.992,-294.22399999999993,-49.88809158855684
10,15,1,ReduceWindowToReduceAndBroadcast,0.0,883.992,-294.22399999999993,-49.88809158855684
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,18,19,collective-transformation-reorderer,0.0,883.992,-294.22399999999993,-49.88809158855684
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,20,63,optimize_input_output_buffer_alias,0.0,883.992,-294.22399999999993,-49.88809158855684
10,21,44,flatten-call-graph,0.0,883.992,-294.22399999999993,-49.88809158855684
10,22,74,rng-expander,0.0,883.992,-294.22399999999993,-49.88809158855684
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,24,87,tuple-simplifier,0.0,883.992,-294.22399999999993,-49.88809158855684
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.992,-294.22399999999993,-49.88809158855684
10,28,24,constant_folding,0.0,883.992,-294.22399999999993,-49.88809158855684
10,29,35,defuser,0.0,883.992,-294.22399999999993,-49.88809158855684
10,30,61,memory-space-propagation,0.0,883.992,-294.22399999999993,-49.88809158855684
