episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
33,0.0,421.396,421.396,0.0,0.0,0.0418803316354751,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,0.0,421.396,421.396,0.0,0.0,0.041670929977297724,3,30,"0,0,0,0,1,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,0.0,421.396,421.396,0.0,0.0,0.04146257532741124,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0"
36,0.0,421.396,421.396,0.0,0.0,0.04125526245077418,2,30,"0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,0.0,421.396,421.396,0.0,0.0,0.04104898613852031,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,0.0,421.396,421.396,0.0,0.0,0.04084374120782771,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0"
39,0.0,421.396,421.396,0.0,0.0,0.04063952250178857,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,0.0,421.396,421.396,0.0,0.0,0.04043632488927963,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,39,0,0,0,0"
41,0.0,421.396,421.396,0.0,0.0,0.04023414326483323,2,30,"0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,0.0,421.396,421.396,0.0,0.0,0.040032972548509065,2,30,"0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,0.0,421.396,421.396,0.0,0.0,0.03983280768576652,5,30,"0,0,0,0,63,0,7,0,72,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0"
44,0.0,421.396,421.396,0.0,0.0,0.03963364364733769,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,0.0,421.396,421.396,0.0,0.0,0.039435475429100995,2,30,"0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,-861.556,421.396,1282.952,-861.556,-204.45281872632867,0.03923829805195549,5,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33,0,0,18,0,0,0,0,77,0,0,0,0,0"
47,-861.556,421.396,1282.952,-861.556,-204.45281872632867,0.03904210656169572,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,-861.556,421.396,1282.952,-861.556,-204.45281872632867,0.03884689602888724,2,30,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,-861.556,421.396,1282.952,-861.556,-204.45281872632867,0.0386526615487428,2,30,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,-861.556,421.396,1282.952,-861.556,-204.45281872632867,0.03845939824099909,3,30,"4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
