episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
28,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11702497557911415,9,30,"8,0,0,0,36,0,0,0,42,0,39,0,0,0,0,0,68,0,0,0,0,0,0,0,0,34,0,12,77,0"
29,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11643985070121858,7,30,"9,0,0,34,0,0,77,32,0,0,72,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0"
30,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11585765144771248,6,30,"1,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,38,34,0,0,0"
31,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11527836319047392,3,30,"10,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11470197137452155,4,30,"12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,11,0,0,0,0,0"
33,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11412846151764894,6,30,"13,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,58,0,0,0,37,0,0,0,0"
34,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.1135578192100607,7,30,"14,0,0,81,25,0,0,0,0,0,0,0,26,0,36,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0"
35,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11299003011401039,9,30,"15,0,25,85,0,3,73,0,0,75,0,0,0,0,0,0,46,0,64,0,0,0,0,0,0,0,0,0,0,0"
36,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11242507996344034,6,30,"16,0,0,78,0,0,0,0,0,0,0,0,1,0,0,0,58,0,0,0,0,0,0,0,0,52,0,0,0,0"
37,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11186295456362313,4,30,"17,0,0,0,0,0,0,0,9,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11130363979080501,6,30,"18,0,0,0,0,0,0,82,0,0,4,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,6,0,0,0"
39,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.11074712159185099,4,30,"19,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11"
40,-20.668000000000006,442.576,463.244,-20.668000000000006,-4.6699323957919106,0.11019338598389174,3,30,"20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0"
41,-20.668000000000006,442.576,463.244,-20.668000000000006,-4.6699323957919106,0.10964241905397228,5,30,"21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,60,0,0,0,0,0,0,67,0,0,0,0"
42,-20.668000000000006,442.576,463.244,-20.668000000000006,-4.6699323957919106,0.10909420695870241,3,30,"22,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,-20.668000000000006,442.576,463.244,-20.668000000000006,-4.6699323957919106,0.1085487359239089,5,30,"23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,77,0,0,0,0,0,0,0,0,9,0,0"
44,-20.668000000000006,442.576,463.244,-20.668000000000006,-4.6699323957919106,0.10800599224428936,7,30,"59,0,0,0,0,68,0,0,0,0,28,0,82,20,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0"
45,0.33600000000001273,442.576,442.24,0.33600000000001273,0.07591916416615739,0.10746596228306791,6,30,"24,0,0,0,0,16,0,0,0,64,0,0,0,8,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0"
46,0.33600000000001273,442.576,442.24,0.33600000000001273,0.07591916416615739,0.10692863247165257,4,30,"24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,88,0,0,0,0,0,0"
47,0.33600000000001273,442.576,442.24,0.33600000000001273,0.07591916416615739,0.1063939893092943,4,30,"24,33,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,0.33600000000001273,442.576,442.24,0.33600000000001273,0.07591916416615739,0.10586201936274783,7,30,"24,0,0,2,0,44,8,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0"
49,0.33600000000001273,442.576,442.24,0.33600000000001273,0.07591916416615739,0.10533270926593409,7,30,"24,0,0,42,0,0,0,0,20,0,0,0,0,0,0,0,0,0,22,0,0,0,34,0,0,0,0,62,0,0"
50,0.33600000000001273,442.576,442.24,0.33600000000001273,0.07591916416615739,0.10480604571960442,4,30,"24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0"
