episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,11,73,rng-bit-generator-expander,0.0,547.588,0.0,0.0
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,13,81,sub-byte-size-setter,0.0,547.588,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,16,58,instruction-hoister,0.0,547.588,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,2,39,dot_dimension_merger,0.0,547.588,0.0,0.0
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,12,14,bfloat16-fold,0.0,547.588,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,20,44,flatten-call-graph,0.0,547.588,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,22,7,all-reduce-combiner,0.0,547.588,0.0,0.0
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
3,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,1,13,bf16-mixed-precision-removal,0.0,547.588,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,3,8,all-reduce-contiguous,0.0,547.588,0.0,0.0
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,6,76,simplify-fp-conversions,0.0,547.588,0.0,0.0
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,9,89,zero_sized_hlo_elimination,0.0,547.588,0.0,0.0
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,12,40,dynamic-dimension-simplifier,0.0,547.588,0.0,0.0
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,21,81,sub-byte-size-setter,0.0,547.588,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,27,81,sub-byte-size-setter,0.0,547.588,0.0,0.0
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,6,15,bfloat16-propagation,42.063999999999965,505.524,42.063999999999965,7.681687692206543
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,24,85,test-only-xla-builder,0.0,505.524,42.063999999999965,7.681687692206543
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,1,15,bfloat16-propagation,42.063999999999965,505.524,42.063999999999965,7.681687692206543
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,20,29,convert_operand_folding,0.0,505.524,42.063999999999965,7.681687692206543
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,26,12,batch-dot-simplification,0.0,505.524,42.063999999999965,7.681687692206543
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
8,29,2,add-original-value,0.0,505.524,42.063999999999965,7.681687692206543
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,1,15,bfloat16-propagation,42.063999999999965,505.524,42.063999999999965,7.681687692206543
9,2,1,ReduceWindowToReduceAndBroadcast,0.0,505.524,42.063999999999965,7.681687692206543
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,1,15,bfloat16-propagation,42.063999999999965,505.524,42.063999999999965,7.681687692206543
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,8,12,batch-dot-simplification,0.0,505.524,42.063999999999965,7.681687692206543
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,18,81,sub-byte-size-setter,0.0,505.524,42.063999999999965,7.681687692206543
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
