episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
25,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05601075525639029,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0"
26,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05573070148010834,6,30,"15,0,40,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,32,0,0,0,0"
27,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.0554520479727078,7,30,"15,0,35,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,82,0,25"
28,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05517478773284426,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,30,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05489891379418004,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05462441922520914,5,30,"15,89,61,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.0543512971290831,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0"
32,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05407954064343768,4,30,"15,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0"
33,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05380914294022049,4,30,"15,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0"
34,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05354009722551939,3,30,"87,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05327239673939179,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.053006034755694834,6,30,"75,15,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,78,63,0,0,0,0,0,0,0,0,0,0,0"
37,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.052741004581916356,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,67,0,0,0,0,0"
38,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.052477299559006776,6,30,"15,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,7,0,17,0,0,42,0,0,0,0,0,0,0"
39,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.052214913061211746,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0"
40,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05195383849590569,5,30,"15,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,29,0,0,0,0"
41,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05169406930342616,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,42,0,0,0,30"
42,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05143559895690903,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.051178420962124486,5,30,"15,0,0,5,0,0,35,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
44,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05092252885731386,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0"
45,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05066791621302729,3,30,"15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05041457663196215,3,30,"15,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.050162503748802344,3,30,"15,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.049911691230058335,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0"
49,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.04966213277390804,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.0494138221100385,3,30,"15,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
