episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
5,7,14,bfloat16-fold,0.0,1051.964,-567.528,-117.1523173339719
5,8,87,tuple-simplifier,0.0,1051.964,-567.528,-117.1523173339719
5,9,45,float-normalization-bf16,0.0,1051.964,-567.528,-117.1523173339719
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
6,1,9,all-reduce-folder,-567.528,1051.964,-567.528,-117.1523173339719
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
6,3,8,all-reduce-contiguous,0.0,1051.964,-567.528,-117.1523173339719
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
6,5,26,convert-async-collectives-to-sync,0.0,1051.964,-567.528,-117.1523173339719
6,6,79,stable-sort-expander,0.0,1051.964,-567.528,-117.1523173339719
6,7,20,collectives-schedule-linearizer,0.0,1051.964,-567.528,-117.1523173339719
6,8,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1051.964,-567.528,-117.1523173339719
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
6,10,61,memory-space-propagation,0.0,1051.964,-567.528,-117.1523173339719
7,1,6,all-gather-cse,-567.528,1051.964,-567.528,-117.1523173339719
7,2,33,cse_barrier_expander,0.0,1051.964,-567.528,-117.1523173339719
7,3,16,broadcast_canonicalizer,0.0,1051.964,-567.528,-117.1523173339719
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
7,5,1,ReduceWindowToReduceAndBroadcast,0.0,1051.964,-567.528,-117.1523173339719
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
7,7,37,dot-merger,0.0,1051.964,-567.528,-117.1523173339719
7,8,17,cholesky_expander,0.0,1051.964,-567.528,-117.1523173339719
7,9,24,constant_folding,0.0,1051.964,-567.528,-117.1523173339719
7,10,12,batch-dot-simplification,0.0,1051.964,-567.528,-117.1523173339719
8,1,3,algsimp,-546.4640000000002,1030.9,-546.4640000000002,-112.8041681460503
8,2,78,slice-sinker,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,4,55,host-offloading-prepare-elide-move-to-host,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,5,18,collective-quantizer,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,6,46,fusion_constant_sinking,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,7,47,gather_simplifier,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,8,44,flatten-call-graph,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,9,31,convolution-pred-expander,0.0,1030.9,-546.4640000000002,-112.8041681460503
8,10,34,dce,420.9200000000001,609.98,-125.54400000000004,-25.91549760959137
9,1,72,result_caster,-125.54400000000004,609.98,-125.54400000000004,-25.91549760959137
9,2,60,logistic-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
9,3,45,float-normalization-bf16,0.0,609.98,-125.54400000000004,-25.91549760959137
9,4,7,all-reduce-combiner,0.0,609.98,-125.54400000000004,-25.91549760959137
9,5,21,comparison-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
9,6,88,while-loop-trip-count-annotator,0.0,609.98,-125.54400000000004,-25.91549760959137
9,7,19,collective-transformation-reorderer,0.0,609.98,-125.54400000000004,-25.91549760959137
9,8,67,reduce-window-rewriter,0.0,609.98,-125.54400000000004,-25.91549760959137
9,9,74,rng-expander,0.0,609.98,-125.54400000000004,-25.91549760959137
9,10,78,slice-sinker,0.0,609.98,-125.54400000000004,-25.91549760959137
10,1,37,dot-merger,-125.54400000000004,609.98,-125.54400000000004,-25.91549760959137
10,2,88,while-loop-trip-count-annotator,0.0,609.98,-125.54400000000004,-25.91549760959137
10,3,72,result_caster,0.0,609.98,-125.54400000000004,-25.91549760959137
10,4,62,operand_upcaster,0.0,609.98,-125.54400000000004,-25.91549760959137
10,5,26,convert-async-collectives-to-sync,0.0,609.98,-125.54400000000004,-25.91549760959137
10,6,3,algsimp,252.048,357.932,126.50399999999996,26.113666201520935
10,7,23,conditional-canonicalizer,0.0,357.932,126.50399999999996,26.113666201520935
10,8,78,slice-sinker,0.0,357.932,126.50399999999996,26.113666201520935
10,9,11,async-collective-creator,0.0,357.932,126.50399999999996,26.113666201520935
10,10,47,gather_simplifier,0.0,357.932,126.50399999999996,26.113666201520935
11,1,69,reorder-reduce-transpose,126.50399999999996,357.932,126.50399999999996,26.113666201520935
11,2,22,computation-deduplicator,0.0,357.932,126.50399999999996,26.113666201520935
11,3,14,bfloat16-fold,0.0,357.932,126.50399999999996,26.113666201520935
11,4,22,computation-deduplicator,0.0,357.932,126.50399999999996,26.113666201520935
11,5,70,reshape-decomposer,0.0,357.932,126.50399999999996,26.113666201520935
11,6,17,cholesky_expander,0.0,357.932,126.50399999999996,26.113666201520935
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
11,8,12,batch-dot-simplification,0.0,357.932,126.50399999999996,26.113666201520935
11,9,12,batch-dot-simplification,0.0,357.932,126.50399999999996,26.113666201520935
11,10,10,ar-crs-combiner,0.0,357.932,126.50399999999996,26.113666201520935
12,1,64,qr_expander,126.50399999999996,357.932,126.50399999999996,26.113666201520935
12,2,22,computation-deduplicator,0.0,357.932,126.50399999999996,26.113666201520935
12,3,14,bfloat16-fold,0.0,357.932,126.50399999999996,26.113666201520935
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
12,6,36,despecializer,0.0,357.932,126.50399999999996,26.113666201520935
12,7,88,while-loop-trip-count-annotator,0.0,357.932,126.50399999999996,26.113666201520935
12,8,3,algsimp,0.0,357.932,126.50399999999996,26.113666201520935
12,9,64,qr_expander,0.0,357.932,126.50399999999996,26.113666201520935
12,10,70,reshape-decomposer,0.0,357.932,126.50399999999996,26.113666201520935
13,1,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
13,2,40,dynamic-dimension-simplifier,126.50399999999996,357.932,126.50399999999996,26.113666201520935
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
13,4,69,reorder-reduce-transpose,0.0,357.932,126.50399999999996,26.113666201520935
13,5,68,reorder-convert-reduce-add,0.0,357.932,126.50399999999996,26.113666201520935
13,6,1,ReduceWindowToReduceAndBroadcast,0.0,357.932,126.50399999999996,26.113666201520935
13,7,51,hlo-trivial-scheduler,0.0,357.932,126.50399999999996,26.113666201520935
13,8,1,ReduceWindowToReduceAndBroadcast,0.0,357.932,126.50399999999996,26.113666201520935
13,9,20,collectives-schedule-linearizer,0.0,357.932,126.50399999999996,26.113666201520935
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
14,1,59,literal-canonicalizer,126.50399999999996,357.932,126.50399999999996,26.113666201520935
14,2,60,logistic-expander,0.0,357.932,126.50399999999996,26.113666201520935
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
14,4,42,eigh_expander,0.0,357.932,126.50399999999996,26.113666201520935
14,5,13,bf16-mixed-precision-removal,0.0,357.932,126.50399999999996,26.113666201520935
14,6,57,infeed-token-propagation,0.0,357.932,126.50399999999996,26.113666201520935
14,7,89,zero_sized_hlo_elimination,0.0,357.932,126.50399999999996,26.113666201520935
14,8,21,comparison-expander,0.0,357.932,126.50399999999996,26.113666201520935
14,9,50,hlo-memory-scheduler,0.0,357.932,126.50399999999996,26.113666201520935
14,10,41,dynamic-index-splitter,0.0,357.932,126.50399999999996,26.113666201520935
15,1,7,all-reduce-combiner,126.50399999999996,357.932,126.50399999999996,26.113666201520935
15,2,79,stable-sort-expander,0.0,357.932,126.50399999999996,26.113666201520935
15,3,80,stochastic_convert_decomposer,0.0,357.932,126.50399999999996,26.113666201520935
15,4,22,computation-deduplicator,0.0,357.932,126.50399999999996,26.113666201520935
15,5,67,reduce-window-rewriter,0.0,357.932,126.50399999999996,26.113666201520935
15,6,18,collective-quantizer,0.0,357.932,126.50399999999996,26.113666201520935
15,7,69,reorder-reduce-transpose,0.0,357.932,126.50399999999996,26.113666201520935
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
15,9,18,collective-quantizer,0.0,357.932,126.50399999999996,26.113666201520935
15,10,71,reshape-mover,0.0,357.932,126.50399999999996,26.113666201520935
16,1,7,all-reduce-combiner,126.50399999999996,357.932,126.50399999999996,26.113666201520935
16,2,22,computation-deduplicator,0.0,357.932,126.50399999999996,26.113666201520935
16,3,48,hlo-constant-splitter,-63.012,420.944,63.49199999999996,13.10637524874286
16,4,69,reorder-reduce-transpose,0.0,420.944,63.49199999999996,13.10637524874286
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
16,7,78,slice-sinker,0.0,420.944,63.49199999999996,13.10637524874286
16,8,26,convert-async-collectives-to-sync,0.0,420.944,63.49199999999996,13.10637524874286
16,9,35,defuser,0.0,420.944,63.49199999999996,13.10637524874286
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
17,1,7,all-reduce-combiner,63.49199999999996,420.944,63.49199999999996,13.10637524874286
17,2,29,convert_operand_folding,0.0,420.944,63.49199999999996,13.10637524874286
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
17,4,6,all-gather-cse,0.0,420.944,63.49199999999996,13.10637524874286
17,5,53,host-offload-legalize,0.0,420.944,63.49199999999996,13.10637524874286
17,6,10,ar-crs-combiner,0.0,420.944,63.49199999999996,13.10637524874286
17,7,38,dot_decomposer,0.0,420.944,63.49199999999996,13.10637524874286
17,8,37,dot-merger,0.0,420.944,63.49199999999996,13.10637524874286
17,9,45,float-normalization-bf16,0.0,420.944,63.49199999999996,13.10637524874286
17,10,18,collective-quantizer,0.0,420.944,63.49199999999996,13.10637524874286
18,1,35,defuser,63.49199999999996,420.944,63.49199999999996,13.10637524874286
18,2,73,rng-bit-generator-expander,0.0,420.944,63.49199999999996,13.10637524874286
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
18,4,55,host-offloading-prepare-elide-move-to-host,0.0,420.944,63.49199999999996,13.10637524874286
18,5,14,bfloat16-fold,0.0,420.944,63.49199999999996,13.10637524874286
18,6,57,infeed-token-propagation,0.0,420.944,63.49199999999996,13.10637524874286
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
18,8,53,host-offload-legalize,0.0,420.944,63.49199999999996,13.10637524874286
18,9,73,rng-bit-generator-expander,0.0,420.944,63.49199999999996,13.10637524874286
18,10,10,ar-crs-combiner,0.0,420.944,63.49199999999996,13.10637524874286
19,1,86,tree_reduction_rewriter,63.49199999999996,420.944,63.49199999999996,13.10637524874286
19,2,33,cse_barrier_expander,0.0,420.944,63.49199999999996,13.10637524874286
19,3,37,dot-merger,0.0,420.944,63.49199999999996,13.10637524874286
19,4,84,test-only-foo2bar,0.0,420.944,63.49199999999996,13.10637524874286
19,5,22,computation-deduplicator,0.0,420.944,63.49199999999996,13.10637524874286
19,6,39,dot_dimension_merger,0.0,420.944,63.49199999999996,13.10637524874286
19,7,51,hlo-trivial-scheduler,0.0,420.944,63.49199999999996,13.10637524874286
19,8,86,tree_reduction_rewriter,0.0,420.944,63.49199999999996,13.10637524874286
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
19,10,27,convert-memory-placement-to-internal-annotations,0.0,420.944,63.49199999999996,13.10637524874286
20,1,61,memory-space-propagation,63.49199999999996,420.944,63.49199999999996,13.10637524874286
20,2,3,algsimp,0.0,420.944,63.49199999999996,13.10637524874286
20,3,26,convert-async-collectives-to-sync,0.0,420.944,63.49199999999996,13.10637524874286
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,420.944,63.49199999999996,13.10637524874286
20,5,28,convert-mover,0.0,420.944,63.49199999999996,13.10637524874286
20,6,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,420.944,63.49199999999996,13.10637524874286
20,7,42,eigh_expander,0.0,420.944,63.49199999999996,13.10637524874286
20,8,72,result_caster,0.0,420.944,63.49199999999996,13.10637524874286
20,9,11,async-collective-creator,0.0,420.944,63.49199999999996,13.10637524874286
20,10,40,dynamic-dimension-simplifier,0.0,420.944,63.49199999999996,13.10637524874286
21,1,7,all-reduce-combiner,63.49199999999996,420.944,63.49199999999996,13.10637524874286
21,2,15,bfloat16-propagation,21.00400000000002,399.94,84.49599999999998,17.44213889966889
21,3,15,bfloat16-propagation,0.0,399.94,84.49599999999998,17.44213889966889
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
21,5,27,convert-memory-placement-to-internal-annotations,0.0,399.94,84.49599999999998,17.44213889966889
21,6,2,add-original-value,0.0,399.94,84.49599999999998,17.44213889966889
21,7,71,reshape-mover,0.0,399.94,84.49599999999998,17.44213889966889
21,8,79,stable-sort-expander,0.0,399.94,84.49599999999998,17.44213889966889
21,9,67,reduce-window-rewriter,0.0,399.94,84.49599999999998,17.44213889966889
21,10,26,convert-async-collectives-to-sync,0.0,399.94,84.49599999999998,17.44213889966889
22,1,2,add-original-value,84.49599999999998,399.94,84.49599999999998,17.44213889966889
22,2,4,all-gather-bcast-reorder,0.0,399.94,84.49599999999998,17.44213889966889
22,3,56,indexed-array-analysis-printer-pass,0.0,399.94,84.49599999999998,17.44213889966889
22,4,29,convert_operand_folding,0.0,399.94,84.49599999999998,17.44213889966889
22,5,12,batch-dot-simplification,0.0,399.94,84.49599999999998,17.44213889966889
22,6,25,control-dep-remover,0.0,399.94,84.49599999999998,17.44213889966889
22,7,8,all-reduce-contiguous,0.0,399.94,84.49599999999998,17.44213889966889
22,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
22,9,3,algsimp,0.0,399.94,84.49599999999998,17.44213889966889
22,10,41,dynamic-index-splitter,0.0,399.94,84.49599999999998,17.44213889966889
23,1,67,reduce-window-rewriter,84.49599999999998,399.94,84.49599999999998,17.44213889966889
23,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
23,3,20,collectives-schedule-linearizer,0.0,399.94,84.49599999999998,17.44213889966889
23,4,39,dot_dimension_merger,0.0,399.94,84.49599999999998,17.44213889966889
23,5,89,zero_sized_hlo_elimination,0.0,399.94,84.49599999999998,17.44213889966889
23,6,65,real_imag_expander,0.0,399.94,84.49599999999998,17.44213889966889
23,7,53,host-offload-legalize,0.0,399.94,84.49599999999998,17.44213889966889
23,8,50,hlo-memory-scheduler,0.0,399.94,84.49599999999998,17.44213889966889
23,9,16,broadcast_canonicalizer,0.0,399.94,84.49599999999998,17.44213889966889
23,10,20,collectives-schedule-linearizer,0.0,399.94,84.49599999999998,17.44213889966889
24,1,7,all-reduce-combiner,84.49599999999998,399.94,84.49599999999998,17.44213889966889
24,2,6,all-gather-cse,0.0,399.94,84.49599999999998,17.44213889966889
24,3,77,simplify-sorts,0.0,399.94,84.49599999999998,17.44213889966889
24,4,60,logistic-expander,0.0,399.94,84.49599999999998,17.44213889966889
24,5,7,all-reduce-combiner,0.0,399.94,84.49599999999998,17.44213889966889
24,6,88,while-loop-trip-count-annotator,0.0,399.94,84.49599999999998,17.44213889966889
24,7,76,simplify-fp-conversions,0.0,399.94,84.49599999999998,17.44213889966889
24,8,14,bfloat16-fold,0.0,399.94,84.49599999999998,17.44213889966889
24,9,58,instruction-hoister,0.0,399.94,84.49599999999998,17.44213889966889
24,10,56,indexed-array-analysis-printer-pass,0.0,399.94,84.49599999999998,17.44213889966889
25,1,38,dot_decomposer,84.49599999999998,399.94,84.49599999999998,17.44213889966889
25,2,9,all-reduce-folder,0.0,399.94,84.49599999999998,17.44213889966889
25,3,40,dynamic-dimension-simplifier,0.0,399.94,84.49599999999998,17.44213889966889
25,4,49,hlo-descheduler,0.0,399.94,84.49599999999998,17.44213889966889
25,5,85,test-only-xla-builder,0.0,399.94,84.49599999999998,17.44213889966889
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
25,7,54,host-offloader,126.144,273.796,210.64,43.48149187921624
25,8,75,root-instruction-sinker,0.0,273.796,210.64,43.48149187921624
25,9,76,simplify-fp-conversions,0.0,273.796,210.64,43.48149187921624
25,10,36,despecializer,0.0,273.796,210.64,43.48149187921624
