episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
3,9,64,qr_expander,0.0,484.436,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,11,66,reduce-decomposer,0.0,484.436,0.0,0.0
3,12,42,eigh_expander,0.0,484.436,0.0,0.0
3,13,84,test-only-foo2bar,0.0,484.436,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,15,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
3,16,75,root-instruction-sinker,0.0,484.436,0.0,0.0
3,17,11,async-collective-creator,0.0,484.436,0.0,0.0
3,18,64,qr_expander,0.0,484.436,0.0,0.0
3,19,63,optimize_input_output_buffer_alias,0.0,484.436,0.0,0.0
3,20,28,convert-mover,0.0,484.436,0.0,0.0
3,21,32,convolution_4d_expander,0.0,484.436,0.0,0.0
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,23,49,hlo-descheduler,0.0,484.436,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,25,37,dot-merger,0.0,484.436,0.0,0.0
3,26,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
3,27,77,simplify-sorts,0.0,484.436,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,29,3,algsimp,-735.6200000000001,1220.056,-735.6200000000001,-151.85081207837572
3,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,1,43,element_type_converter,-735.6200000000001,1220.056,-735.6200000000001,-151.85081207837572
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,3,77,simplify-sorts,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,4,79,stable-sort-expander,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,6,7,all-reduce-combiner,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,7,41,dynamic-index-splitter,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,9,77,simplify-sorts,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,12,41,dynamic-index-splitter,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,13,65,real_imag_expander,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,14,42,eigh_expander,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,15,51,hlo-trivial-scheduler,0.0,1220.056,-735.6200000000001,-151.85081207837572
4,16,54,host-offloader,168.0920000000001,1051.964,-567.528,-117.1523173339719
4,17,26,convert-async-collectives-to-sync,0.0,1051.964,-567.528,-117.1523173339719
4,18,81,sub-byte-size-setter,0.0,1051.964,-567.528,-117.1523173339719
4,19,27,convert-memory-placement-to-internal-annotations,0.0,1051.964,-567.528,-117.1523173339719
4,20,24,constant_folding,84.01599999999996,967.948,-483.512,-99.80926273026778
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,967.948,-483.512,-99.80926273026778
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,967.948,-483.512,-99.80926273026778
4,23,22,computation-deduplicator,0.0,967.948,-483.512,-99.80926273026778
4,24,65,real_imag_expander,0.0,967.948,-483.512,-99.80926273026778
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,967.948,-483.512,-99.80926273026778
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,967.948,-483.512,-99.80926273026778
4,27,80,stochastic_convert_decomposer,0.0,967.948,-483.512,-99.80926273026778
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,967.948,-483.512,-99.80926273026778
4,29,63,optimize_input_output_buffer_alias,0.0,967.948,-483.512,-99.80926273026778
4,30,1,ReduceWindowToReduceAndBroadcast,0.0,967.948,-483.512,-99.80926273026778
5,1,31,convolution-pred-expander,-483.512,967.948,-483.512,-99.80926273026778
5,2,22,computation-deduplicator,0.0,967.948,-483.512,-99.80926273026778
5,3,89,zero_sized_hlo_elimination,0.0,967.948,-483.512,-99.80926273026778
5,4,61,memory-space-propagation,0.0,967.948,-483.512,-99.80926273026778
5,5,60,logistic-expander,0.0,967.948,-483.512,-99.80926273026778
5,6,54,host-offloader,189.27599999999995,778.672,-294.23600000000005,-60.73784772395116
5,7,72,result_caster,0.0,778.672,-294.23600000000005,-60.73784772395116
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
5,10,84,test-only-foo2bar,0.0,778.672,-294.23600000000005,-60.73784772395116
5,11,63,optimize_input_output_buffer_alias,0.0,778.672,-294.23600000000005,-60.73784772395116
5,12,75,root-instruction-sinker,0.0,778.672,-294.23600000000005,-60.73784772395116
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
5,14,8,all-reduce-contiguous,0.0,778.672,-294.23600000000005,-60.73784772395116
5,15,43,element_type_converter,0.0,778.672,-294.23600000000005,-60.73784772395116
5,16,81,sub-byte-size-setter,0.0,778.672,-294.23600000000005,-60.73784772395116
5,17,40,dynamic-dimension-simplifier,0.0,778.672,-294.23600000000005,-60.73784772395116
5,18,16,broadcast_canonicalizer,0.0,778.672,-294.23600000000005,-60.73784772395116
5,19,46,fusion_constant_sinking,0.0,778.672,-294.23600000000005,-60.73784772395116
5,20,20,collectives-schedule-linearizer,0.0,778.672,-294.23600000000005,-60.73784772395116
5,21,11,async-collective-creator,0.0,778.672,-294.23600000000005,-60.73784772395116
5,22,12,batch-dot-simplification,0.0,778.672,-294.23600000000005,-60.73784772395116
5,23,87,tuple-simplifier,0.0,778.672,-294.23600000000005,-60.73784772395116
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
5,25,59,literal-canonicalizer,0.0,778.672,-294.23600000000005,-60.73784772395116
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
5,27,35,defuser,0.0,778.672,-294.23600000000005,-60.73784772395116
5,28,54,host-offloader,0.0,778.672,-294.23600000000005,-60.73784772395116
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
5,30,83,test-only-bar2hello,0.0,778.672,-294.23600000000005,-60.73784772395116
6,1,89,zero_sized_hlo_elimination,-294.23600000000005,778.672,-294.23600000000005,-60.73784772395116
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.672,-294.23600000000005,-60.73784772395116
6,3,44,flatten-call-graph,0.0,778.672,-294.23600000000005,-60.73784772395116
6,4,15,bfloat16-propagation,294.716,483.956,0.47999999999996135,0.09908429596478407
6,5,63,optimize_input_output_buffer_alias,0.0,483.956,0.47999999999996135,0.09908429596478407
6,6,13,bf16-mixed-precision-removal,0.0,483.956,0.47999999999996135,0.09908429596478407
6,7,69,reorder-reduce-transpose,0.0,483.956,0.47999999999996135,0.09908429596478407
6,8,6,all-gather-cse,0.0,483.956,0.47999999999996135,0.09908429596478407
6,9,81,sub-byte-size-setter,0.0,483.956,0.47999999999996135,0.09908429596478407
6,10,10,ar-crs-combiner,0.0,483.956,0.47999999999996135,0.09908429596478407
6,11,50,hlo-memory-scheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
6,12,46,fusion_constant_sinking,0.0,483.956,0.47999999999996135,0.09908429596478407
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,14,65,real_imag_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,20,49,hlo-descheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
6,21,43,element_type_converter,0.0,483.956,0.47999999999996135,0.09908429596478407
6,22,78,slice-sinker,0.0,483.956,0.47999999999996135,0.09908429596478407
6,23,54,host-offloader,0.0,483.956,0.47999999999996135,0.09908429596478407
6,24,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,25,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,27,38,dot_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,29,34,dce,0.0,483.956,0.47999999999996135,0.09908429596478407
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
7,2,57,infeed-token-propagation,0.0,483.956,0.47999999999996135,0.09908429596478407
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
7,4,53,host-offload-legalize,0.0,483.956,0.47999999999996135,0.09908429596478407
7,5,48,hlo-constant-splitter,-84.01599999999996,567.972,-83.536,-17.24397030773931
7,6,10,ar-crs-combiner,0.0,567.972,-83.536,-17.24397030773931
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
7,8,58,instruction-hoister,0.0,567.972,-83.536,-17.24397030773931
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
7,11,84,test-only-foo2bar,0.0,567.972,-83.536,-17.24397030773931
7,12,65,real_imag_expander,0.0,567.972,-83.536,-17.24397030773931
7,13,41,dynamic-index-splitter,0.0,567.972,-83.536,-17.24397030773931
7,14,75,root-instruction-sinker,0.0,567.972,-83.536,-17.24397030773931
7,15,26,convert-async-collectives-to-sync,0.0,567.972,-83.536,-17.24397030773931
7,16,62,operand_upcaster,0.0,567.972,-83.536,-17.24397030773931
7,17,83,test-only-bar2hello,0.0,567.972,-83.536,-17.24397030773931
7,18,17,cholesky_expander,0.0,567.972,-83.536,-17.24397030773931
7,19,8,all-reduce-contiguous,0.0,567.972,-83.536,-17.24397030773931
7,20,28,convert-mover,0.0,567.972,-83.536,-17.24397030773931
7,21,41,dynamic-index-splitter,0.0,567.972,-83.536,-17.24397030773931
7,22,84,test-only-foo2bar,0.0,567.972,-83.536,-17.24397030773931
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
7,24,42,eigh_expander,0.0,567.972,-83.536,-17.24397030773931
7,25,45,float-normalization-bf16,0.0,567.972,-83.536,-17.24397030773931
7,26,76,simplify-fp-conversions,0.0,567.972,-83.536,-17.24397030773931
7,27,68,reorder-convert-reduce-add,0.0,567.972,-83.536,-17.24397030773931
7,28,14,bfloat16-fold,0.0,567.972,-83.536,-17.24397030773931
7,29,62,operand_upcaster,0.0,567.972,-83.536,-17.24397030773931
7,30,37,dot-merger,0.0,567.972,-83.536,-17.24397030773931
8,1,61,memory-space-propagation,-83.536,567.972,-83.536,-17.24397030773931
8,2,1,ReduceWindowToReduceAndBroadcast,0.0,567.972,-83.536,-17.24397030773931
8,3,80,stochastic_convert_decomposer,0.0,567.972,-83.536,-17.24397030773931
8,4,21,comparison-expander,0.0,567.972,-83.536,-17.24397030773931
8,5,43,element_type_converter,0.0,567.972,-83.536,-17.24397030773931
8,6,31,convolution-pred-expander,0.0,567.972,-83.536,-17.24397030773931
8,7,30,convolution-group-converter,0.0,567.972,-83.536,-17.24397030773931
8,8,44,flatten-call-graph,0.0,567.972,-83.536,-17.24397030773931
8,9,23,conditional-canonicalizer,0.0,567.972,-83.536,-17.24397030773931
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,11,46,fusion_constant_sinking,0.0,567.972,-83.536,-17.24397030773931
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,14,89,zero_sized_hlo_elimination,0.0,567.972,-83.536,-17.24397030773931
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,17,5,all-gather-combiner,0.0,567.972,-83.536,-17.24397030773931
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,19,47,gather_simplifier,0.0,567.972,-83.536,-17.24397030773931
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
8,21,18,collective-quantizer,0.0,567.972,-83.536,-17.24397030773931
8,22,49,hlo-descheduler,0.0,567.972,-83.536,-17.24397030773931
8,23,79,stable-sort-expander,0.0,567.972,-83.536,-17.24397030773931
8,24,5,all-gather-combiner,0.0,567.972,-83.536,-17.24397030773931
8,25,9,all-reduce-folder,0.0,567.972,-83.536,-17.24397030773931
8,26,43,element_type_converter,0.0,567.972,-83.536,-17.24397030773931
8,27,68,reorder-convert-reduce-add,0.0,567.972,-83.536,-17.24397030773931
8,28,67,reduce-window-rewriter,0.0,567.972,-83.536,-17.24397030773931
8,29,79,stable-sort-expander,0.0,567.972,-83.536,-17.24397030773931
8,30,1,ReduceWindowToReduceAndBroadcast,0.0,567.972,-83.536,-17.24397030773931
9,1,87,tuple-simplifier,-83.536,567.972,-83.536,-17.24397030773931
9,2,79,stable-sort-expander,0.0,567.972,-83.536,-17.24397030773931
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,5,17,cholesky_expander,0.0,567.972,-83.536,-17.24397030773931
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,7,85,test-only-xla-builder,0.0,567.972,-83.536,-17.24397030773931
9,8,31,convolution-pred-expander,0.0,567.972,-83.536,-17.24397030773931
9,9,42,eigh_expander,0.0,567.972,-83.536,-17.24397030773931
9,10,10,ar-crs-combiner,0.0,567.972,-83.536,-17.24397030773931
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,14,73,rng-bit-generator-expander,0.0,567.972,-83.536,-17.24397030773931
9,15,79,stable-sort-expander,0.0,567.972,-83.536,-17.24397030773931
9,16,9,all-reduce-folder,0.0,567.972,-83.536,-17.24397030773931
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,19,72,result_caster,0.0,567.972,-83.536,-17.24397030773931
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
9,21,2,add-original-value,0.0,567.972,-83.536,-17.24397030773931
9,22,63,optimize_input_output_buffer_alias,0.0,567.972,-83.536,-17.24397030773931
9,23,8,all-reduce-contiguous,0.0,567.972,-83.536,-17.24397030773931
9,24,9,all-reduce-folder,0.0,567.972,-83.536,-17.24397030773931
9,25,6,all-gather-cse,0.0,567.972,-83.536,-17.24397030773931
9,26,19,collective-transformation-reorderer,0.0,567.972,-83.536,-17.24397030773931
9,27,87,tuple-simplifier,0.0,567.972,-83.536,-17.24397030773931
9,28,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,567.972,-83.536,-17.24397030773931
9,29,44,flatten-call-graph,0.0,567.972,-83.536,-17.24397030773931
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,1,11,async-collective-creator,-83.536,567.972,-83.536,-17.24397030773931
10,2,83,test-only-bar2hello,0.0,567.972,-83.536,-17.24397030773931
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,5,37,dot-merger,0.0,567.972,-83.536,-17.24397030773931
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,7,41,dynamic-index-splitter,0.0,567.972,-83.536,-17.24397030773931
10,8,48,hlo-constant-splitter,0.0,567.972,-83.536,-17.24397030773931
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,10,39,dot_dimension_merger,0.0,567.972,-83.536,-17.24397030773931
10,11,1,ReduceWindowToReduceAndBroadcast,0.0,567.972,-83.536,-17.24397030773931
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,14,19,collective-transformation-reorderer,0.0,567.972,-83.536,-17.24397030773931
10,15,63,optimize_input_output_buffer_alias,0.0,567.972,-83.536,-17.24397030773931
10,16,85,test-only-xla-builder,0.0,567.972,-83.536,-17.24397030773931
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,18,68,reorder-convert-reduce-add,0.0,567.972,-83.536,-17.24397030773931
10,19,28,convert-mover,0.0,567.972,-83.536,-17.24397030773931
10,20,27,convert-memory-placement-to-internal-annotations,0.0,567.972,-83.536,-17.24397030773931
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,22,38,dot_decomposer,0.0,567.972,-83.536,-17.24397030773931
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,24,46,fusion_constant_sinking,0.0,567.972,-83.536,-17.24397030773931
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,27,65,real_imag_expander,0.0,567.972,-83.536,-17.24397030773931
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
10,29,36,despecializer,0.0,567.972,-83.536,-17.24397030773931
10,30,52,host-memory-transfer-asyncifier,0.0,567.972,-83.536,-17.24397030773931
11,1,48,hlo-constant-splitter,-83.536,567.972,-83.536,-17.24397030773931
11,2,25,control-dep-remover,0.0,567.972,-83.536,-17.24397030773931
11,3,55,host-offloading-prepare-elide-move-to-host,0.0,567.972,-83.536,-17.24397030773931
11,4,87,tuple-simplifier,0.0,567.972,-83.536,-17.24397030773931
11,5,24,constant_folding,0.0,567.972,-83.536,-17.24397030773931
11,6,41,dynamic-index-splitter,0.0,567.972,-83.536,-17.24397030773931
11,7,2,add-original-value,0.0,567.972,-83.536,-17.24397030773931
11,8,46,fusion_constant_sinking,0.0,567.972,-83.536,-17.24397030773931
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
11,10,70,reshape-decomposer,0.0,567.972,-83.536,-17.24397030773931
11,11,47,gather_simplifier,0.0,567.972,-83.536,-17.24397030773931
11,12,61,memory-space-propagation,0.0,567.972,-83.536,-17.24397030773931
11,13,37,dot-merger,0.0,567.972,-83.536,-17.24397030773931
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
11,15,10,ar-crs-combiner,0.0,567.972,-83.536,-17.24397030773931
11,16,22,computation-deduplicator,0.0,567.972,-83.536,-17.24397030773931
11,17,16,broadcast_canonicalizer,0.0,567.972,-83.536,-17.24397030773931
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
11,19,71,reshape-mover,0.0,567.972,-83.536,-17.24397030773931
11,20,60,logistic-expander,0.0,567.972,-83.536,-17.24397030773931
11,21,2,add-original-value,0.0,567.972,-83.536,-17.24397030773931
11,22,10,ar-crs-combiner,0.0,567.972,-83.536,-17.24397030773931
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-83.536,-17.24397030773931
11,24,18,collective-quantizer,0.0,567.972,-83.536,-17.24397030773931
11,25,26,convert-async-collectives-to-sync,0.0,567.972,-83.536,-17.24397030773931
11,26,26,convert-async-collectives-to-sync,0.0,567.972,-83.536,-17.24397030773931
11,27,41,dynamic-index-splitter,0.0,567.972,-83.536,-17.24397030773931
11,28,61,memory-space-propagation,0.0,567.972,-83.536,-17.24397030773931
11,29,29,convert_operand_folding,0.0,567.972,-83.536,-17.24397030773931
11,30,43,element_type_converter,0.0,567.972,-83.536,-17.24397030773931
12,1,35,defuser,-83.536,567.972,-83.536,-17.24397030773931
12,2,34,dce,42.007999999999925,525.964,-41.52800000000008,-8.572443005887274
12,3,65,real_imag_expander,0.0,525.964,-41.52800000000008,-8.572443005887274
12,4,58,instruction-hoister,0.0,525.964,-41.52800000000008,-8.572443005887274
12,5,43,element_type_converter,0.0,525.964,-41.52800000000008,-8.572443005887274
12,6,22,computation-deduplicator,0.0,525.964,-41.52800000000008,-8.572443005887274
12,7,54,host-offloader,42.00800000000004,483.956,0.47999999999996135,0.09908429596478407
