episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
33,294.716,484.436,189.72,294.716,60.83693201991595,0.6596532430440636,24,30,"68,45,0,3,72,17,20,0,31,19,57,33,50,38,12,0,34,88,0,78,0,66,73,0,21,64,14,67,0,44"
34,294.716,484.436,189.72,294.716,60.83693201991595,0.6563549768288433,18,30,"23,23,0,0,17,1,35,0,5,22,73,36,0,0,29,88,0,0,0,0,72,0,10,48,25,35,85,0,59,6"
35,294.716,484.436,189.72,294.716,60.83693201991595,0.653073201944699,22,30,"86,77,73,0,0,17,0,9,11,55,0,0,2,17,4,63,44,65,32,18,54,0,59,48,0,72,47,3,82,0"
36,294.716,484.436,189.72,294.716,60.83693201991595,0.6498078359349755,21,30,"87,0,10,72,0,43,0,87,0,47,0,48,66,3,86,56,68,3,83,26,26,83,18,73,88,52,0,23,76,53"
37,294.716,484.436,189.72,294.716,60.83693201991595,0.6465587967553006,20,30,"23,8,0,0,48,0,27,70,0,47,1,0,0,32,88,57,50,82,53,0,52,46,8,0,89,28,57,60,62,0"
38,294.716,484.436,189.72,294.716,60.83693201991595,0.6433260027715241,24,30,"60,60,80,16,62,64,0,24,46,34,0,17,5,87,76,19,81,82,75,60,47,0,86,60,77,20,57,70,25,0"
39,294.716,484.436,189.72,294.716,60.83693201991595,0.6401093727576664,18,30,"23,0,55,8,81,0,6,0,25,0,6,0,9,18,15,44,8,38,77,0,0,51,0,70,42,41,7,0,44,0"
40,294.716,484.436,189.72,294.716,60.83693201991595,0.6369088258938781,19,30,"0,77,59,0,0,0,15,0,82,0,0,16,69,48,14,0,60,0,0,56,51,87,0,79,21,47,89,20,0,67"
41,294.716,484.436,189.72,294.716,60.83693201991595,0.6337242817644086,23,30,"23,0,0,0,0,20,51,20,44,44,35,56,24,60,11,84,55,80,54,14,82,82,8,27,65,36,2,72,0,31"
42,294.716,484.436,189.72,294.716,60.83693201991595,0.6305556603555866,17,30,"68,30,45,30,0,22,45,0,64,34,0,77,42,72,64,0,43,31,0,26,17,0,0,0,0,12,52,40,0,0"
43,294.716,484.436,189.72,294.716,60.83693201991595,0.6274028820538087,19,30,"52,0,67,40,89,36,19,0,25,9,25,89,84,50,35,42,21,46,73,0,19,0,0,45,11,0,66,0,0,0"
44,294.716,484.436,189.72,294.716,60.83693201991595,0.6242658676435396,17,30,"0,23,50,71,0,43,75,23,82,50,3,35,0,0,0,72,44,15,82,0,26,89,29,10,0,46,44,15,0,0"
45,294.716,484.436,189.72,294.716,60.83693201991595,0.6211445383053219,18,30,"19,0,25,48,25,0,0,48,0,79,68,0,68,0,63,60,51,0,39,68,42,68,4,59,18,10,19,27,75,76"
46,294.716,484.436,189.72,294.716,60.83693201991595,0.6180388156137953,18,30,"23,8,47,50,49,12,0,0,32,0,56,56,54,79,0,22,27,46,0,68,25,56,31,0,68,0,34,0,0,0"
47,294.716,484.436,189.72,294.716,60.83693201991595,0.6149486215357263,20,30,"13,41,0,0,9,75,0,63,41,0,62,57,0,20,25,0,69,82,39,88,42,0,82,80,0,7,0,46,16,1"
48,294.716,484.436,189.72,294.716,60.83693201991595,0.6118738784280476,18,30,"23,89,8,58,58,0,49,68,0,0,68,89,87,51,0,47,27,48,0,85,26,0,1,0,0,0,4,51,3,21"
49,294.716,484.436,189.72,294.716,60.83693201991595,0.6088145090359074,17,30,"23,0,65,0,29,13,54,0,0,0,16,0,0,56,0,0,0,74,0,0,67,0,75,49,20,0,61,52,72,83"
50,294.716,484.436,189.72,294.716,60.83693201991595,0.6057704364907278,18,30,"4,0,0,52,25,30,65,3,0,0,82,0,0,0,49,0,0,69,0,27,65,10,23,0,0,72,58,57,35,83"
