episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
16,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.20516038984972615,6,30,"34,0,0,0,77,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0"
17,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.2041345879004775,13,30,"74,0,0,0,0,80,0,0,0,0,44,62,0,0,39,26,0,59,14,0,45,0,0,0,84,0,23,0,0,64"
18,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.2031139149609751,9,30,"16,84,0,0,0,65,14,23,0,0,0,0,31,0,23,0,0,60,0,0,0,0,0,0,0,0,0,73,0,0"
19,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.20209834538617025,7,30,"75,75,75,75,75,75,60,0,0,0,0,0,0,43,0,0,65,0,83,75,0,0,89,0,0,0,0,0,0,0"
20,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.2010878536592394,11,30,"75,75,40,0,0,0,0,49,0,58,0,0,0,0,0,0,61,0,12,0,0,0,0,0,5,71,0,63,69,0"
21,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.2000824143909432,8,30,"75,75,75,75,75,75,75,75,75,75,75,7,0,0,0,0,86,0,51,0,32,0,0,0,0,3,0,39,0,0"
22,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.19908200231898848,4,30,"75,75,75,75,75,75,75,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7"
23,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.19808659230739353,11,30,"75,75,75,75,36,84,0,0,0,25,0,39,0,0,53,0,0,80,0,0,37,0,0,0,0,0,81,0,0,88"
24,-440.424,547.628,988.052,-440.424,-80.42393741737091,0.19709615934585656,4,30,"75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,19,0,0,85,0,0,0,0,0"
25,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19611067854912728,10,30,"45,43,0,0,40,0,0,0,35,0,0,0,0,0,0,0,0,0,62,26,0,0,0,27,34,0,0,59,0,0"
26,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19513012515638165,6,30,"75,75,75,44,0,21,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0"
27,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.19415447453059972,10,30,"75,57,82,0,0,0,0,0,0,82,0,26,0,0,0,0,0,0,3,0,13,23,0,15,0,0,0,0,0,12"
28,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.19318370215794672,7,30,"75,72,0,0,0,0,0,0,32,0,0,75,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,63,81,0"
29,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.192217783647157,9,30,"72,0,0,1,70,0,0,0,29,56,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,21"
30,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1912566947289212,4,30,"72,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11"
31,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1903004112552766,7,30,"2,0,0,0,0,59,0,8,0,0,0,0,0,0,0,0,0,71,0,0,0,4,0,0,0,0,12,0,0,0"
32,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18934890919900021,7,30,"72,0,5,0,13,0,0,40,0,0,0,0,36,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0"
33,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18840216465300522,6,30,"72,30,0,0,0,0,0,0,0,18,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0"
34,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18746015382974018,7,30,"72,0,0,0,0,0,0,0,0,0,0,27,0,38,0,0,0,0,56,0,0,0,0,0,72,0,0,0,41,52"
35,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1865228530605915,6,30,"72,0,0,0,0,0,0,0,0,47,0,31,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0"
36,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18559023879528855,7,30,"72,0,0,0,0,0,0,0,0,0,0,47,0,67,0,0,29,0,0,42,0,81,0,0,0,0,0,0,0,0"
37,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1846622876013121,7,30,"31,0,0,87,0,0,0,41,82,0,48,41,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0"
38,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18373897616330553,6,30,"72,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,68,0,0,0,0,8,0,0"
39,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.182820281282489,6,30,"72,0,0,0,0,0,0,89,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,28,0,46,0,0,0,0"
40,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18190617987607657,11,30,"72,0,0,89,80,0,0,48,44,0,0,0,5,16,0,60,0,0,0,0,0,42,0,0,0,0,0,68,0,0"
41,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.18099664897669618,8,30,"72,0,0,0,0,57,0,0,0,0,76,0,0,20,0,0,0,0,0,0,0,0,0,51,10,0,0,0,0,44"
42,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1800916657318127,5,30,"72,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,88,0,0,0,0,0"
43,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.17919120740315364,8,30,"72,56,0,13,22,0,0,0,0,34,0,28,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0"
44,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.17829525136613786,8,30,"72,0,4,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,29,0,25,0,0,69,0"
45,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.17740377510930716,4,30,"1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0"
46,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.17651675623376062,5,30,"72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,32,0,0,66,0,0,0,0,0,0,0,0"
47,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1756341724525918,5,30,"86,71,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3"
48,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.17475600159032884,7,30,"72,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,0,0,0,0,64,0,0,19,0,0,0"
49,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.17388222158237718,7,30,"72,0,0,67,0,0,0,0,0,0,3,0,0,0,0,0,0,0,56,0,0,0,13,0,0,1,0,0,0,0"
50,168.69200000000006,547.628,378.936,168.69200000000006,30.804122506519032,0.1730128104744653,8,30,"72,0,0,0,20,0,0,0,28,0,0,0,86,0,0,0,0,70,0,0,17,0,0,0,0,0,0,0,0,31"
