episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,5,73,rng-bit-generator-expander,0.0,505.56,42.06800000000004,7.681857027032956
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,11,87,tuple-simplifier,0.0,505.56,42.06800000000004,7.681857027032956
3,12,46,fusion_constant_sinking,0.0,505.56,42.06800000000004,7.681857027032956
3,13,68,reorder-convert-reduce-add,0.0,505.56,42.06800000000004,7.681857027032956
3,14,60,logistic-expander,0.0,505.56,42.06800000000004,7.681857027032956
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,21,59,literal-canonicalizer,0.0,505.56,42.06800000000004,7.681857027032956
3,22,61,memory-space-propagation,0.0,505.56,42.06800000000004,7.681857027032956
3,23,86,tree_reduction_rewriter,0.0,505.56,42.06800000000004,7.681857027032956
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,26,27,convert-memory-placement-to-internal-annotations,0.0,505.56,42.06800000000004,7.681857027032956
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
3,30,76,simplify-fp-conversions,0.0,505.56,42.06800000000004,7.681857027032956
4,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
4,2,43,element_type_converter,0.0,505.56,42.06800000000004,7.681857027032956
4,3,42,eigh_expander,0.0,505.56,42.06800000000004,7.681857027032956
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,6,2,add-original-value,0.0,505.56,42.06800000000004,7.681857027032956
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,10,34,dce,0.0,505.56,42.06800000000004,7.681857027032956
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,13,89,zero_sized_hlo_elimination,0.0,505.56,42.06800000000004,7.681857027032956
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,15,20,collectives-schedule-linearizer,0.0,505.56,42.06800000000004,7.681857027032956
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,26,34,dce,0.0,505.56,42.06800000000004,7.681857027032956
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
4,29,75,root-instruction-sinker,0.0,505.56,42.06800000000004,7.681857027032956
4,30,70,reshape-decomposer,0.0,505.56,42.06800000000004,7.681857027032956
5,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,4,10,ar-crs-combiner,0.0,505.56,42.06800000000004,7.681857027032956
5,5,88,while-loop-trip-count-annotator,0.0,505.56,42.06800000000004,7.681857027032956
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,9,55,host-offloading-prepare-elide-move-to-host,0.0,505.56,42.06800000000004,7.681857027032956
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,24,16,broadcast_canonicalizer,0.0,505.56,42.06800000000004,7.681857027032956
5,25,48,hlo-constant-splitter,0.0,505.56,42.06800000000004,7.681857027032956
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,3,14,bfloat16-fold,0.0,505.56,42.06800000000004,7.681857027032956
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,12,50,hlo-memory-scheduler,0.0,505.56,42.06800000000004,7.681857027032956
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,14,86,tree_reduction_rewriter,0.0,505.56,42.06800000000004,7.681857027032956
6,15,64,qr_expander,0.0,505.56,42.06800000000004,7.681857027032956
6,16,10,ar-crs-combiner,0.0,505.56,42.06800000000004,7.681857027032956
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,18,19,collective-transformation-reorderer,0.0,505.56,42.06800000000004,7.681857027032956
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,20,7,all-reduce-combiner,0.0,505.56,42.06800000000004,7.681857027032956
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,7,68,reorder-convert-reduce-add,0.0,505.56,42.06800000000004,7.681857027032956
7,8,42,eigh_expander,0.0,505.56,42.06800000000004,7.681857027032956
7,9,12,batch-dot-simplification,0.0,505.56,42.06800000000004,7.681857027032956
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,12,70,reshape-decomposer,0.0,505.56,42.06800000000004,7.681857027032956
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,14,87,tuple-simplifier,0.0,505.56,42.06800000000004,7.681857027032956
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,21,48,hlo-constant-splitter,0.0,505.56,42.06800000000004,7.681857027032956
7,22,12,batch-dot-simplification,0.0,505.56,42.06800000000004,7.681857027032956
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,24,63,optimize_input_output_buffer_alias,0.0,505.56,42.06800000000004,7.681857027032956
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,27,48,hlo-constant-splitter,0.0,505.56,42.06800000000004,7.681857027032956
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
7,29,36,despecializer,0.0,505.56,42.06800000000004,7.681857027032956
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
8,2,13,bf16-mixed-precision-removal,0.0,505.56,42.06800000000004,7.681857027032956
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,23,49,hlo-descheduler,0.0,505.56,42.06800000000004,7.681857027032956
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,27,68,reorder-convert-reduce-add,0.0,505.56,42.06800000000004,7.681857027032956
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
8,30,79,stable-sort-expander,0.0,505.56,42.06800000000004,7.681857027032956
9,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
9,2,42,eigh_expander,0.0,505.56,42.06800000000004,7.681857027032956
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,5,6,all-gather-cse,0.0,505.56,42.06800000000004,7.681857027032956
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,7,28,convert-mover,0.0,505.56,42.06800000000004,7.681857027032956
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,10,19,collective-transformation-reorderer,0.0,505.56,42.06800000000004,7.681857027032956
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,15,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,505.56,42.06800000000004,7.681857027032956
9,16,59,literal-canonicalizer,0.0,505.56,42.06800000000004,7.681857027032956
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,21,78,slice-sinker,0.0,505.56,42.06800000000004,7.681857027032956
9,22,38,dot_decomposer,0.0,505.56,42.06800000000004,7.681857027032956
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,26,4,all-gather-bcast-reorder,0.0,505.56,42.06800000000004,7.681857027032956
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,3,26,convert-async-collectives-to-sync,0.0,505.56,42.06800000000004,7.681857027032956
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,10,89,zero_sized_hlo_elimination,0.0,505.56,42.06800000000004,7.681857027032956
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,14,27,convert-memory-placement-to-internal-annotations,0.0,505.56,42.06800000000004,7.681857027032956
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
