episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
1,27,2,add-original-value,0.0,1430.208,-840.44,-142.50349289890264
1,28,68,reorder-convert-reduce-add,0.0,1430.208,-840.44,-142.50349289890264
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
1,30,51,hlo-trivial-scheduler,0.0,1430.208,-840.44,-142.50349289890264
2,1,58,instruction-hoister,0.0,589.768,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,-840.44,1430.208,-840.44,-142.50349289890264
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,5,85,test-only-xla-builder,0.0,1430.208,-840.44,-142.50349289890264
2,6,63,optimize_input_output_buffer_alias,0.0,1430.208,-840.44,-142.50349289890264
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,8,21,comparison-expander,0.0,1430.208,-840.44,-142.50349289890264
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,10,79,stable-sort-expander,0.0,1430.208,-840.44,-142.50349289890264
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,17,50,hlo-memory-scheduler,0.0,1430.208,-840.44,-142.50349289890264
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,19,31,convolution-pred-expander,0.0,1430.208,-840.44,-142.50349289890264
2,20,43,element_type_converter,0.0,1430.208,-840.44,-142.50349289890264
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,23,50,hlo-memory-scheduler,0.0,1430.208,-840.44,-142.50349289890264
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,25,36,despecializer,0.0,1430.208,-840.44,-142.50349289890264
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1430.208,-840.44,-142.50349289890264
2,27,75,root-instruction-sinker,0.0,1430.208,-840.44,-142.50349289890264
2,28,38,dot_decomposer,0.0,1430.208,-840.44,-142.50349289890264
2,29,3,algsimp,462.20000000000005,968.008,-378.24,-64.13369324887074
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,1,1,ReduceWindowToReduceAndBroadcast,-378.24,968.008,-378.24,-64.13369324887074
3,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,3,12,batch-dot-simplification,0.0,968.008,-378.24,-64.13369324887074
3,4,88,while-loop-trip-count-annotator,0.0,968.008,-378.24,-64.13369324887074
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,7,18,collective-quantizer,0.0,968.008,-378.24,-64.13369324887074
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,9,20,collectives-schedule-linearizer,0.0,968.008,-378.24,-64.13369324887074
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,18,45,float-normalization-bf16,0.0,968.008,-378.24,-64.13369324887074
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,20,63,optimize_input_output_buffer_alias,0.0,968.008,-378.24,-64.13369324887074
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,22,60,logistic-expander,0.0,968.008,-378.24,-64.13369324887074
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,25,31,convolution-pred-expander,0.0,968.008,-378.24,-64.13369324887074
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,968.008,-378.24,-64.13369324887074
3,27,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,968.008,-378.24,-64.13369324887074
3,28,54,host-offloader,105.18799999999999,862.82,-273.052,-46.29820539602013
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
3,30,47,gather_simplifier,0.0,862.82,-273.052,-46.29820539602013
4,1,2,add-original-value,-273.052,862.82,-273.052,-46.29820539602013
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,4,61,memory-space-propagation,0.0,862.82,-273.052,-46.29820539602013
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,6,11,async-collective-creator,0.0,862.82,-273.052,-46.29820539602013
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,9,74,rng-expander,0.0,862.82,-273.052,-46.29820539602013
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,12,21,comparison-expander,0.0,862.82,-273.052,-46.29820539602013
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,15,6,all-gather-cse,0.0,862.82,-273.052,-46.29820539602013
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,17,28,convert-mover,0.0,862.82,-273.052,-46.29820539602013
4,18,11,async-collective-creator,0.0,862.82,-273.052,-46.29820539602013
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,24,22,computation-deduplicator,0.0,862.82,-273.052,-46.29820539602013
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,26,72,result_caster,0.0,862.82,-273.052,-46.29820539602013
4,27,39,dot_dimension_merger,0.0,862.82,-273.052,-46.29820539602013
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
4,29,14,bfloat16-fold,0.0,862.82,-273.052,-46.29820539602013
4,30,76,simplify-fp-conversions,0.0,862.82,-273.052,-46.29820539602013
5,1,4,all-gather-bcast-reorder,-273.052,862.82,-273.052,-46.29820539602013
5,2,11,async-collective-creator,0.0,862.82,-273.052,-46.29820539602013
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,5,38,dot_decomposer,0.0,862.82,-273.052,-46.29820539602013
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,7,38,dot_decomposer,0.0,862.82,-273.052,-46.29820539602013
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,9,85,test-only-xla-builder,0.0,862.82,-273.052,-46.29820539602013
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,11,77,simplify-sorts,0.0,862.82,-273.052,-46.29820539602013
5,12,80,stochastic_convert_decomposer,0.0,862.82,-273.052,-46.29820539602013
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,16,79,stable-sort-expander,0.0,862.82,-273.052,-46.29820539602013
5,17,57,infeed-token-propagation,0.0,862.82,-273.052,-46.29820539602013
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,19,50,hlo-memory-scheduler,0.0,862.82,-273.052,-46.29820539602013
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,21,58,instruction-hoister,0.0,862.82,-273.052,-46.29820539602013
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,23,27,convert-memory-placement-to-internal-annotations,0.0,862.82,-273.052,-46.29820539602013
5,24,77,simplify-sorts,0.0,862.82,-273.052,-46.29820539602013
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,26,59,literal-canonicalizer,0.0,862.82,-273.052,-46.29820539602013
5,27,29,convert_operand_folding,0.0,862.82,-273.052,-46.29820539602013
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
5,29,51,hlo-trivial-scheduler,0.0,862.82,-273.052,-46.29820539602013
5,30,68,reorder-convert-reduce-add,0.0,862.82,-273.052,-46.29820539602013
6,1,5,all-gather-combiner,-273.052,862.82,-273.052,-46.29820539602013
6,2,53,host-offload-legalize,0.0,862.82,-273.052,-46.29820539602013
6,3,87,tuple-simplifier,0.0,862.82,-273.052,-46.29820539602013
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,5,58,instruction-hoister,0.0,862.82,-273.052,-46.29820539602013
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,8,64,qr_expander,0.0,862.82,-273.052,-46.29820539602013
6,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,862.82,-273.052,-46.29820539602013
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,13,4,all-gather-bcast-reorder,0.0,862.82,-273.052,-46.29820539602013
6,14,18,collective-quantizer,0.0,862.82,-273.052,-46.29820539602013
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,16,46,fusion_constant_sinking,0.0,862.82,-273.052,-46.29820539602013
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,19,76,simplify-fp-conversions,0.0,862.82,-273.052,-46.29820539602013
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,22,35,defuser,0.0,862.82,-273.052,-46.29820539602013
6,23,17,cholesky_expander,0.0,862.82,-273.052,-46.29820539602013
6,24,52,host-memory-transfer-asyncifier,0.0,862.82,-273.052,-46.29820539602013
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,26,19,collective-transformation-reorderer,0.0,862.82,-273.052,-46.29820539602013
6,27,36,despecializer,0.0,862.82,-273.052,-46.29820539602013
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
6,29,86,tree_reduction_rewriter,0.0,862.82,-273.052,-46.29820539602013
6,30,9,all-reduce-folder,0.0,862.82,-273.052,-46.29820539602013
7,1,16,broadcast_canonicalizer,-273.052,862.82,-273.052,-46.29820539602013
7,2,1,ReduceWindowToReduceAndBroadcast,0.0,862.82,-273.052,-46.29820539602013
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,7,60,logistic-expander,0.0,862.82,-273.052,-46.29820539602013
7,8,2,add-original-value,0.0,862.82,-273.052,-46.29820539602013
7,9,53,host-offload-legalize,0.0,862.82,-273.052,-46.29820539602013
7,10,65,real_imag_expander,0.0,862.82,-273.052,-46.29820539602013
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,15,68,reorder-convert-reduce-add,0.0,862.82,-273.052,-46.29820539602013
7,16,5,all-gather-combiner,0.0,862.82,-273.052,-46.29820539602013
7,17,86,tree_reduction_rewriter,0.0,862.82,-273.052,-46.29820539602013
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,19,10,ar-crs-combiner,0.0,862.82,-273.052,-46.29820539602013
7,20,19,collective-transformation-reorderer,0.0,862.82,-273.052,-46.29820539602013
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,22,49,hlo-descheduler,0.0,862.82,-273.052,-46.29820539602013
7,23,33,cse_barrier_expander,0.0,862.82,-273.052,-46.29820539602013
7,24,52,host-memory-transfer-asyncifier,0.0,862.82,-273.052,-46.29820539602013
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,27,61,memory-space-propagation,0.0,862.82,-273.052,-46.29820539602013
7,28,13,bf16-mixed-precision-removal,0.0,862.82,-273.052,-46.29820539602013
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
8,1,6,all-gather-cse,-273.052,862.82,-273.052,-46.29820539602013
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,862.82,-273.052,-46.29820539602013
8,4,15,bfloat16-propagation,336.7360000000001,526.084,63.68400000000008,10.798144355068446
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,8,84,test-only-foo2bar,0.0,526.084,63.68400000000008,10.798144355068446
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,10,38,dot_decomposer,0.0,526.084,63.68400000000008,10.798144355068446
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,12,66,reduce-decomposer,0.0,526.084,63.68400000000008,10.798144355068446
8,13,68,reorder-convert-reduce-add,0.0,526.084,63.68400000000008,10.798144355068446
8,14,7,all-reduce-combiner,0.0,526.084,63.68400000000008,10.798144355068446
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,21,65,real_imag_expander,0.0,526.084,63.68400000000008,10.798144355068446
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,24,59,literal-canonicalizer,0.0,526.084,63.68400000000008,10.798144355068446
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,26,86,tree_reduction_rewriter,0.0,526.084,63.68400000000008,10.798144355068446
8,27,53,host-offload-legalize,0.0,526.084,63.68400000000008,10.798144355068446
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
9,1,7,all-reduce-combiner,63.68400000000008,526.084,63.68400000000008,10.798144355068446
9,2,26,convert-async-collectives-to-sync,0.0,526.084,63.68400000000008,10.798144355068446
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,526.084,63.68400000000008,10.798144355068446
9,4,3,algsimp,189.03599999999994,337.048,252.72000000000003,42.85074809077468
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,6,68,reorder-convert-reduce-add,0.0,337.048,252.72000000000003,42.85074809077468
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,9,5,all-gather-combiner,0.0,337.048,252.72000000000003,42.85074809077468
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,12,81,sub-byte-size-setter,0.0,337.048,252.72000000000003,42.85074809077468
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,15,1,ReduceWindowToReduceAndBroadcast,0.0,337.048,252.72000000000003,42.85074809077468
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,17,37,dot-merger,0.0,337.048,252.72000000000003,42.85074809077468
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,19,34,dce,0.0,337.048,252.72000000000003,42.85074809077468
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,21,15,bfloat16-propagation,0.0,337.048,252.72000000000003,42.85074809077468
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,24,20,collectives-schedule-linearizer,0.0,337.048,252.72000000000003,42.85074809077468
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
9,28,4,all-gather-bcast-reorder,0.0,337.048,252.72000000000003,42.85074809077468
9,29,29,convert_operand_folding,0.0,337.048,252.72000000000003,42.85074809077468
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,1,7,all-reduce-combiner,252.72000000000003,337.048,252.72000000000003,42.85074809077468
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,6,34,dce,0.0,337.048,252.72000000000003,42.85074809077468
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,8,9,all-reduce-folder,0.0,337.048,252.72000000000003,42.85074809077468
10,9,1,ReduceWindowToReduceAndBroadcast,0.0,337.048,252.72000000000003,42.85074809077468
10,10,5,all-gather-combiner,0.0,337.048,252.72000000000003,42.85074809077468
10,11,28,convert-mover,0.0,337.048,252.72000000000003,42.85074809077468
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,13,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,337.048,252.72000000000003,42.85074809077468
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,15,25,control-dep-remover,0.0,337.048,252.72000000000003,42.85074809077468
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,18,37,dot-merger,0.0,337.048,252.72000000000003,42.85074809077468
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,20,7,all-reduce-combiner,0.0,337.048,252.72000000000003,42.85074809077468
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,24,19,collective-transformation-reorderer,0.0,337.048,252.72000000000003,42.85074809077468
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,26,75,root-instruction-sinker,0.0,337.048,252.72000000000003,42.85074809077468
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,28,31,convolution-pred-expander,0.0,337.048,252.72000000000003,42.85074809077468
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,1,7,all-reduce-combiner,252.72000000000003,337.048,252.72000000000003,42.85074809077468
11,2,21,comparison-expander,0.0,337.048,252.72000000000003,42.85074809077468
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,4,73,rng-bit-generator-expander,0.0,337.048,252.72000000000003,42.85074809077468
