episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
11,0.0,506.236,506.236,0.0,0.0,0.02832764101944931,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,0.0,506.236,506.236,0.0,0.0,0.028186002814352063,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0"
13,0.0,506.236,506.236,0.0,0.0,0.0280450728002803,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
14,0.0,506.236,506.236,0.0,0.0,0.0279048474362789,3,30,"0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0"
15,0.0,506.236,506.236,0.0,0.0,0.027765323199097504,2,30,"0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
16,0.0,506.236,506.236,0.0,0.0,0.027626496583102015,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,506.236,506.236,0.0,0.0,0.027488364100186506,3,30,"0,0,0,0,0,0,43,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,0.0,506.236,506.236,0.0,0.0,0.027350922279685573,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,0.0,506.236,506.236,0.0,0.0,0.027214167668287145,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
20,0.0,506.236,506.236,0.0,0.0,0.02707809682994571,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,47,0,0,0,0,0"
21,0.0,506.236,506.236,0.0,0.0,0.02694270634579598,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,0.0,506.236,506.236,0.0,0.0,0.026807992814067,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,0.0,506.236,506.236,0.0,0.0,0.026673952849996664,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
24,0.0,506.236,506.236,0.0,0.0,0.02654058308574668,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,0.0,506.236,506.236,0.0,0.0,0.026407880170317945,3,30,"0,0,0,63,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
26,0.0,506.236,506.236,0.0,0.0,0.026275840769466357,2,30,"0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
27,0.0,506.236,506.236,0.0,0.0,0.026144461565619025,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0"
28,0.0,506.236,506.236,0.0,0.0,0.02601373925779093,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,0.0,506.236,506.236,0.0,0.0,0.025883670561501974,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0"
30,0.0,506.236,506.236,0.0,0.0,0.025754252208694463,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,0.0,506.236,506.236,0.0,0.0,0.02562548094765099,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,0.0,506.236,506.236,0.0,0.0,0.025497353542912736,2,30,"0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,0.0,506.236,506.236,0.0,0.0,0.02536986677519817,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,0.0,506.236,506.236,0.0,0.0,0.02524301744132218,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,0.0,506.236,506.236,0.0,0.0,0.025116802354115567,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,0.0,506.236,506.236,0.0,0.0,0.024991218342344988,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,0.0,506.236,506.236,0.0,0.0,0.024866262250633264,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,0.0,506.236,506.236,0.0,0.0,0.024741930939380097,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0"
39,0.0,506.236,506.236,0.0,0.0,0.024618221284683196,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0"
40,0.0,506.236,506.236,0.0,0.0,0.02449513017825978,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,0.0,506.236,506.236,0.0,0.0,0.02437265452736848,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,0.0,506.236,506.236,0.0,0.0,0.024250791254731636,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,0.0,506.236,506.236,0.0,0.0,0.024129537298457977,3,30,"0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
44,0.0,506.236,506.236,0.0,0.0,0.024008889611965685,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,0.0,506.236,506.236,0.0,0.0,0.023888845163905856,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,0.0,506.236,506.236,0.0,0.0,0.023769400938086327,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,0.0,506.236,506.236,0.0,0.0,0.023650553933395897,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73"
48,0.0,506.236,506.236,0.0,0.0,0.023532301163728918,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,0.0,506.236,506.236,0.0,0.0,0.023414639657910272,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,0.0,506.236,506.236,0.0,0.0,0.023297566459620722,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
