episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
14,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07604374613140748,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0"
15,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07566352740075044,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,51"
16,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07528520976374668,5,30,"15,0,0,0,53,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0"
17,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07490878371492794,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,4,0,0"
18,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0745342397963533,5,30,"15,0,0,0,0,0,0,62,88,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07416156859737154,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,76,0,0,0,0,0,0,0,0,0"
20,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07379076075438468,5,30,"15,0,30,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0"
21,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07342180695061275,7,30,"15,74,0,56,0,0,62,0,0,0,0,0,0,0,0,0,88,28,0,0,0,0,0,0,0,0,0,0,0,0"
22,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07305469791585968,4,30,"15,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07268942442628039,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,27,0,0,58,0,0,0,86,0,0,0,0,0,0,0,0,0,0"
24,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07232597730414898,4,30,"15,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07196434741762824,8,30,"15,0,0,0,0,80,61,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,21,46,0"
26,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0716045256805401,6,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,14,0,0,0,0,0,0,51,0,0,4"
27,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0712465030521374,4,30,"15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0"
28,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0708902705368767,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07053581918419231,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,8,0,61"
30,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07018314008827135,6,30,"15,81,0,0,0,14,0,0,65,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,86"
31,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06983222438783,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06948306326589085,5,30,"19,0,0,76,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0"
33,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0691356479495614,3,30,"15,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06878996970981359,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,81,0,0,64,0,0,28,0,0,0,0,0,0,0,0,0,0,0"
35,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06844601986126451,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0"
36,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06810378976195819,4,30,"15,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0677632708131484,5,30,"15,0,0,0,0,0,11,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85"
38,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06742445445908266,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20"
39,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06708733218678724,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0"
40,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0667518955258533,5,30,"15,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,25,0,0,0,0,0,0,0"
41,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06641813604822402,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,4,0,0,0,31,0"
42,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.0660860453679829,4,30,"15,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0"
43,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06575561514114299,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0"
44,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06542683706543727,5,30,"15,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,48,0,0,0,0"
45,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06509970288011008,3,30,"15,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06477420436570952,4,30,"15,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0"
47,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06445033334388098,4,30,"15,0,0,0,0,0,0,0,0,36,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06412808167716157,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,0,0,0,0"
49,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06380744126877576,4,30,"15,0,0,0,0,0,0,0,0,0,0,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.06348840406243188,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
