episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
3,5,47,gather_simplifier,0.0,358.168,0.0,0.0
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
3,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,13,75,root-instruction-sinker,0.0,358.168,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,4,43,element_type_converter,0.0,358.168,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,13,36,despecializer,0.0,358.168,0.0,0.0
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,8,33,cse_barrier_expander,0.0,358.168,0.0,0.0
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,15,63,optimize_input_output_buffer_alias,0.0,358.168,0.0,0.0
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,10,39,dot_dimension_merger,0.0,358.168,0.0,0.0
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,14,54,host-offloader,0.0,358.168,0.0,0.0
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,26,18,collective-quantizer,0.0,358.168,0.0,0.0
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,17,27,convert-memory-placement-to-internal-annotations,0.0,358.168,0.0,0.0
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,19,13,bf16-mixed-precision-removal,0.0,358.168,0.0,0.0
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,26,1,ReduceWindowToReduceAndBroadcast,0.0,358.168,0.0,0.0
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,24,14,bfloat16-fold,0.0,358.168,0.0,0.0
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,5,81,sub-byte-size-setter,0.0,358.168,0.0,0.0
11,6,48,hlo-constant-splitter,0.0,358.168,0.0,0.0
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
