episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
23,-399.2600000000001,401.032,800.292,-399.26000000000005,-99.55813999880311,0.01615829206087557,3,30,"7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0"
24,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.01607750060057119,2,30,"8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.015997113097568336,2,30,"9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
26,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.015917127532080494,2,30,"10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
27,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.01583754189442009,2,30,"11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
28,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.01575835418494799,2,30,"12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.01567956241402325,3,30,"13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0"
30,-399.26000000000005,401.032,800.292,-399.26000000000005,-99.55813999880311,0.015601164601953134,2,30,"14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.015523158778943369,3,30,"15,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.015445542985048652,3,30,"16,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.015368315270123408,2,30,"28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.01529147369377279,3,30,"17,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.015215016325303928,2,30,"18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.015138941243677408,3,30,"19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0"
37,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.01506324653745902,5,30,"20,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,83,0,0,0,0,18,0,0"
38,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014987930304771725,2,30,"21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014912990653247866,2,30,"22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014838425699981627,2,30,"23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.01476423357148172,2,30,"24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014690412403624311,2,30,"25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.01461696034160619,2,30,"26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
44,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014543875539898159,2,30,"27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014471156162198668,2,30,"29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014398800381387675,4,30,"30,0,0,0,0,0,0,71,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014326806379480736,3,30,"31,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014255172347583332,3,30,"32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0"
49,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014183896485845416,3,30,"33,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,-167.38799999999998,401.032,568.42,-167.38799999999998,-41.73931257356021,0.014112977003416188,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
