episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
19,0.0,379.276,379.276,0.0,0.0,0.03496560272750046,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
20,0.0,379.276,379.276,0.0,0.0,0.03479077471386296,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,89,0,0"
21,0.0,379.276,379.276,0.0,0.0,0.03461682084029365,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0"
22,0.0,379.276,379.276,0.0,0.0,0.034443736736092176,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,0.0,379.276,379.276,0.0,0.0,0.034271518052411715,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
24,0.0,379.276,379.276,0.0,0.0,0.034100160462149656,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,0.0,379.276,379.276,0.0,0.0,0.03392965965983891,3,30,"0,0,0,0,0,46,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
26,0.0,379.276,379.276,0.0,0.0,0.033760011361539714,6,30,"0,0,0,0,5,61,0,76,0,0,0,83,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0"
27,0.0,379.276,379.276,0.0,0.0,0.03359121130473201,6,30,"0,83,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,89,0,74,0,0,0,0,0,49,0,0"
28,0.0,379.276,379.276,0.0,0.0,0.033423255248208356,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0"
29,0.0,379.276,379.276,0.0,0.0,0.03325613897196732,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0"
30,0.0,379.276,379.276,0.0,0.0,0.03308985827710748,2,30,"0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,0.0,379.276,379.276,0.0,0.0,0.032924408985721944,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,0.0,379.276,379.276,0.0,0.0,0.03275978694079333,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,0.0,379.276,379.276,0.0,0.0,0.032595988006089364,2,30,"0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,0.0,379.276,379.276,0.0,0.0,0.032433008066058915,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0"
35,0.0,379.276,379.276,0.0,0.0,0.03227084302572862,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,0.0,379.276,379.276,0.0,0.0,0.032109488810599975,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,0.0,379.276,379.276,0.0,0.0,0.031948941366546975,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82"
38,0.0,379.276,379.276,0.0,0.0,0.03178919665971424,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,0.0,379.276,379.276,0.0,0.0,0.03163025067641567,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,0.0,379.276,379.276,0.0,0.0,0.03147209942303359,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,0.0,379.276,379.276,0.0,0.0,0.03131473892591842,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,54,0,0,0,0,0"
42,0.0,379.276,379.276,0.0,0.0,0.031158165231288826,2,30,"0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,0.0,379.276,379.276,0.0,0.0,0.03100237440513238,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0"
44,0.0,379.276,379.276,0.0,0.0,0.030847362533106718,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,0.0,379.276,379.276,0.0,0.0,0.030693125720441184,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,0.0,379.276,379.276,0.0,0.0,0.030539660091838977,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,0.0,379.276,379.276,0.0,0.0,0.03038696179137978,2,30,"54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,0.0,379.276,379.276,0.0,0.0,0.030235026982422884,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,0.0,379.276,379.276,0.0,0.0,0.030083851847510768,2,30,"0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,0.0,379.276,379.276,0.0,0.0,0.029933432588273214,3,30,"0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
