episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,4,38,dot_decomposer,0.0,552.94,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,6,87,tuple-simplifier,0.0,552.94,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,8,53,host-offload-legalize,0.0,552.94,0.0,0.0
2,9,15,bfloat16-propagation,0.0,552.94,0.0,0.0
2,10,52,host-memory-transfer-asyncifier,0.0,552.94,0.0,0.0
2,11,65,real_imag_expander,0.0,552.94,0.0,0.0
2,12,25,control-dep-remover,0.0,552.94,0.0,0.0
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,14,31,convolution-pred-expander,0.0,552.94,0.0,0.0
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,19,48,hlo-constant-splitter,0.0,552.94,0.0,0.0
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,21,58,instruction-hoister,0.0,552.94,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,25,1,ReduceWindowToReduceAndBroadcast,0.0,552.94,0.0,0.0
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,27,54,host-offloader,0.0,552.94,0.0,0.0
2,28,25,control-dep-remover,0.0,552.94,0.0,0.0
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,2,79,stable-sort-expander,0.0,552.94,0.0,0.0
3,3,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,552.94,0.0,0.0
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,6,55,host-offloading-prepare-elide-move-to-host,0.0,552.94,0.0,0.0
3,7,4,all-gather-bcast-reorder,0.0,552.94,0.0,0.0
3,8,34,dce,0.0,552.94,0.0,0.0
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,11,6,all-gather-cse,0.0,552.94,0.0,0.0
3,12,20,collectives-schedule-linearizer,0.0,552.94,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,14,10,ar-crs-combiner,0.0,552.94,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,16,88,while-loop-trip-count-annotator,0.0,552.94,0.0,0.0
3,17,39,dot_dimension_merger,0.0,552.94,0.0,0.0
3,18,39,dot_dimension_merger,0.0,552.94,0.0,0.0
3,19,80,stochastic_convert_decomposer,0.0,552.94,0.0,0.0
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,21,3,algsimp,-756.8999999999999,1309.84,-756.8999999999999,-136.88646146055626
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,24,6,all-gather-cse,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,26,41,dynamic-index-splitter,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,27,11,async-collective-creator,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,28,70,reshape-decomposer,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
3,30,66,reduce-decomposer,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-756.8999999999999,1309.84,-756.8999999999999,-136.88646146055626
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,3,12,batch-dot-simplification,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,8,29,convert_operand_folding,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,9,7,all-reduce-combiner,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,12,83,test-only-bar2hello,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,13,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,14,44,flatten-call-graph,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,15,55,host-offloading-prepare-elide-move-to-host,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,16,86,tree_reduction_rewriter,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,17,57,infeed-token-propagation,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,18,19,collective-transformation-reorderer,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,19,29,convert_operand_folding,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,21,8,all-reduce-contiguous,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,22,42,eigh_expander,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,23,8,all-reduce-contiguous,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,26,42,eigh_expander,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,27,74,rng-expander,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,28,69,reorder-reduce-transpose,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,29,45,float-normalization-bf16,0.0,1309.84,-756.8999999999999,-136.88646146055626
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,1,1,ReduceWindowToReduceAndBroadcast,-756.8999999999999,1309.84,-756.8999999999999,-136.88646146055626
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,3,13,bf16-mixed-precision-removal,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,5,8,all-reduce-contiguous,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,6,85,test-only-xla-builder,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,8,27,convert-memory-placement-to-internal-annotations,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,9,85,test-only-xla-builder,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,10,36,despecializer,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,11,75,root-instruction-sinker,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,12,53,host-offload-legalize,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,17,41,dynamic-index-splitter,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,18,53,host-offload-legalize,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,22,44,flatten-call-graph,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,24,29,convert_operand_folding,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,25,40,dynamic-dimension-simplifier,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
5,28,34,dce,276.076,1033.764,-480.82399999999984,-86.95771693131258
5,29,8,all-reduce-contiguous,0.0,1033.764,-480.82399999999984,-86.95771693131258
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,1,2,add-original-value,-480.82399999999984,1033.764,-480.82399999999984,-86.95771693131258
6,2,57,infeed-token-propagation,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,4,83,test-only-bar2hello,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,5,13,bf16-mixed-precision-removal,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,6,32,convolution_4d_expander,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,9,71,reshape-mover,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,10,14,bfloat16-fold,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,12,51,hlo-trivial-scheduler,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,13,45,float-normalization-bf16,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,15,66,reduce-decomposer,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,16,50,hlo-memory-scheduler,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,17,65,real_imag_expander,0.0,1033.764,-480.82399999999984,-86.95771693131258
6,18,24,constant_folding,315.05999999999995,718.704,-165.7639999999999,-29.978659529062806
6,19,51,hlo-trivial-scheduler,0.0,718.704,-165.7639999999999,-29.978659529062806
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,718.704,-165.7639999999999,-29.978659529062806
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,718.704,-165.7639999999999,-29.978659529062806
6,22,16,broadcast_canonicalizer,0.0,718.704,-165.7639999999999,-29.978659529062806
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,718.704,-165.7639999999999,-29.978659529062806
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,718.704,-165.7639999999999,-29.978659529062806
6,25,54,host-offloader,147.27999999999997,571.424,-18.483999999999924,-3.342858176293978
6,26,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,571.424,-18.483999999999924,-3.342858176293978
6,27,18,collective-quantizer,0.0,571.424,-18.483999999999924,-3.342858176293978
6,28,35,defuser,0.0,571.424,-18.483999999999924,-3.342858176293978
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
6,30,74,rng-expander,0.0,571.424,-18.483999999999924,-3.342858176293978
7,1,83,test-only-bar2hello,0.0,552.94,0.0,0.0
7,2,27,convert-memory-placement-to-internal-annotations,-18.483999999999924,571.424,-18.483999999999924,-3.342858176293978
7,3,67,reduce-window-rewriter,0.0,571.424,-18.483999999999924,-3.342858176293978
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
7,5,68,reorder-convert-reduce-add,0.0,571.424,-18.483999999999924,-3.342858176293978
7,6,49,hlo-descheduler,0.0,571.424,-18.483999999999924,-3.342858176293978
7,7,31,convolution-pred-expander,0.0,571.424,-18.483999999999924,-3.342858176293978
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
7,9,70,reshape-decomposer,0.0,571.424,-18.483999999999924,-3.342858176293978
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
7,11,27,convert-memory-placement-to-internal-annotations,0.0,571.424,-18.483999999999924,-3.342858176293978
7,12,14,bfloat16-fold,0.0,571.424,-18.483999999999924,-3.342858176293978
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
7,14,38,dot_decomposer,0.0,571.424,-18.483999999999924,-3.342858176293978
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
7,16,48,hlo-constant-splitter,-84.01600000000008,655.44,-102.5,-18.5372734835606
7,17,53,host-offload-legalize,0.0,655.44,-102.5,-18.5372734835606
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.44,-102.5,-18.5372734835606
7,19,42,eigh_expander,0.0,655.44,-102.5,-18.5372734835606
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.44,-102.5,-18.5372734835606
7,21,66,reduce-decomposer,0.0,655.44,-102.5,-18.5372734835606
7,22,23,conditional-canonicalizer,0.0,655.44,-102.5,-18.5372734835606
7,23,15,bfloat16-propagation,42.00800000000004,613.432,-60.49199999999996,-10.94006582992729
7,24,46,fusion_constant_sinking,0.0,613.432,-60.49199999999996,-10.94006582992729
7,25,37,dot-merger,0.0,613.432,-60.49199999999996,-10.94006582992729
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
7,27,14,bfloat16-fold,0.0,613.432,-60.49199999999996,-10.94006582992729
7,28,38,dot_decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
7,29,21,comparison-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,1,4,all-gather-bcast-reorder,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
8,2,44,flatten-call-graph,0.0,613.432,-60.49199999999996,-10.94006582992729
8,3,11,async-collective-creator,0.0,613.432,-60.49199999999996,-10.94006582992729
8,4,24,constant_folding,0.0,613.432,-60.49199999999996,-10.94006582992729
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,6,27,convert-memory-placement-to-internal-annotations,0.0,613.432,-60.49199999999996,-10.94006582992729
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,8,42,eigh_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,10,55,host-offloading-prepare-elide-move-to-host,0.0,613.432,-60.49199999999996,-10.94006582992729
8,11,5,all-gather-combiner,0.0,613.432,-60.49199999999996,-10.94006582992729
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,13,5,all-gather-combiner,0.0,613.432,-60.49199999999996,-10.94006582992729
8,14,79,stable-sort-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,16,45,float-normalization-bf16,0.0,613.432,-60.49199999999996,-10.94006582992729
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,20,74,rng-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,24,80,stochastic_convert_decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
8,25,38,dot_decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
8,30,88,while-loop-trip-count-annotator,0.0,613.432,-60.49199999999996,-10.94006582992729
9,1,5,all-gather-combiner,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
9,2,33,cse_barrier_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
9,3,81,sub-byte-size-setter,0.0,613.432,-60.49199999999996,-10.94006582992729
9,4,21,comparison-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
9,5,86,tree_reduction_rewriter,0.0,613.432,-60.49199999999996,-10.94006582992729
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,7,49,hlo-descheduler,0.0,613.432,-60.49199999999996,-10.94006582992729
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,13,27,convert-memory-placement-to-internal-annotations,0.0,613.432,-60.49199999999996,-10.94006582992729
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,15,13,bf16-mixed-precision-removal,0.0,613.432,-60.49199999999996,-10.94006582992729
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,17,26,convert-async-collectives-to-sync,0.0,613.432,-60.49199999999996,-10.94006582992729
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,19,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,613.432,-60.49199999999996,-10.94006582992729
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,21,89,zero_sized_hlo_elimination,0.0,613.432,-60.49199999999996,-10.94006582992729
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,23,22,computation-deduplicator,0.0,613.432,-60.49199999999996,-10.94006582992729
9,24,65,real_imag_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,28,30,convolution-group-converter,0.0,613.432,-60.49199999999996,-10.94006582992729
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
9,30,8,all-reduce-contiguous,0.0,613.432,-60.49199999999996,-10.94006582992729
10,1,53,host-offload-legalize,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,4,32,convolution_4d_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
10,5,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,613.432,-60.49199999999996,-10.94006582992729
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,7,7,all-reduce-combiner,0.0,613.432,-60.49199999999996,-10.94006582992729
10,8,34,dce,0.0,613.432,-60.49199999999996,-10.94006582992729
10,9,86,tree_reduction_rewriter,0.0,613.432,-60.49199999999996,-10.94006582992729
10,10,64,qr_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
10,11,51,hlo-trivial-scheduler,0.0,613.432,-60.49199999999996,-10.94006582992729
10,12,15,bfloat16-propagation,0.0,613.432,-60.49199999999996,-10.94006582992729
10,13,70,reshape-decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,16,14,bfloat16-fold,0.0,613.432,-60.49199999999996,-10.94006582992729
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,18,69,reorder-reduce-transpose,0.0,613.432,-60.49199999999996,-10.94006582992729
10,19,53,host-offload-legalize,0.0,613.432,-60.49199999999996,-10.94006582992729
10,20,52,host-memory-transfer-asyncifier,0.0,613.432,-60.49199999999996,-10.94006582992729
10,21,87,tuple-simplifier,0.0,613.432,-60.49199999999996,-10.94006582992729
10,22,4,all-gather-bcast-reorder,0.0,613.432,-60.49199999999996,-10.94006582992729
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,24,55,host-offloading-prepare-elide-move-to-host,0.0,613.432,-60.49199999999996,-10.94006582992729
10,25,9,all-reduce-folder,0.0,613.432,-60.49199999999996,-10.94006582992729
10,26,80,stochastic_convert_decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
10,27,72,result_caster,0.0,613.432,-60.49199999999996,-10.94006582992729
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
10,29,84,test-only-foo2bar,0.0,613.432,-60.49199999999996,-10.94006582992729
10,30,58,instruction-hoister,0.0,613.432,-60.49199999999996,-10.94006582992729
11,1,6,all-gather-cse,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,3,40,dynamic-dimension-simplifier,0.0,613.432,-60.49199999999996,-10.94006582992729
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
