episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
13,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09819432413732986,4,30,"34,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0"
14,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09770335251664321,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09721483575406,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
16,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09672876157528969,5,30,"34,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,16"
17,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09624511776741324,8,30,"34,0,0,0,0,50,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,2,21,59,0,0,0,0,0,58"
18,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09576389217857617,5,30,"34,0,0,0,81,0,0,0,0,0,0,0,0,0,50,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0"
19,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09528507271768329,5,30,"34,0,0,0,0,0,8,64,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
20,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09480864735409487,4,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,75,0,0,0,0"
21,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0943346041173244,4,30,"34,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0"
22,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09386293109673778,6,30,"34,1,0,0,0,0,0,0,0,0,50,42,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0"
23,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09339361644125409,3,30,"34,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
24,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09292664835904782,5,30,"34,0,0,0,0,0,76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0"
25,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09246201511725258,3,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0"
26,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09199970504166631,4,30,"34,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0"
27,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09153970651645797,4,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0"
28,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09108200798387568,4,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,0"
29,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0906265979439563,6,30,"34,0,0,66,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1"
30,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09017346495423652,3,30,"34,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08972259762946533,7,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,32,0,0,62,0,0,0,0,19,0,72,0"
32,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.089273984641318,6,30,"34,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,80,0,0,0,45,0,0,0,0,0,0,23,0,0"
33,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0888276147181114,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08838347664452084,6,30,"34,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,82,0,0,29,0,0,0,0,20,0,0,0,0,0"
35,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08794155926129824,6,30,"34,0,0,0,0,0,0,51,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36"
36,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08750185146499175,3,30,"34,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08706434220766679,3,30,"34,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0"
38,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08662902049662846,6,30,"34,0,0,0,0,86,0,0,0,87,50,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0"
39,-672.24,547.588,1219.828,-672.24,-122.76382974060792,0.08619587539414532,7,30,"34,0,0,0,0,0,0,0,0,0,0,0,82,0,0,3,85,0,0,0,0,0,0,0,0,0,51,0,23,0"
40,-398.5160000000001,547.588,946.104,-398.5160000000001,-72.77661307406301,0.08576489601717459,3,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0"
41,-398.5160000000001,547.588,946.104,-398.5160000000001,-72.77661307406301,0.08533607153708872,3,30,"0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,-398.5160000000001,547.588,946.104,-398.5160000000001,-72.77661307406301,0.08490939117940327,5,30,"1,0,0,0,0,0,0,0,0,0,41,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0"
43,-398.5160000000001,547.588,946.104,-398.5160000000001,-72.77661307406301,0.08448484422350626,5,30,"42,0,0,0,0,0,0,0,0,0,14,0,0,40,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0"
44,-272.4920000000001,547.588,820.08,-272.4920000000001,-49.76222999773554,0.08406242000238873,5,30,"2,84,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0"
45,-272.4920000000001,547.588,820.08,-272.4920000000001,-49.76222999773554,0.08364210790237678,3,30,"38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0"
46,-251.48800000000006,547.588,799.076,-251.48800000000006,-45.9264994850143,0.0832238973628649,4,30,"3,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0"
47,-251.48800000000006,547.588,799.076,-251.48800000000006,-45.9264994850143,0.08280777787605056,4,30,"4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,5,0,0,0,0,0"
48,-251.48800000000006,547.588,799.076,-251.48800000000006,-45.9264994850143,0.08239373898667031,4,30,"5,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0"
49,-251.48800000000006,547.588,799.076,-251.48800000000006,-45.9264994850143,0.08198177029173696,4,30,"6,0,0,0,0,8,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,-251.48800000000006,547.588,799.076,-251.48800000000006,-45.9264994850143,0.08157186144027828,4,30,"7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,8,0,0"
