episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,26,56,indexed-array-analysis-printer-pass,0.0,552.94,0.0,0.0
1,27,37,dot-merger,0.0,552.94,0.0,0.0
1,28,13,bf16-mixed-precision-removal,0.0,552.94,0.0,0.0
1,29,22,computation-deduplicator,0.0,552.94,0.0,0.0
1,30,25,control-dep-remover,0.0,552.94,0.0,0.0
2,1,85,test-only-xla-builder,0.0,552.94,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,3,81,sub-byte-size-setter,0.0,552.94,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,5,47,gather_simplifier,0.0,552.94,0.0,0.0
2,6,16,broadcast_canonicalizer,0.0,552.94,0.0,0.0
2,7,81,sub-byte-size-setter,0.0,552.94,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,9,78,slice-sinker,0.0,552.94,0.0,0.0
2,10,19,collective-transformation-reorderer,0.0,552.94,0.0,0.0
2,11,12,batch-dot-simplification,0.0,552.94,0.0,0.0
2,12,17,cholesky_expander,0.0,552.94,0.0,0.0
2,13,80,stochastic_convert_decomposer,0.0,552.94,0.0,0.0
2,14,30,convolution-group-converter,0.0,552.94,0.0,0.0
2,15,5,all-gather-combiner,0.0,552.94,0.0,0.0
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,18,60,logistic-expander,0.0,552.94,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,20,49,hlo-descheduler,0.0,552.94,0.0,0.0
2,21,63,optimize_input_output_buffer_alias,0.0,552.94,0.0,0.0
2,22,38,dot_decomposer,0.0,552.94,0.0,0.0
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,24,80,stochastic_convert_decomposer,0.0,552.94,0.0,0.0
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,27,21,comparison-expander,0.0,552.94,0.0,0.0
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
2,29,45,float-normalization-bf16,0.0,552.94,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,1,42,eigh_expander,0.0,552.94,0.0,0.0
3,2,47,gather_simplifier,0.0,552.94,0.0,0.0
3,3,37,dot-merger,0.0,552.94,0.0,0.0
3,4,69,reorder-reduce-transpose,0.0,552.94,0.0,0.0
3,5,40,dynamic-dimension-simplifier,0.0,552.94,0.0,0.0
3,6,87,tuple-simplifier,0.0,552.94,0.0,0.0
3,7,6,all-gather-cse,0.0,552.94,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,9,9,all-reduce-folder,0.0,552.94,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,13,50,hlo-memory-scheduler,0.0,552.94,0.0,0.0
3,14,29,convert_operand_folding,0.0,552.94,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,16,13,bf16-mixed-precision-removal,0.0,552.94,0.0,0.0
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,18,68,reorder-convert-reduce-add,0.0,552.94,0.0,0.0
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,20,32,convolution_4d_expander,0.0,552.94,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,23,2,add-original-value,0.0,552.94,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,26,58,instruction-hoister,0.0,552.94,0.0,0.0
3,27,12,batch-dot-simplification,0.0,552.94,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
3,30,89,zero_sized_hlo_elimination,0.0,552.94,0.0,0.0
4,1,1,ReduceWindowToReduceAndBroadcast,0.0,552.94,0.0,0.0
4,2,62,operand_upcaster,0.0,552.94,0.0,0.0
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,4,54,host-offloader,0.0,552.94,0.0,0.0
4,5,32,convolution_4d_expander,0.0,552.94,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,10,41,dynamic-index-splitter,0.0,552.94,0.0,0.0
4,11,49,hlo-descheduler,0.0,552.94,0.0,0.0
4,12,86,tree_reduction_rewriter,0.0,552.94,0.0,0.0
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,14,88,while-loop-trip-count-annotator,0.0,552.94,0.0,0.0
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,16,50,hlo-memory-scheduler,0.0,552.94,0.0,0.0
4,17,61,memory-space-propagation,0.0,552.94,0.0,0.0
4,18,74,rng-expander,0.0,552.94,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,21,20,collectives-schedule-linearizer,0.0,552.94,0.0,0.0
4,22,31,convolution-pred-expander,0.0,552.94,0.0,0.0
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,24,33,cse_barrier_expander,0.0,552.94,0.0,0.0
4,25,69,reorder-reduce-transpose,0.0,552.94,0.0,0.0
4,26,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,552.94,0.0,0.0
4,27,70,reshape-decomposer,0.0,552.94,0.0,0.0
4,28,55,host-offloading-prepare-elide-move-to-host,0.0,552.94,0.0,0.0
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
4,30,7,all-reduce-combiner,0.0,552.94,0.0,0.0
5,1,31,convolution-pred-expander,0.0,552.94,0.0,0.0
5,2,14,bfloat16-fold,0.0,552.94,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,4,63,optimize_input_output_buffer_alias,0.0,552.94,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,6,35,defuser,0.0,552.94,0.0,0.0
5,7,21,comparison-expander,0.0,552.94,0.0,0.0
5,8,88,while-loop-trip-count-annotator,0.0,552.94,0.0,0.0
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,10,39,dot_dimension_merger,0.0,552.94,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,13,36,despecializer,0.0,552.94,0.0,0.0
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,16,16,broadcast_canonicalizer,0.0,552.94,0.0,0.0
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,18,20,collectives-schedule-linearizer,0.0,552.94,0.0,0.0
5,19,85,test-only-xla-builder,0.0,552.94,0.0,0.0
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,24,36,despecializer,0.0,552.94,0.0,0.0
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
5,28,86,tree_reduction_rewriter,0.0,552.94,0.0,0.0
5,29,35,defuser,0.0,552.94,0.0,0.0
5,30,56,indexed-array-analysis-printer-pass,0.0,552.94,0.0,0.0
6,1,46,fusion_constant_sinking,0.0,552.94,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
6,3,34,dce,0.0,552.94,0.0,0.0
6,4,48,hlo-constant-splitter,0.0,552.94,0.0,0.0
6,5,77,simplify-sorts,0.0,552.94,0.0,0.0
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
6,7,89,zero_sized_hlo_elimination,0.0,552.94,0.0,0.0
6,8,87,tuple-simplifier,0.0,552.94,0.0,0.0
6,9,29,convert_operand_folding,0.0,552.94,0.0,0.0
6,10,48,hlo-constant-splitter,0.0,552.94,0.0,0.0
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
6,12,83,test-only-bar2hello,0.0,552.94,0.0,0.0
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
6,15,3,algsimp,-756.8999999999999,1309.84,-756.8999999999999,-136.88646146055626
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,17,9,all-reduce-folder,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,20,17,cholesky_expander,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,21,62,operand_upcaster,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,22,61,memory-space-propagation,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,23,12,batch-dot-simplification,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,24,74,rng-expander,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,26,17,cholesky_expander,0.0,1309.84,-756.8999999999999,-136.88646146055626
6,27,54,host-offloader,105.01999999999998,1204.82,-651.8799999999999,-117.89344232647301
6,28,78,slice-sinker,0.0,1204.82,-651.8799999999999,-117.89344232647301
6,29,57,infeed-token-propagation,0.0,1204.82,-651.8799999999999,-117.89344232647301
6,30,1,ReduceWindowToReduceAndBroadcast,0.0,1204.82,-651.8799999999999,-117.89344232647301
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-651.8799999999999,1204.82,-651.8799999999999,-117.89344232647301
7,2,24,constant_folding,252.0479999999999,952.772,-399.832,-72.31019640467319
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,952.772,-399.832,-72.31019640467319
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,952.772,-399.832,-72.31019640467319
7,5,7,all-reduce-combiner,0.0,952.772,-399.832,-72.31019640467319
7,6,69,reorder-reduce-transpose,0.0,952.772,-399.832,-72.31019640467319
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,952.772,-399.832,-72.31019640467319
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,952.772,-399.832,-72.31019640467319
7,9,13,bf16-mixed-precision-removal,0.0,952.772,-399.832,-72.31019640467319
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,952.772,-399.832,-72.31019640467319
7,11,15,bfloat16-propagation,297.08000000000004,655.692,-102.75199999999995,-18.58284804861286
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,14,4,all-gather-bcast-reorder,0.0,655.692,-102.75199999999995,-18.58284804861286
7,15,88,while-loop-trip-count-annotator,0.0,655.692,-102.75199999999995,-18.58284804861286
7,16,1,ReduceWindowToReduceAndBroadcast,0.0,655.692,-102.75199999999995,-18.58284804861286
7,17,62,operand_upcaster,0.0,655.692,-102.75199999999995,-18.58284804861286
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,19,27,convert-memory-placement-to-internal-annotations,0.0,655.692,-102.75199999999995,-18.58284804861286
7,20,76,simplify-fp-conversions,0.0,655.692,-102.75199999999995,-18.58284804861286
7,21,61,memory-space-propagation,0.0,655.692,-102.75199999999995,-18.58284804861286
7,22,31,convolution-pred-expander,0.0,655.692,-102.75199999999995,-18.58284804861286
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,24,2,add-original-value,0.0,655.692,-102.75199999999995,-18.58284804861286
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
7,28,14,bfloat16-fold,0.0,655.692,-102.75199999999995,-18.58284804861286
7,29,71,reshape-mover,0.0,655.692,-102.75199999999995,-18.58284804861286
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,1,1,ReduceWindowToReduceAndBroadcast,-102.75199999999995,655.692,-102.75199999999995,-18.58284804861286
8,2,88,while-loop-trip-count-annotator,0.0,655.692,-102.75199999999995,-18.58284804861286
8,3,5,all-gather-combiner,0.0,655.692,-102.75199999999995,-18.58284804861286
8,4,46,fusion_constant_sinking,0.0,655.692,-102.75199999999995,-18.58284804861286
8,5,34,dce,0.0,655.692,-102.75199999999995,-18.58284804861286
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,7,10,ar-crs-combiner,0.0,655.692,-102.75199999999995,-18.58284804861286
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,9,37,dot-merger,0.0,655.692,-102.75199999999995,-18.58284804861286
8,10,71,reshape-mover,0.0,655.692,-102.75199999999995,-18.58284804861286
8,11,64,qr_expander,0.0,655.692,-102.75199999999995,-18.58284804861286
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,13,69,reorder-reduce-transpose,0.0,655.692,-102.75199999999995,-18.58284804861286
8,14,72,result_caster,0.0,655.692,-102.75199999999995,-18.58284804861286
8,15,60,logistic-expander,0.0,655.692,-102.75199999999995,-18.58284804861286
8,16,50,hlo-memory-scheduler,0.0,655.692,-102.75199999999995,-18.58284804861286
8,17,62,operand_upcaster,0.0,655.692,-102.75199999999995,-18.58284804861286
8,18,16,broadcast_canonicalizer,0.0,655.692,-102.75199999999995,-18.58284804861286
8,19,40,dynamic-dimension-simplifier,0.0,655.692,-102.75199999999995,-18.58284804861286
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,21,75,root-instruction-sinker,0.0,655.692,-102.75199999999995,-18.58284804861286
8,22,33,cse_barrier_expander,0.0,655.692,-102.75199999999995,-18.58284804861286
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,24,40,dynamic-dimension-simplifier,0.0,655.692,-102.75199999999995,-18.58284804861286
8,25,21,comparison-expander,0.0,655.692,-102.75199999999995,-18.58284804861286
8,26,8,all-reduce-contiguous,0.0,655.692,-102.75199999999995,-18.58284804861286
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
8,28,69,reorder-reduce-transpose,0.0,655.692,-102.75199999999995,-18.58284804861286
8,29,14,bfloat16-fold,0.0,655.692,-102.75199999999995,-18.58284804861286
8,30,9,all-reduce-folder,0.0,655.692,-102.75199999999995,-18.58284804861286
9,1,2,add-original-value,-102.75199999999995,655.692,-102.75199999999995,-18.58284804861286
9,2,6,all-gather-cse,0.0,655.692,-102.75199999999995,-18.58284804861286
9,3,36,despecializer,0.0,655.692,-102.75199999999995,-18.58284804861286
9,4,85,test-only-xla-builder,0.0,655.692,-102.75199999999995,-18.58284804861286
9,5,37,dot-merger,0.0,655.692,-102.75199999999995,-18.58284804861286
9,6,6,all-gather-cse,0.0,655.692,-102.75199999999995,-18.58284804861286
9,7,75,root-instruction-sinker,0.0,655.692,-102.75199999999995,-18.58284804861286
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
9,9,55,host-offloading-prepare-elide-move-to-host,0.0,655.692,-102.75199999999995,-18.58284804861286
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,655.692,-102.75199999999995,-18.58284804861286
9,11,89,zero_sized_hlo_elimination,0.0,655.692,-102.75199999999995,-18.58284804861286
9,12,30,convolution-group-converter,0.0,655.692,-102.75199999999995,-18.58284804861286
9,13,86,tree_reduction_rewriter,0.0,655.692,-102.75199999999995,-18.58284804861286
9,14,65,real_imag_expander,0.0,655.692,-102.75199999999995,-18.58284804861286
9,15,57,infeed-token-propagation,0.0,655.692,-102.75199999999995,-18.58284804861286
9,16,21,comparison-expander,0.0,655.692,-102.75199999999995,-18.58284804861286
9,17,3,algsimp,42.00800000000004,613.684,-60.743999999999915,-10.985640394979548
9,18,81,sub-byte-size-setter,0.0,613.684,-60.743999999999915,-10.985640394979548
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.684,-60.743999999999915,-10.985640394979548
9,20,10,ar-crs-combiner,0.0,613.684,-60.743999999999915,-10.985640394979548
9,21,53,host-offload-legalize,0.0,613.684,-60.743999999999915,-10.985640394979548
9,22,10,ar-crs-combiner,0.0,613.684,-60.743999999999915,-10.985640394979548
9,23,24,constant_folding,210.03999999999996,403.644,149.29600000000005,27.00039787318697
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
9,25,26,convert-async-collectives-to-sync,0.0,403.644,149.29600000000005,27.00039787318697
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
9,27,53,host-offload-legalize,0.0,403.644,149.29600000000005,27.00039787318697
9,28,65,real_imag_expander,0.0,403.644,149.29600000000005,27.00039787318697
9,29,25,control-dep-remover,0.0,403.644,149.29600000000005,27.00039787318697
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,3,6,all-gather-cse,0.0,403.644,149.29600000000005,27.00039787318697
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,5,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,7,53,host-offload-legalize,0.0,403.644,149.29600000000005,27.00039787318697
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,10,73,rng-bit-generator-expander,0.0,403.644,149.29600000000005,27.00039787318697
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,12,56,indexed-array-analysis-printer-pass,0.0,403.644,149.29600000000005,27.00039787318697
10,13,79,stable-sort-expander,0.0,403.644,149.29600000000005,27.00039787318697
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,15,59,literal-canonicalizer,0.0,403.644,149.29600000000005,27.00039787318697
10,16,88,while-loop-trip-count-annotator,0.0,403.644,149.29600000000005,27.00039787318697
10,17,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,20,4,all-gather-bcast-reorder,0.0,403.644,149.29600000000005,27.00039787318697
10,21,65,real_imag_expander,0.0,403.644,149.29600000000005,27.00039787318697
10,22,79,stable-sort-expander,0.0,403.644,149.29600000000005,27.00039787318697
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,24,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,26,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
10,27,17,cholesky_expander,0.0,403.644,149.29600000000005,27.00039787318697
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
10,29,25,control-dep-remover,0.0,403.644,149.29600000000005,27.00039787318697
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,6,7,all-reduce-combiner,0.0,403.644,149.29600000000005,27.00039787318697
11,7,75,root-instruction-sinker,0.0,403.644,149.29600000000005,27.00039787318697
11,8,71,reshape-mover,0.0,403.644,149.29600000000005,27.00039787318697
11,9,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,11,10,ar-crs-combiner,0.0,403.644,149.29600000000005,27.00039787318697
11,12,85,test-only-xla-builder,0.0,403.644,149.29600000000005,27.00039787318697
11,13,80,stochastic_convert_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,16,34,dce,0.0,403.644,149.29600000000005,27.00039787318697
11,17,12,batch-dot-simplification,0.0,403.644,149.29600000000005,27.00039787318697
11,18,8,all-reduce-contiguous,0.0,403.644,149.29600000000005,27.00039787318697
11,19,42,eigh_expander,0.0,403.644,149.29600000000005,27.00039787318697
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,21,67,reduce-window-rewriter,0.0,403.644,149.29600000000005,27.00039787318697
11,22,43,element_type_converter,0.0,403.644,149.29600000000005,27.00039787318697
11,23,84,test-only-foo2bar,0.0,403.644,149.29600000000005,27.00039787318697
11,24,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,26,74,rng-expander,0.0,403.644,149.29600000000005,27.00039787318697
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
11,30,7,all-reduce-combiner,0.0,403.644,149.29600000000005,27.00039787318697
12,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
12,2,12,batch-dot-simplification,0.0,403.644,149.29600000000005,27.00039787318697
