episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
35,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5082950737585841,12,30,"4,41,0,0,71,0,0,0,17,0,30,0,13,0,28,0,19,0,65,0,0,19,0,0,0,45,0,23,0,0"
36,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5057535983897912,20,30,"4,50,19,81,0,0,0,49,67,77,16,86,0,0,0,0,0,51,1,0,0,20,82,46,8,59,12,34,0,55"
37,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5032248303978422,18,30,"29,77,0,0,0,9,0,0,1,0,67,48,0,80,13,82,71,8,36,15,0,0,89,0,0,14,1,32,0,33"
38,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.500708706245853,20,30,"4,5,51,21,85,5,2,67,43,0,3,0,55,0,65,26,48,36,0,0,50,81,0,6,14,26,30,0,0,65"
39,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4982051627146237,11,30,"1,0,53,68,0,0,55,0,0,0,0,0,0,19,0,34,31,48,0,0,0,0,0,0,0,16,20,0,0,0"
40,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.49571413690105054,14,30,"84,49,0,0,0,35,0,0,14,0,29,0,0,0,69,0,0,30,87,43,0,0,0,0,8,36,0,17,0,41"
41,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4932355662165453,17,30,"53,25,0,78,0,61,59,5,87,0,0,12,21,0,48,16,0,19,0,0,0,0,0,0,76,33,0,0,36,23"
42,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4907693883854626,14,30,"4,0,79,0,0,14,77,0,0,0,0,33,0,0,0,30,79,66,0,0,9,0,27,0,70,80,0,0,24,28"
43,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4883155414435353,17,30,"4,0,12,22,0,0,32,80,0,53,21,0,13,0,0,0,0,0,46,76,65,85,74,0,71,73,0,25,0,22"
44,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4858739637363176,17,30,"4,70,83,79,21,41,77,12,0,74,89,70,0,0,81,43,0,0,0,60,20,0,17,0,70,0,0,74,0,68"
45,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.483444593917636,14,30,"69,0,0,68,0,0,0,11,0,15,88,0,8,7,0,24,32,56,39,0,49,46,0,0,0,0,0,0,0,0"
46,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4810273709480478,10,30,"62,29,0,0,0,59,0,0,34,0,0,0,0,9,0,0,2,0,0,0,0,43,0,2,7,16,0,59,0,0"
47,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.47862223409330756,12,30,"4,0,78,34,46,64,0,0,0,2,0,0,0,48,3,85,0,33,0,0,0,0,0,74,0,0,0,0,0,0"
48,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.47622912292284103,13,30,"4,0,0,0,46,0,16,24,20,0,0,36,0,0,56,0,0,0,0,78,0,0,3,0,0,47,62,0,71,0"
49,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.4738479773082268,11,30,"23,0,0,89,0,12,22,13,0,0,0,20,31,0,0,0,0,0,60,13,0,0,0,59,0,1,0,0,0,0"
50,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.47147873742168567,13,30,"22,4,0,15,57,0,0,0,83,37,6,0,0,0,0,34,21,35,0,46,0,67,0,0,0,0,0,0,0,0"
