episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
17,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,3,30,"10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0"
20,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,3,30,"11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0"
21,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
24,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
26,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
27,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
28,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,3,30,"22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,-440.74800000000005,379.216,819.964,-440.74800000000005,-116.22610860301255,0.01,2,30,"23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,3,30,"24,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,-104.68399999999997,379.216,483.9,-104.68399999999997,-27.605375300620217,0.01,2,30,"33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,3,30,"34,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
44,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,3,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0"
47,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,0.33600000000001273,379.216,378.88,0.33600000000001273,0.0886038563773714,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
