episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
28,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.24820838415550486,10,30,"24,0,89,0,17,0,0,2,35,0,0,0,0,0,40,74,0,0,0,0,0,0,85,0,0,0,37,0,0,0"
29,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.24696734223472733,8,30,"24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,45,0,0,77,28,35,38,0,0"
30,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2457325055235537,6,30,"40,20,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,25,15,0,0,0,0"
31,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.24450384299593592,9,30,"16,86,0,0,0,0,0,3,66,0,0,0,0,19,0,0,0,0,0,60,0,27,0,0,0,68,0,3,0,0"
32,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.24328132378095624,12,30,"45,0,30,0,33,0,36,0,0,69,0,76,0,0,0,55,0,74,0,0,0,0,0,0,1,0,0,0,21,12"
33,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.24206491716205145,11,30,"24,20,38,0,0,0,35,70,0,28,10,0,0,77,0,55,0,0,16,0,0,0,0,0,0,0,0,0,0,0"
34,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2408545925762412,4,30,"41,0,0,0,0,0,29,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23965031961336,5,30,"24,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,26"
36,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2384520680152932,10,30,"24,0,0,66,58,0,0,0,0,86,0,75,0,36,0,83,0,0,0,0,0,0,0,0,0,0,0,0,61,78"
37,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23725980767521673,9,30,"24,0,0,0,0,76,0,0,0,43,17,0,0,0,0,0,22,0,73,0,0,0,0,0,0,0,87,0,0,44"
38,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23607350863684065,6,30,"24,0,0,0,0,72,0,0,58,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,82,0,0,0,0,0"
39,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23489314109365644,12,30,"24,0,0,0,89,52,57,0,34,68,0,0,0,53,53,52,0,0,84,0,0,0,0,0,0,31,0,8,26,0"
40,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23371867538818816,7,30,"83,60,0,0,0,60,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,75,0,81,0"
41,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23255008201124722,9,30,"32,0,0,0,0,0,0,66,42,0,0,0,0,6,0,0,0,0,72,0,55,0,0,5,0,0,11,0,0,0"
42,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.231387331601191,12,30,"24,0,0,0,0,0,0,0,0,0,56,42,0,29,48,57,87,72,0,0,21,0,84,0,0,0,0,3,0,0"
43,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.23023039494318503,6,30,"24,80,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,24,0,0,0,0,45,0"
44,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2290792429684691,7,30,"24,0,0,56,0,0,0,0,0,0,0,0,0,31,0,0,0,0,38,0,11,84,0,0,0,0,0,0,0,0"
45,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.22793384675362674,5,30,"74,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,15,0,0,0,34,0,0,0,0,0,0,0,0,0"
46,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.22679417751985861,10,30,"24,0,33,0,9,18,0,22,0,9,0,0,0,0,57,0,0,0,18,0,28,0,0,0,0,0,0,4,0,48"
47,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.22566020663225933,11,30,"29,60,0,0,0,0,0,0,0,30,0,63,0,74,0,0,0,38,10,0,3,55,0,0,0,0,0,73,0,0"
48,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.22453190559909803,12,30,"41,26,0,0,0,0,0,0,41,0,39,0,0,50,0,0,0,63,18,0,0,0,25,65,64,54,0,0,9,0"
49,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.22340924607110255,11,30,"30,83,0,0,0,64,6,0,14,0,30,0,0,84,0,0,0,63,0,79,0,0,0,9,0,0,0,0,66,0"
50,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.22229219984074702,6,30,"24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,89,64,0,0"
