episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,14,3,algsimp,-525.1600000000001,883.392,-525.1600000000001,-146.5977355456799
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,16,79,stable-sort-expander,0.0,883.392,-525.1600000000001,-146.5977355456799
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,21,80,stochastic_convert_decomposer,0.0,883.392,-525.1600000000001,-146.5977355456799
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
2,28,34,dce,126.38400000000001,757.008,-398.776,-111.31780522119743
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,1,73,rng-bit-generator-expander,-398.776,757.008,-398.776,-111.31780522119743
3,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,4,49,hlo-descheduler,0.0,757.008,-398.776,-111.31780522119743
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,8,62,operand_upcaster,0.0,757.008,-398.776,-111.31780522119743
3,9,87,tuple-simplifier,0.0,757.008,-398.776,-111.31780522119743
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,15,85,test-only-xla-builder,0.0,757.008,-398.776,-111.31780522119743
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,23,28,convert-mover,0.0,757.008,-398.776,-111.31780522119743
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,25,60,logistic-expander,0.0,757.008,-398.776,-111.31780522119743
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,28,30,convolution-group-converter,0.0,757.008,-398.776,-111.31780522119743
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
3,30,11,async-collective-creator,0.0,757.008,-398.776,-111.31780522119743
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-398.776,757.008,-398.776,-111.31780522119743
4,2,80,stochastic_convert_decomposer,0.0,757.008,-398.776,-111.31780522119743
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,5,69,reorder-reduce-transpose,0.0,757.008,-398.776,-111.31780522119743
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,7,35,defuser,0.0,757.008,-398.776,-111.31780522119743
4,8,17,cholesky_expander,0.0,757.008,-398.776,-111.31780522119743
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,13,45,float-normalization-bf16,0.0,757.008,-398.776,-111.31780522119743
4,14,46,fusion_constant_sinking,0.0,757.008,-398.776,-111.31780522119743
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,16,27,convert-memory-placement-to-internal-annotations,0.0,757.008,-398.776,-111.31780522119743
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,18,79,stable-sort-expander,0.0,757.008,-398.776,-111.31780522119743
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,20,43,element_type_converter,0.0,757.008,-398.776,-111.31780522119743
4,21,67,reduce-window-rewriter,0.0,757.008,-398.776,-111.31780522119743
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,23,52,host-memory-transfer-asyncifier,0.0,757.008,-398.776,-111.31780522119743
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
4,30,28,convert-mover,0.0,757.008,-398.776,-111.31780522119743
5,1,87,tuple-simplifier,-398.776,757.008,-398.776,-111.31780522119743
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,6,20,collectives-schedule-linearizer,0.0,757.008,-398.776,-111.31780522119743
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,10,14,bfloat16-fold,0.0,757.008,-398.776,-111.31780522119743
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,19,81,sub-byte-size-setter,0.0,757.008,-398.776,-111.31780522119743
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.008,-398.776,-111.31780522119743
5,21,48,hlo-constant-splitter,-273.0519999999999,1030.06,-671.828,-187.53991826525825
5,22,32,convolution_4d_expander,0.0,1030.06,-671.828,-187.53991826525825
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.06,-671.828,-187.53991826525825
5,24,57,infeed-token-propagation,0.0,1030.06,-671.828,-187.53991826525825
5,25,15,bfloat16-propagation,84.01599999999996,946.044,-587.8119999999999,-164.0869604055472
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
5,27,43,element_type_converter,0.0,946.044,-587.8119999999999,-164.0869604055472
5,28,30,convolution-group-converter,0.0,946.044,-587.8119999999999,-164.0869604055472
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,1,89,zero_sized_hlo_elimination,-587.8119999999999,946.044,-587.8119999999999,-164.0869604055472
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,7,4,all-gather-bcast-reorder,0.0,946.044,-587.8119999999999,-164.0869604055472
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,12,15,bfloat16-propagation,0.0,946.044,-587.8119999999999,-164.0869604055472
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,14,23,conditional-canonicalizer,0.0,946.044,-587.8119999999999,-164.0869604055472
6,15,48,hlo-constant-splitter,0.0,946.044,-587.8119999999999,-164.0869604055472
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,18,4,all-gather-bcast-reorder,0.0,946.044,-587.8119999999999,-164.0869604055472
6,19,40,dynamic-dimension-simplifier,0.0,946.044,-587.8119999999999,-164.0869604055472
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,946.044,-587.8119999999999,-164.0869604055472
6,21,3,algsimp,252.048,693.996,-335.76399999999995,-93.72808682641414
6,22,46,fusion_constant_sinking,0.0,693.996,-335.76399999999995,-93.72808682641414
6,23,88,while-loop-trip-count-annotator,0.0,693.996,-335.76399999999995,-93.72808682641414
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
6,25,15,bfloat16-propagation,0.0,693.996,-335.76399999999995,-93.72808682641414
6,26,49,hlo-descheduler,0.0,693.996,-335.76399999999995,-93.72808682641414
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
6,28,53,host-offload-legalize,0.0,693.996,-335.76399999999995,-93.72808682641414
6,29,19,collective-transformation-reorderer,0.0,693.996,-335.76399999999995,-93.72808682641414
6,30,49,hlo-descheduler,0.0,693.996,-335.76399999999995,-93.72808682641414
7,1,1,ReduceWindowToReduceAndBroadcast,-335.76399999999995,693.996,-335.76399999999995,-93.72808682641414
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,5,31,convolution-pred-expander,0.0,693.996,-335.76399999999995,-93.72808682641414
7,6,83,test-only-bar2hello,0.0,693.996,-335.76399999999995,-93.72808682641414
7,7,78,slice-sinker,0.0,693.996,-335.76399999999995,-93.72808682641414
7,8,20,collectives-schedule-linearizer,0.0,693.996,-335.76399999999995,-93.72808682641414
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,17,40,dynamic-dimension-simplifier,0.0,693.996,-335.76399999999995,-93.72808682641414
7,18,43,element_type_converter,0.0,693.996,-335.76399999999995,-93.72808682641414
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,22,30,convolution-group-converter,0.0,693.996,-335.76399999999995,-93.72808682641414
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,25,79,stable-sort-expander,0.0,693.996,-335.76399999999995,-93.72808682641414
7,26,8,all-reduce-contiguous,0.0,693.996,-335.76399999999995,-93.72808682641414
7,27,19,collective-transformation-reorderer,0.0,693.996,-335.76399999999995,-93.72808682641414
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
7,30,87,tuple-simplifier,0.0,693.996,-335.76399999999995,-93.72808682641414
8,1,2,add-original-value,-335.76399999999995,693.996,-335.76399999999995,-93.72808682641414
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,693.996,-335.76399999999995,-93.72808682641414
8,3,3,algsimp,357.068,336.928,21.30400000000003,5.9469840773576985
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,7,58,instruction-hoister,0.0,336.928,21.30400000000003,5.9469840773576985
8,8,61,memory-space-propagation,0.0,336.928,21.30400000000003,5.9469840773576985
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,10,7,all-reduce-combiner,0.0,336.928,21.30400000000003,5.9469840773576985
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,15,5,all-gather-combiner,0.0,336.928,21.30400000000003,5.9469840773576985
8,16,4,all-gather-bcast-reorder,0.0,336.928,21.30400000000003,5.9469840773576985
8,17,59,literal-canonicalizer,0.0,336.928,21.30400000000003,5.9469840773576985
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,19,65,real_imag_expander,0.0,336.928,21.30400000000003,5.9469840773576985
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,22,18,collective-quantizer,0.0,336.928,21.30400000000003,5.9469840773576985
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
8,30,65,real_imag_expander,0.0,336.928,21.30400000000003,5.9469840773576985
9,1,4,all-gather-bcast-reorder,21.30400000000003,336.928,21.30400000000003,5.9469840773576985
9,2,74,rng-expander,0.0,336.928,21.30400000000003,5.9469840773576985
9,3,26,convert-async-collectives-to-sync,0.0,336.928,21.30400000000003,5.9469840773576985
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,5,8,all-reduce-contiguous,0.0,336.928,21.30400000000003,5.9469840773576985
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,8,20,collectives-schedule-linearizer,0.0,336.928,21.30400000000003,5.9469840773576985
9,9,26,convert-async-collectives-to-sync,0.0,336.928,21.30400000000003,5.9469840773576985
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,11,63,optimize_input_output_buffer_alias,0.0,336.928,21.30400000000003,5.9469840773576985
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,17,47,gather_simplifier,0.0,336.928,21.30400000000003,5.9469840773576985
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,20,25,control-dep-remover,0.0,336.928,21.30400000000003,5.9469840773576985
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
9,22,54,host-offloader,105.13999999999999,231.788,126.44400000000002,35.29667924696845
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
9,29,51,hlo-trivial-scheduler,0.0,231.788,126.44400000000002,35.29667924696845
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,126.44400000000002,35.29667924696845
10,1,24,constant_folding,126.44400000000002,231.788,126.44400000000002,35.29667924696845
10,2,20,collectives-schedule-linearizer,0.0,231.788,126.44400000000002,35.29667924696845
10,3,54,host-offloader,42.06800000000001,189.72,168.51200000000003,47.03990709930995
10,4,36,despecializer,0.0,189.72,168.51200000000003,47.03990709930995
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,7,15,bfloat16-propagation,0.0,189.72,168.51200000000003,47.03990709930995
10,8,12,batch-dot-simplification,0.0,189.72,168.51200000000003,47.03990709930995
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,15,22,computation-deduplicator,0.0,189.72,168.51200000000003,47.03990709930995
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,17,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,168.51200000000003,47.03990709930995
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
