episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
2,9,81,sub-byte-size-setter,0.0,463.616,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,15,8,all-reduce-contiguous,0.0,463.616,0.0,0.0
2,16,41,dynamic-index-splitter,0.0,463.616,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,24,65,real_imag_expander,0.0,463.616,0.0,0.0
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,30,35,defuser,0.0,463.616,0.0,0.0
3,1,60,logistic-expander,0.0,463.616,0.0,0.0
3,2,56,indexed-array-analysis-printer-pass,0.0,463.616,0.0,0.0
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,6,83,test-only-bar2hello,0.0,463.616,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,9,38,dot_decomposer,0.0,463.616,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,12,31,convolution-pred-expander,0.0,463.616,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,14,38,dot_decomposer,0.0,463.616,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,17,57,infeed-token-propagation,0.0,463.616,0.0,0.0
3,18,34,dce,0.0,463.616,0.0,0.0
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,21,9,all-reduce-folder,0.0,463.616,0.0,0.0
3,22,45,float-normalization-bf16,0.0,463.616,0.0,0.0
3,23,40,dynamic-dimension-simplifier,0.0,463.616,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,25,87,tuple-simplifier,0.0,463.616,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,27,74,rng-expander,0.0,463.616,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,30,85,test-only-xla-builder,0.0,463.616,0.0,0.0
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,4,13,bf16-mixed-precision-removal,0.0,463.616,0.0,0.0
4,5,65,real_imag_expander,0.0,463.616,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,8,5,all-gather-combiner,0.0,463.616,0.0,0.0
4,9,61,memory-space-propagation,0.0,463.616,0.0,0.0
4,10,51,hlo-trivial-scheduler,0.0,463.616,0.0,0.0
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,13,81,sub-byte-size-setter,0.0,463.616,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,15,39,dot_dimension_merger,0.0,463.616,0.0,0.0
4,16,49,hlo-descheduler,0.0,463.616,0.0,0.0
4,17,19,collective-transformation-reorderer,0.0,463.616,0.0,0.0
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,21,11,async-collective-creator,0.0,463.616,0.0,0.0
4,22,10,ar-crs-combiner,0.0,463.616,0.0,0.0
4,23,15,bfloat16-propagation,0.0,463.616,0.0,0.0
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,26,26,convert-async-collectives-to-sync,0.0,463.616,0.0,0.0
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,29,22,computation-deduplicator,0.0,463.616,0.0,0.0
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,2,71,reshape-mover,0.0,463.616,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,4,62,operand_upcaster,0.0,463.616,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,8,31,convolution-pred-expander,0.0,463.616,0.0,0.0
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,13,37,dot-merger,0.0,463.616,0.0,0.0
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,19,51,hlo-trivial-scheduler,0.0,463.616,0.0,0.0
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,28,3,algsimp,-903.412,1367.028,-903.412,-194.86212727774713
5,29,50,hlo-memory-scheduler,0.0,1367.028,-903.412,-194.86212727774713
5,30,76,simplify-fp-conversions,0.0,1367.028,-903.412,-194.86212727774713
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-903.412,1367.028,-903.412,-194.86212727774713
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,5,58,instruction-hoister,0.0,1367.028,-903.412,-194.86212727774713
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,7,63,optimize_input_output_buffer_alias,0.0,1367.028,-903.412,-194.86212727774713
6,8,88,while-loop-trip-count-annotator,0.0,1367.028,-903.412,-194.86212727774713
6,9,65,real_imag_expander,0.0,1367.028,-903.412,-194.86212727774713
6,10,71,reshape-mover,0.0,1367.028,-903.412,-194.86212727774713
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,12,11,async-collective-creator,0.0,1367.028,-903.412,-194.86212727774713
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,16,12,batch-dot-simplification,0.0,1367.028,-903.412,-194.86212727774713
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,21,9,all-reduce-folder,0.0,1367.028,-903.412,-194.86212727774713
6,22,74,rng-expander,0.0,1367.028,-903.412,-194.86212727774713
6,23,42,eigh_expander,0.0,1367.028,-903.412,-194.86212727774713
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
7,1,1,ReduceWindowToReduceAndBroadcast,-903.412,1367.028,-903.412,-194.86212727774713
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
7,3,59,literal-canonicalizer,0.0,1367.028,-903.412,-194.86212727774713
7,4,27,convert-memory-placement-to-internal-annotations,0.0,1367.028,-903.412,-194.86212727774713
7,5,48,hlo-constant-splitter,-504.096,1871.124,-1407.508,-303.5934911651022
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,15,36,despecializer,0.0,1871.124,-1407.508,-303.5934911651022
7,16,15,bfloat16-propagation,462.86799999999994,1408.256,-944.6400000000001,-203.75483158475984
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,22,35,defuser,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,27,1,ReduceWindowToReduceAndBroadcast,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,28,28,convert-mover,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
7,30,29,convert_operand_folding,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,1,2,add-original-value,-944.6400000000001,1408.256,-944.6400000000001,-203.75483158475984
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,3,28,convert-mover,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,5,85,test-only-xla-builder,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,8,57,infeed-token-propagation,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,9,32,convolution_4d_expander,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,10,44,flatten-call-graph,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,16,86,tree_reduction_rewriter,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,18,48,hlo-constant-splitter,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,20,28,convert-mover,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,22,56,indexed-array-analysis-printer-pass,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,23,32,convolution_4d_expander,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,28,12,batch-dot-simplification,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,1,4,all-gather-bcast-reorder,-944.6400000000001,1408.256,-944.6400000000001,-203.75483158475984
9,2,43,element_type_converter,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,3,47,gather_simplifier,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,5,47,gather_simplifier,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,6,22,computation-deduplicator,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,12,40,dynamic-dimension-simplifier,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,14,17,cholesky_expander,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,15,4,all-gather-bcast-reorder,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,18,23,conditional-canonicalizer,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,22,85,test-only-xla-builder,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,27,74,rng-expander,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,1,18,collective-quantizer,-944.6400000000001,1408.256,-944.6400000000001,-203.75483158475984
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,6,41,dynamic-index-splitter,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,8,31,convolution-pred-expander,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,9,41,dynamic-index-splitter,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,13,72,result_caster,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,15,78,slice-sinker,0.0,1408.256,-944.6400000000001,-203.75483158475984
10,16,3,algsimp,231.0440000000001,1177.212,-713.596,-153.91962313638874
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
10,18,89,zero_sized_hlo_elimination,0.0,1177.212,-713.596,-153.91962313638874
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
10,21,22,computation-deduplicator,0.0,1177.212,-713.596,-153.91962313638874
10,22,38,dot_decomposer,0.0,1177.212,-713.596,-153.91962313638874
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
10,24,23,conditional-canonicalizer,0.0,1177.212,-713.596,-153.91962313638874
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
10,26,34,dce,0.0,1177.212,-713.596,-153.91962313638874
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
10,28,55,host-offloading-prepare-elide-move-to-host,0.0,1177.212,-713.596,-153.91962313638874
10,29,18,collective-quantizer,0.0,1177.212,-713.596,-153.91962313638874
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
11,1,5,all-gather-combiner,-713.596,1177.212,-713.596,-153.91962313638874
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.212,-713.596,-153.91962313638874
11,4,3,algsimp,630.12,547.092,-83.476,-18.00541827719492
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
