episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
33,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.31101247816653554,13,30,"74,0,0,0,29,6,58,79,54,0,0,0,16,0,0,0,78,19,0,28,0,0,29,0,5,0,17,0,0,0"
34,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.30945741577570285,14,30,"11,0,82,51,65,19,0,0,0,0,12,0,0,0,0,0,47,56,1,0,44,0,50,0,0,16,24,0,0,0"
35,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3079101286968243,9,30,"74,0,0,0,34,0,0,0,0,0,0,0,0,0,50,0,28,0,0,0,0,82,0,50,72,0,78,0,0,81"
36,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3063705780533402,11,30,"25,58,0,1,0,0,0,0,18,0,81,0,0,0,80,0,37,0,0,26,0,0,0,80,76,0,0,18,0,85"
37,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.30483872516307353,13,30,"74,0,0,0,21,0,0,0,39,0,0,0,0,0,60,0,78,16,52,0,0,86,82,0,0,42,44,0,41,0"
38,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3033145315372582,8,30,"74,2,25,0,0,0,37,47,29,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0"
39,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3017979588795719,7,30,"74,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,72,0,1,47,0,28,0,0,0,0,0,23,0,0"
40,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.30028896908517405,13,30,"74,0,0,0,21,0,0,61,0,0,0,78,0,0,0,11,0,9,67,0,0,0,10,54,6,0,12,73,0,0"
41,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.2987875242397482,13,30,"74,57,9,0,87,16,0,38,0,0,44,49,6,0,26,0,0,0,0,0,0,0,0,79,0,11,0,0,0,0"
42,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.29729358661854943,14,30,"74,88,67,0,71,22,0,0,69,0,71,19,26,0,28,0,16,0,0,46,39,0,0,0,22,0,0,0,66,0"
43,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.29580711868545667,9,30,"74,0,0,0,85,0,87,0,22,0,0,0,0,0,0,0,0,88,5,0,0,0,0,0,0,46,0,0,12,0"
44,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.2943280830920294,15,30,"74,0,33,0,0,79,54,0,12,0,37,0,0,0,30,0,43,44,73,0,64,89,1,0,0,0,9,0,0,0"
45,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.29285644267656924,8,30,"74,0,0,0,0,0,0,0,75,0,0,0,80,0,43,0,0,0,0,0,0,0,0,0,28,87,0,0,0,65"
46,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.2913921604631864,10,30,"60,0,7,0,0,0,6,0,0,0,0,0,0,80,0,0,0,57,19,0,25,0,0,0,4,0,57,0,0,59"
47,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.28993519966087045,13,30,"74,0,0,0,13,48,0,47,0,25,0,52,61,16,0,0,68,0,33,88,0,6,0,0,68,0,0,0,0,0"
48,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.2884855236625661,14,30,"74,0,0,14,0,0,0,39,0,0,81,0,58,31,10,0,42,8,43,0,21,46,0,0,0,0,0,0,32,0"
49,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.28704309604425327,8,30,"74,0,0,0,0,0,0,0,37,0,0,25,0,0,16,0,0,0,0,0,0,0,0,0,11,0,34,0,9,0"
50,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.285607880564032,7,30,"62,0,0,0,0,0,0,0,0,0,0,0,36,0,77,0,0,0,0,0,0,0,37,14,0,0,0,0,0,84"
