episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
4,5,89,zero_sized_hlo_elimination,0.0,442.368,42.067999999999984,8.683912838847647
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,8,81,sub-byte-size-setter,0.0,442.368,42.067999999999984,8.683912838847647
4,9,78,slice-sinker,0.0,442.368,42.067999999999984,8.683912838847647
4,10,9,all-reduce-folder,0.0,442.368,42.067999999999984,8.683912838847647
4,11,57,infeed-token-propagation,0.0,442.368,42.067999999999984,8.683912838847647
4,12,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,15,6,all-gather-cse,0.0,442.368,42.067999999999984,8.683912838847647
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,18,45,float-normalization-bf16,0.0,442.368,42.067999999999984,8.683912838847647
4,19,7,all-reduce-combiner,0.0,442.368,42.067999999999984,8.683912838847647
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,22,58,instruction-hoister,0.0,442.368,42.067999999999984,8.683912838847647
4,23,16,broadcast_canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
4,24,30,convolution-group-converter,0.0,442.368,42.067999999999984,8.683912838847647
4,25,41,dynamic-index-splitter,0.0,442.368,42.067999999999984,8.683912838847647
4,26,28,convert-mover,0.0,442.368,42.067999999999984,8.683912838847647
4,27,62,operand_upcaster,0.0,442.368,42.067999999999984,8.683912838847647
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,29,61,memory-space-propagation,0.0,442.368,42.067999999999984,8.683912838847647
4,30,59,literal-canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
5,1,89,zero_sized_hlo_elimination,42.067999999999984,442.368,42.067999999999984,8.683912838847647
5,2,61,memory-space-propagation,0.0,442.368,42.067999999999984,8.683912838847647
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
5,4,3,algsimp,-735.6200000000001,1177.988,-693.5520000000001,-143.16689923952805
5,5,59,literal-canonicalizer,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,7,31,convolution-pred-expander,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,8,31,convolution-pred-expander,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,9,58,instruction-hoister,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,10,33,cse_barrier_expander,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,11,27,convert-memory-placement-to-internal-annotations,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,13,70,reshape-decomposer,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,14,72,result_caster,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,16,73,rng-bit-generator-expander,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,17,83,test-only-bar2hello,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,18,38,dot_decomposer,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,19,25,control-dep-remover,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,20,71,reshape-mover,0.0,1177.988,-693.5520000000001,-143.16689923952805
5,21,24,constant_folding,126.02400000000011,1051.964,-567.528,-117.1523173339719
5,22,54,host-offloader,315.3599999999999,736.604,-252.16800000000006,-52.053934885103516
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
5,24,50,hlo-memory-scheduler,0.0,736.604,-252.16800000000006,-52.053934885103516
5,25,10,ar-crs-combiner,0.0,736.604,-252.16800000000006,-52.053934885103516
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
5,27,72,result_caster,0.0,736.604,-252.16800000000006,-52.053934885103516
5,28,23,conditional-canonicalizer,0.0,736.604,-252.16800000000006,-52.053934885103516
5,29,83,test-only-bar2hello,0.0,736.604,-252.16800000000006,-52.053934885103516
5,30,6,all-gather-cse,0.0,736.604,-252.16800000000006,-52.053934885103516
6,1,75,root-instruction-sinker,0.0,484.436,0.0,0.0
6,2,65,real_imag_expander,-252.16800000000006,736.604,-252.16800000000006,-52.053934885103516
6,3,73,rng-bit-generator-expander,0.0,736.604,-252.16800000000006,-52.053934885103516
6,4,42,eigh_expander,0.0,736.604,-252.16800000000006,-52.053934885103516
6,5,20,collectives-schedule-linearizer,0.0,736.604,-252.16800000000006,-52.053934885103516
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
6,8,57,infeed-token-propagation,0.0,736.604,-252.16800000000006,-52.053934885103516
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
6,10,17,cholesky_expander,0.0,736.604,-252.16800000000006,-52.053934885103516
6,11,76,simplify-fp-conversions,0.0,736.604,-252.16800000000006,-52.053934885103516
6,12,87,tuple-simplifier,0.0,736.604,-252.16800000000006,-52.053934885103516
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,736.604,-252.16800000000006,-52.053934885103516
6,15,58,instruction-hoister,0.0,736.604,-252.16800000000006,-52.053934885103516
6,16,3,algsimp,105.08000000000004,631.524,-147.08800000000002,-30.36273109347778
6,17,2,add-original-value,0.0,631.524,-147.08800000000002,-30.36273109347778
6,18,79,stable-sort-expander,0.0,631.524,-147.08800000000002,-30.36273109347778
6,19,35,defuser,0.0,631.524,-147.08800000000002,-30.36273109347778
6,20,22,computation-deduplicator,0.0,631.524,-147.08800000000002,-30.36273109347778
6,21,39,dot_dimension_merger,0.0,631.524,-147.08800000000002,-30.36273109347778
6,22,84,test-only-foo2bar,0.0,631.524,-147.08800000000002,-30.36273109347778
6,23,44,flatten-call-graph,0.0,631.524,-147.08800000000002,-30.36273109347778
6,24,54,host-offloader,21.063999999999965,610.46,-126.02400000000006,-26.014581905556167
6,25,7,all-reduce-combiner,0.0,610.46,-126.02400000000006,-26.014581905556167
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
6,29,81,sub-byte-size-setter,0.0,610.46,-126.02400000000006,-26.014581905556167
6,30,62,operand_upcaster,0.0,610.46,-126.02400000000006,-26.014581905556167
7,1,12,batch-dot-simplification,-126.02400000000006,610.46,-126.02400000000006,-26.014581905556167
7,2,1,ReduceWindowToReduceAndBroadcast,0.0,610.46,-126.02400000000006,-26.014581905556167
7,3,72,result_caster,0.0,610.46,-126.02400000000006,-26.014581905556167
7,4,18,collective-quantizer,0.0,610.46,-126.02400000000006,-26.014581905556167
7,5,5,all-gather-combiner,0.0,610.46,-126.02400000000006,-26.014581905556167
7,6,68,reorder-convert-reduce-add,0.0,610.46,-126.02400000000006,-26.014581905556167
7,7,65,real_imag_expander,0.0,610.46,-126.02400000000006,-26.014581905556167
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
7,9,41,dynamic-index-splitter,0.0,610.46,-126.02400000000006,-26.014581905556167
7,10,4,all-gather-bcast-reorder,0.0,610.46,-126.02400000000006,-26.014581905556167
7,11,57,infeed-token-propagation,0.0,610.46,-126.02400000000006,-26.014581905556167
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
7,13,14,bfloat16-fold,0.0,610.46,-126.02400000000006,-26.014581905556167
7,14,54,host-offloader,0.0,610.46,-126.02400000000006,-26.014581905556167
7,15,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,610.46,-126.02400000000006,-26.014581905556167
7,16,55,host-offloading-prepare-elide-move-to-host,0.0,610.46,-126.02400000000006,-26.014581905556167
7,17,46,fusion_constant_sinking,0.0,610.46,-126.02400000000006,-26.014581905556167
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
7,19,86,tree_reduction_rewriter,0.0,610.46,-126.02400000000006,-26.014581905556167
7,20,33,cse_barrier_expander,0.0,610.46,-126.02400000000006,-26.014581905556167
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
7,22,9,all-reduce-folder,0.0,610.46,-126.02400000000006,-26.014581905556167
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,610.46,-126.02400000000006,-26.014581905556167
7,24,64,qr_expander,0.0,610.46,-126.02400000000006,-26.014581905556167
7,25,14,bfloat16-fold,0.0,610.46,-126.02400000000006,-26.014581905556167
7,26,23,conditional-canonicalizer,0.0,610.46,-126.02400000000006,-26.014581905556167
7,27,11,async-collective-creator,0.0,610.46,-126.02400000000006,-26.014581905556167
7,28,6,all-gather-cse,0.0,610.46,-126.02400000000006,-26.014581905556167
7,29,24,constant_folding,63.01200000000006,547.448,-63.012,-13.007290952778078
7,30,85,test-only-xla-builder,0.0,547.448,-63.012,-13.007290952778078
8,1,3,algsimp,-63.012,547.448,-63.012,-13.007290952778078
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,3,18,collective-quantizer,0.0,547.448,-63.012,-13.007290952778078
8,4,71,reshape-mover,0.0,547.448,-63.012,-13.007290952778078
8,5,3,algsimp,0.0,547.448,-63.012,-13.007290952778078
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,7,81,sub-byte-size-setter,0.0,547.448,-63.012,-13.007290952778078
8,8,1,ReduceWindowToReduceAndBroadcast,0.0,547.448,-63.012,-13.007290952778078
8,9,73,rng-bit-generator-expander,0.0,547.448,-63.012,-13.007290952778078
8,10,19,collective-transformation-reorderer,0.0,547.448,-63.012,-13.007290952778078
8,11,46,fusion_constant_sinking,0.0,547.448,-63.012,-13.007290952778078
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,13,70,reshape-decomposer,0.0,547.448,-63.012,-13.007290952778078
8,14,31,convolution-pred-expander,0.0,547.448,-63.012,-13.007290952778078
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,18,59,literal-canonicalizer,0.0,547.448,-63.012,-13.007290952778078
8,19,38,dot_decomposer,0.0,547.448,-63.012,-13.007290952778078
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,21,81,sub-byte-size-setter,0.0,547.448,-63.012,-13.007290952778078
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,23,45,float-normalization-bf16,0.0,547.448,-63.012,-13.007290952778078
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.448,-63.012,-13.007290952778078
8,25,43,element_type_converter,0.0,547.448,-63.012,-13.007290952778078
8,26,67,reduce-window-rewriter,0.0,547.448,-63.012,-13.007290952778078
8,27,24,constant_folding,0.0,547.448,-63.012,-13.007290952778078
8,28,14,bfloat16-fold,0.0,547.448,-63.012,-13.007290952778078
8,29,54,host-offloader,84.13599999999997,463.312,21.123999999999967,4.360534724917216
8,30,4,all-gather-bcast-reorder,0.0,463.312,21.123999999999967,4.360534724917216
9,1,87,tuple-simplifier,21.123999999999967,463.312,21.123999999999967,4.360534724917216
9,2,46,fusion_constant_sinking,0.0,463.312,21.123999999999967,4.360534724917216
9,3,37,dot-merger,0.0,463.312,21.123999999999967,4.360534724917216
9,4,60,logistic-expander,0.0,463.312,21.123999999999967,4.360534724917216
9,5,53,host-offload-legalize,0.0,463.312,21.123999999999967,4.360534724917216
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.312,21.123999999999967,4.360534724917216
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.312,21.123999999999967,4.360534724917216
9,8,77,simplify-sorts,0.0,463.312,21.123999999999967,4.360534724917216
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.312,21.123999999999967,4.360534724917216
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.312,21.123999999999967,4.360534724917216
9,11,79,stable-sort-expander,0.0,463.312,21.123999999999967,4.360534724917216
9,12,77,simplify-sorts,0.0,463.312,21.123999999999967,4.360534724917216
9,13,43,element_type_converter,0.0,463.312,21.123999999999967,4.360534724917216
9,14,15,bfloat16-propagation,273.592,189.72,294.716,60.83693201991595
9,15,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
9,16,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
9,17,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
9,18,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
9,19,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
9,20,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
9,21,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
9,22,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
9,23,35,defuser,0.0,189.72,294.716,60.83693201991595
9,24,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
9,25,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
9,26,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
9,27,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
9,28,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
9,30,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
10,1,87,tuple-simplifier,294.716,189.72,294.716,60.83693201991595
10,2,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
10,3,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
10,4,72,result_caster,0.0,189.72,294.716,60.83693201991595
10,5,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,8,64,qr_expander,0.0,189.72,294.716,60.83693201991595
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,11,34,dce,0.0,189.72,294.716,60.83693201991595
10,12,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,14,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,18,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,20,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,22,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
10,23,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,25,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
10,26,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,29,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
10,30,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
11,1,86,tree_reduction_rewriter,294.716,189.72,294.716,60.83693201991595
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,3,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
11,4,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
11,5,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
11,6,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
11,7,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
11,8,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
11,9,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,11,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,13,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,15,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
11,16,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
11,17,37,dot-merger,0.0,189.72,294.716,60.83693201991595
11,18,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,21,64,qr_expander,0.0,189.72,294.716,60.83693201991595
11,22,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
11,23,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,25,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,27,24,constant_folding,0.0,189.72,294.716,60.83693201991595
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
11,29,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
11,30,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
12,1,43,element_type_converter,294.716,189.72,294.716,60.83693201991595
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
12,3,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
12,4,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
12,6,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
12,7,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
12,8,54,host-offloader,0.0,189.72,294.716,60.83693201991595
12,9,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
12,10,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
12,11,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
