episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,14,28,convert-mover,0.0,1303.892,-756.264,-138.09812500456513
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,17,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1303.892,-756.264,-138.09812500456513
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,19,88,while-loop-trip-count-annotator,0.0,1303.892,-756.264,-138.09812500456513
5,20,73,rng-bit-generator-expander,0.0,1303.892,-756.264,-138.09812500456513
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,22,63,optimize_input_output_buffer_alias,0.0,1303.892,-756.264,-138.09812500456513
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,28,71,reshape-mover,0.0,1303.892,-756.264,-138.09812500456513
5,29,24,constant_folding,105.01999999999998,1198.872,-651.244,-118.92087329354963
5,30,19,collective-transformation-reorderer,0.0,1198.872,-651.244,-118.92087329354963
6,1,1,ReduceWindowToReduceAndBroadcast,-651.244,1198.872,-651.244,-118.92087329354963
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,3,32,convolution_4d_expander,0.0,1198.872,-651.244,-118.92087329354963
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,6,10,ar-crs-combiner,0.0,1198.872,-651.244,-118.92087329354963
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,9,58,instruction-hoister,0.0,1198.872,-651.244,-118.92087329354963
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,19,74,rng-expander,0.0,1198.872,-651.244,-118.92087329354963
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,27,84,test-only-foo2bar,0.0,1198.872,-651.244,-118.92087329354963
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
6,29,72,result_caster,0.0,1198.872,-651.244,-118.92087329354963
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,1,2,add-original-value,-651.244,1198.872,-651.244,-118.92087329354963
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,6,38,dot_decomposer,0.0,1198.872,-651.244,-118.92087329354963
7,7,43,element_type_converter,0.0,1198.872,-651.244,-118.92087329354963
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,11,75,root-instruction-sinker,0.0,1198.872,-651.244,-118.92087329354963
7,12,52,host-memory-transfer-asyncifier,0.0,1198.872,-651.244,-118.92087329354963
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,14,19,collective-transformation-reorderer,0.0,1198.872,-651.244,-118.92087329354963
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,20,45,float-normalization-bf16,0.0,1198.872,-651.244,-118.92087329354963
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,24,8,all-reduce-contiguous,0.0,1198.872,-651.244,-118.92087329354963
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,1,4,all-gather-bcast-reorder,-651.244,1198.872,-651.244,-118.92087329354963
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,6,21,comparison-expander,0.0,1198.872,-651.244,-118.92087329354963
8,7,28,convert-mover,0.0,1198.872,-651.244,-118.92087329354963
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,11,66,reduce-decomposer,0.0,1198.872,-651.244,-118.92087329354963
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,13,23,conditional-canonicalizer,0.0,1198.872,-651.244,-118.92087329354963
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,27,63,optimize_input_output_buffer_alias,0.0,1198.872,-651.244,-118.92087329354963
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,1,5,all-gather-combiner,-651.244,1198.872,-651.244,-118.92087329354963
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,3,57,infeed-token-propagation,0.0,1198.872,-651.244,-118.92087329354963
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,20,46,fusion_constant_sinking,0.0,1198.872,-651.244,-118.92087329354963
9,21,19,collective-transformation-reorderer,0.0,1198.872,-651.244,-118.92087329354963
9,22,25,control-dep-remover,0.0,1198.872,-651.244,-118.92087329354963
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,1,6,all-gather-cse,-651.244,1198.872,-651.244,-118.92087329354963
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,3,71,reshape-mover,0.0,1198.872,-651.244,-118.92087329354963
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,10,43,element_type_converter,0.0,1198.872,-651.244,-118.92087329354963
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,12,26,convert-async-collectives-to-sync,0.0,1198.872,-651.244,-118.92087329354963
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,22,78,slice-sinker,0.0,1198.872,-651.244,-118.92087329354963
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
