episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
3,28,4,all-gather-bcast-reorder,0.0,442.368,42.067999999999984,8.683912838847647
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,30,32,convolution_4d_expander,0.0,442.368,42.067999999999984,8.683912838847647
4,1,69,reorder-reduce-transpose,42.067999999999984,442.368,42.067999999999984,8.683912838847647
4,2,27,convert-memory-placement-to-internal-annotations,0.0,442.368,42.067999999999984,8.683912838847647
4,3,71,reshape-mover,0.0,442.368,42.067999999999984,8.683912838847647
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,5,49,hlo-descheduler,0.0,442.368,42.067999999999984,8.683912838847647
4,6,32,convolution_4d_expander,0.0,442.368,42.067999999999984,8.683912838847647
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,8,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
4,9,9,all-reduce-folder,0.0,442.368,42.067999999999984,8.683912838847647
4,10,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
4,11,27,convert-memory-placement-to-internal-annotations,0.0,442.368,42.067999999999984,8.683912838847647
4,12,35,defuser,0.0,442.368,42.067999999999984,8.683912838847647
4,13,24,constant_folding,0.0,442.368,42.067999999999984,8.683912838847647
4,14,31,convolution-pred-expander,0.0,442.368,42.067999999999984,8.683912838847647
4,15,27,convert-memory-placement-to-internal-annotations,0.0,442.368,42.067999999999984,8.683912838847647
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,17,83,test-only-bar2hello,0.0,442.368,42.067999999999984,8.683912838847647
4,18,51,hlo-trivial-scheduler,0.0,442.368,42.067999999999984,8.683912838847647
4,19,89,zero_sized_hlo_elimination,0.0,442.368,42.067999999999984,8.683912838847647
4,20,28,convert-mover,0.0,442.368,42.067999999999984,8.683912838847647
4,21,12,batch-dot-simplification,0.0,442.368,42.067999999999984,8.683912838847647
4,22,13,bf16-mixed-precision-removal,0.0,442.368,42.067999999999984,8.683912838847647
4,23,35,defuser,0.0,442.368,42.067999999999984,8.683912838847647
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,27,53,host-offload-legalize,0.0,442.368,42.067999999999984,8.683912838847647
4,28,15,bfloat16-propagation,0.0,442.368,42.067999999999984,8.683912838847647
4,29,18,collective-quantizer,0.0,442.368,42.067999999999984,8.683912838847647
4,30,19,collective-transformation-reorderer,0.0,442.368,42.067999999999984,8.683912838847647
5,1,84,test-only-foo2bar,0.0,484.436,0.0,0.0
5,2,84,test-only-foo2bar,0.0,484.436,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,42.067999999999984,442.368,42.067999999999984,8.683912838847647
5,4,31,convolution-pred-expander,0.0,442.368,42.067999999999984,8.683912838847647
5,5,70,reshape-decomposer,0.0,442.368,42.067999999999984,8.683912838847647
5,6,28,convert-mover,0.0,442.368,42.067999999999984,8.683912838847647
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
5,8,23,conditional-canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
5,9,63,optimize_input_output_buffer_alias,0.0,442.368,42.067999999999984,8.683912838847647
5,10,86,tree_reduction_rewriter,0.0,442.368,42.067999999999984,8.683912838847647
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
5,12,17,cholesky_expander,0.0,442.368,42.067999999999984,8.683912838847647
5,13,16,broadcast_canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
5,16,88,while-loop-trip-count-annotator,0.0,442.368,42.067999999999984,8.683912838847647
5,17,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
5,18,18,collective-quantizer,0.0,442.368,42.067999999999984,8.683912838847647
5,19,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
5,20,35,defuser,0.0,442.368,42.067999999999984,8.683912838847647
5,21,5,all-gather-combiner,0.0,442.368,42.067999999999984,8.683912838847647
5,22,29,convert_operand_folding,0.0,442.368,42.067999999999984,8.683912838847647
5,23,35,defuser,0.0,442.368,42.067999999999984,8.683912838847647
5,24,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
5,26,18,collective-quantizer,0.0,442.368,42.067999999999984,8.683912838847647
5,27,5,all-gather-combiner,0.0,442.368,42.067999999999984,8.683912838847647
5,28,24,constant_folding,0.0,442.368,42.067999999999984,8.683912838847647
5,29,34,dce,0.0,442.368,42.067999999999984,8.683912838847647
5,30,67,reduce-window-rewriter,0.0,442.368,42.067999999999984,8.683912838847647
6,1,57,infeed-token-propagation,42.067999999999984,442.368,42.067999999999984,8.683912838847647
6,2,28,convert-mover,0.0,442.368,42.067999999999984,8.683912838847647
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
6,4,57,infeed-token-propagation,0.0,442.368,42.067999999999984,8.683912838847647
6,5,13,bf16-mixed-precision-removal,0.0,442.368,42.067999999999984,8.683912838847647
6,6,51,hlo-trivial-scheduler,0.0,442.368,42.067999999999984,8.683912838847647
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
6,8,8,all-reduce-contiguous,0.0,442.368,42.067999999999984,8.683912838847647
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
6,11,21,comparison-expander,0.0,442.368,42.067999999999984,8.683912838847647
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
6,13,7,all-reduce-combiner,0.0,442.368,42.067999999999984,8.683912838847647
6,14,33,cse_barrier_expander,0.0,442.368,42.067999999999984,8.683912838847647
6,15,58,instruction-hoister,0.0,442.368,42.067999999999984,8.683912838847647
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
6,17,79,stable-sort-expander,0.0,442.368,42.067999999999984,8.683912838847647
6,18,27,convert-memory-placement-to-internal-annotations,0.0,442.368,42.067999999999984,8.683912838847647
6,19,4,all-gather-bcast-reorder,0.0,442.368,42.067999999999984,8.683912838847647
6,20,8,all-reduce-contiguous,0.0,442.368,42.067999999999984,8.683912838847647
6,21,3,algsimp,-735.6200000000001,1177.988,-693.5520000000001,-143.16689923952805
6,22,37,dot-merger,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,23,23,conditional-canonicalizer,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,24,29,convert_operand_folding,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,25,28,convert-mover,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,26,68,reorder-convert-reduce-add,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,27,31,convolution-pred-expander,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,28,89,zero_sized_hlo_elimination,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,29,59,literal-canonicalizer,0.0,1177.988,-693.5520000000001,-143.16689923952805
6,30,48,hlo-constant-splitter,-357.068,1535.056,-1050.6200000000001,-216.8748813052705
7,1,13,bf16-mixed-precision-removal,-1050.6200000000001,1535.056,-1050.6200000000001,-216.8748813052705
7,2,78,slice-sinker,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,3,51,hlo-trivial-scheduler,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,4,81,sub-byte-size-setter,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,5,74,rng-expander,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,6,32,convolution_4d_expander,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,7,21,comparison-expander,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,8,13,bf16-mixed-precision-removal,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,10,16,broadcast_canonicalizer,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,13,70,reshape-decomposer,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,14,69,reorder-reduce-transpose,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,15,39,dot_dimension_merger,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,16,10,ar-crs-combiner,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,18,25,control-dep-remover,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,19,84,test-only-foo2bar,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,20,39,dot_dimension_merger,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1535.056,-1050.6200000000001,-216.8748813052705
7,22,54,host-offloader,525.1600000000001,1009.896,-525.46,-108.46840449512425
7,23,81,sub-byte-size-setter,0.0,1009.896,-525.46,-108.46840449512425
7,24,12,batch-dot-simplification,0.0,1009.896,-525.46,-108.46840449512425
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
7,27,47,gather_simplifier,0.0,1009.896,-525.46,-108.46840449512425
7,28,26,convert-async-collectives-to-sync,0.0,1009.896,-525.46,-108.46840449512425
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
7,30,43,element_type_converter,0.0,1009.896,-525.46,-108.46840449512425
8,1,89,zero_sized_hlo_elimination,-525.46,1009.896,-525.46,-108.46840449512425
8,2,47,gather_simplifier,0.0,1009.896,-525.46,-108.46840449512425
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
8,4,26,convert-async-collectives-to-sync,0.0,1009.896,-525.46,-108.46840449512425
8,5,54,host-offloader,0.0,1009.896,-525.46,-108.46840449512425
8,6,10,ar-crs-combiner,0.0,1009.896,-525.46,-108.46840449512425
8,7,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1009.896,-525.46,-108.46840449512425
8,8,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1009.896,-525.46,-108.46840449512425
8,9,59,literal-canonicalizer,0.0,1009.896,-525.46,-108.46840449512425
8,10,1,ReduceWindowToReduceAndBroadcast,0.0,1009.896,-525.46,-108.46840449512425
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
8,13,54,host-offloader,0.0,1009.896,-525.46,-108.46840449512425
8,14,64,qr_expander,0.0,1009.896,-525.46,-108.46840449512425
8,15,25,control-dep-remover,0.0,1009.896,-525.46,-108.46840449512425
8,16,42,eigh_expander,0.0,1009.896,-525.46,-108.46840449512425
8,17,51,hlo-trivial-scheduler,0.0,1009.896,-525.46,-108.46840449512425
8,18,59,literal-canonicalizer,0.0,1009.896,-525.46,-108.46840449512425
8,19,84,test-only-foo2bar,0.0,1009.896,-525.46,-108.46840449512425
8,20,88,while-loop-trip-count-annotator,0.0,1009.896,-525.46,-108.46840449512425
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
8,22,67,reduce-window-rewriter,0.0,1009.896,-525.46,-108.46840449512425
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
8,24,5,all-gather-combiner,0.0,1009.896,-525.46,-108.46840449512425
8,25,39,dot_dimension_merger,0.0,1009.896,-525.46,-108.46840449512425
8,26,4,all-gather-bcast-reorder,0.0,1009.896,-525.46,-108.46840449512425
8,27,12,batch-dot-simplification,0.0,1009.896,-525.46,-108.46840449512425
8,28,16,broadcast_canonicalizer,0.0,1009.896,-525.46,-108.46840449512425
8,29,72,result_caster,0.0,1009.896,-525.46,-108.46840449512425
8,30,25,control-dep-remover,0.0,1009.896,-525.46,-108.46840449512425
9,1,17,cholesky_expander,-525.46,1009.896,-525.46,-108.46840449512425
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1009.896,-525.46,-108.46840449512425
9,3,11,async-collective-creator,0.0,1009.896,-525.46,-108.46840449512425
9,4,20,collectives-schedule-linearizer,0.0,1009.896,-525.46,-108.46840449512425
9,5,15,bfloat16-propagation,336.904,672.992,-188.55599999999998,-38.92278856236943
9,6,39,dot_dimension_merger,0.0,672.992,-188.55599999999998,-38.92278856236943
9,7,5,all-gather-combiner,0.0,672.992,-188.55599999999998,-38.92278856236943
9,8,58,instruction-hoister,0.0,672.992,-188.55599999999998,-38.92278856236943
9,9,49,hlo-descheduler,0.0,672.992,-188.55599999999998,-38.92278856236943
9,10,23,conditional-canonicalizer,0.0,672.992,-188.55599999999998,-38.92278856236943
9,11,40,dynamic-dimension-simplifier,0.0,672.992,-188.55599999999998,-38.92278856236943
9,12,78,slice-sinker,0.0,672.992,-188.55599999999998,-38.92278856236943
9,13,51,hlo-trivial-scheduler,0.0,672.992,-188.55599999999998,-38.92278856236943
9,14,2,add-original-value,0.0,672.992,-188.55599999999998,-38.92278856236943
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,672.992,-188.55599999999998,-38.92278856236943
9,16,66,reduce-decomposer,0.0,672.992,-188.55599999999998,-38.92278856236943
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,672.992,-188.55599999999998,-38.92278856236943
9,18,76,simplify-fp-conversions,0.0,672.992,-188.55599999999998,-38.92278856236943
9,19,18,collective-quantizer,0.0,672.992,-188.55599999999998,-38.92278856236943
9,20,19,collective-transformation-reorderer,0.0,672.992,-188.55599999999998,-38.92278856236943
9,21,56,indexed-array-analysis-printer-pass,0.0,672.992,-188.55599999999998,-38.92278856236943
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,672.992,-188.55599999999998,-38.92278856236943
9,23,40,dynamic-dimension-simplifier,0.0,672.992,-188.55599999999998,-38.92278856236943
9,24,83,test-only-bar2hello,0.0,672.992,-188.55599999999998,-38.92278856236943
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,672.992,-188.55599999999998,-38.92278856236943
9,26,52,host-memory-transfer-asyncifier,0.0,672.992,-188.55599999999998,-38.92278856236943
9,27,71,reshape-mover,0.0,672.992,-188.55599999999998,-38.92278856236943
9,28,27,convert-memory-placement-to-internal-annotations,0.0,672.992,-188.55599999999998,-38.92278856236943
9,29,71,reshape-mover,0.0,672.992,-188.55599999999998,-38.92278856236943
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,672.992,-188.55599999999998,-38.92278856236943
10,1,24,constant_folding,-41.52800000000008,525.964,-41.52800000000008,-8.572443005887274
10,2,42,eigh_expander,0.0,525.964,-41.52800000000008,-8.572443005887274
10,3,19,collective-transformation-reorderer,0.0,525.964,-41.52800000000008,-8.572443005887274
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-41.52800000000008,-8.572443005887274
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-41.52800000000008,-8.572443005887274
10,6,40,dynamic-dimension-simplifier,0.0,525.964,-41.52800000000008,-8.572443005887274
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-41.52800000000008,-8.572443005887274
10,8,89,zero_sized_hlo_elimination,0.0,525.964,-41.52800000000008,-8.572443005887274
10,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,525.964,-41.52800000000008,-8.572443005887274
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-41.52800000000008,-8.572443005887274
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-41.52800000000008,-8.572443005887274
10,12,88,while-loop-trip-count-annotator,0.0,525.964,-41.52800000000008,-8.572443005887274
10,13,69,reorder-reduce-transpose,0.0,525.964,-41.52800000000008,-8.572443005887274
10,14,51,hlo-trivial-scheduler,0.0,525.964,-41.52800000000008,-8.572443005887274
10,15,32,convolution_4d_expander,0.0,525.964,-41.52800000000008,-8.572443005887274
10,16,44,flatten-call-graph,0.0,525.964,-41.52800000000008,-8.572443005887274
10,17,79,stable-sort-expander,0.0,525.964,-41.52800000000008,-8.572443005887274
10,18,16,broadcast_canonicalizer,0.0,525.964,-41.52800000000008,-8.572443005887274
10,19,66,reduce-decomposer,0.0,525.964,-41.52800000000008,-8.572443005887274
10,20,74,rng-expander,0.0,525.964,-41.52800000000008,-8.572443005887274
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-41.52800000000008,-8.572443005887274
10,22,27,convert-memory-placement-to-internal-annotations,0.0,525.964,-41.52800000000008,-8.572443005887274
10,23,51,hlo-trivial-scheduler,0.0,525.964,-41.52800000000008,-8.572443005887274
10,24,3,algsimp,42.00800000000004,483.956,0.47999999999996135,0.09908429596478407
10,25,47,gather_simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
10,26,39,dot_dimension_merger,0.0,483.956,0.47999999999996135,0.09908429596478407
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
10,28,62,operand_upcaster,0.0,483.956,0.47999999999996135,0.09908429596478407
10,29,6,all-gather-cse,0.0,483.956,0.47999999999996135,0.09908429596478407
10,30,59,literal-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
11,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
11,2,18,collective-quantizer,0.0,483.956,0.47999999999996135,0.09908429596478407
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,4,79,stable-sort-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
11,5,62,operand_upcaster,0.0,483.956,0.47999999999996135,0.09908429596478407
11,6,28,convert-mover,0.0,483.956,0.47999999999996135,0.09908429596478407
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,8,17,cholesky_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
11,9,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
11,10,47,gather_simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
11,11,17,cholesky_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
11,12,45,float-normalization-bf16,0.0,483.956,0.47999999999996135,0.09908429596478407
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,14,32,convolution_4d_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,16,16,broadcast_canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
