episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
11,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.736559652908221,19,30,"0,18,0,79,62,28,0,17,80,47,17,45,0,32,0,16,0,63,41,67,82,72,0,9,0,12,0,0,53,0"
12,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7328768546436799,20,30,"64,11,0,63,0,52,2,0,0,19,0,41,51,0,28,50,0,21,69,25,82,12,67,0,82,77,80,0,1,0"
13,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7292124703704616,15,30,"80,0,12,76,0,32,0,83,73,0,0,0,6,73,80,0,0,72,27,65,61,6,80,25,40,0,0,87,40,0"
14,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7255664080186093,20,30,"0,30,89,0,52,84,48,88,44,0,0,0,34,0,67,44,86,70,40,16,23,69,0,0,75,0,43,0,57,14"
15,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.7219385759785162,24,30,"67,0,75,6,55,67,47,23,37,59,0,53,31,83,0,79,84,78,74,58,30,18,81,0,80,32,0,2,3,0"
16,210.64,484.436,273.796,210.64,43.48149187921624,0.7183288830986236,21,30,"42,16,26,0,0,47,0,34,0,0,67,26,63,16,60,44,4,20,40,47,54,35,71,23,6,0,32,75,0,81"
17,210.64,484.436,273.796,210.64,43.48149187921624,0.7147372386831305,21,30,"85,74,39,16,83,14,0,76,0,14,7,0,47,59,75,55,0,52,66,0,35,68,0,63,8,21,0,6,0,14"
18,210.64,484.436,273.796,210.64,43.48149187921624,0.7111635524897149,17,30,"51,74,10,88,77,17,0,0,7,0,89,44,6,0,62,55,0,82,0,0,0,0,10,0,0,0,64,0,1,86"
19,210.64,484.436,273.796,210.64,43.48149187921624,0.7076077347272662,17,30,"74,81,0,19,47,0,78,88,40,72,0,0,0,0,0,57,66,0,39,57,88,0,38,0,9,37,82,68,88,0"
20,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.7040696960536299,18,30,"64,87,11,22,31,24,0,7,27,0,1,83,0,0,26,0,0,0,0,83,4,21,81,0,76,0,0,0,10,69"
21,294.716,484.436,189.72,294.716,60.83693201991595,0.7005493475733617,21,30,"55,32,17,0,0,6,37,74,0,86,4,0,41,0,45,58,0,56,68,10,6,0,30,70,23,54,44,25,0,0"
22,294.716,484.436,189.72,294.716,60.83693201991595,0.697046600835495,16,30,"37,88,0,56,58,0,77,0,82,50,0,6,0,0,0,81,0,39,0,0,0,14,58,7,0,36,34,79,0,0"
23,294.716,484.436,189.72,294.716,60.83693201991595,0.6935613678313175,20,30,"40,0,36,83,40,63,43,80,59,68,0,32,5,45,89,21,0,0,0,53,14,36,2,0,0,44,62,6,0,0"
24,294.716,484.436,189.72,294.716,60.83693201991595,0.6900935609921609,20,30,"74,0,36,53,0,0,75,0,80,11,32,0,58,0,47,72,68,66,88,10,0,74,13,45,0,41,0,35,80,5"
25,294.716,484.436,189.72,294.716,60.83693201991595,0.6866430931872001,21,30,"88,0,0,55,21,7,18,84,79,51,8,79,0,0,0,57,17,0,11,36,0,9,4,3,89,60,48,0,26,0"
26,294.716,484.436,189.72,294.716,60.83693201991595,0.6832098777212641,16,30,"40,7,0,0,0,66,0,70,0,22,0,88,62,0,21,0,22,0,24,17,78,0,39,33,15,0,0,0,33,25"
27,294.716,484.436,189.72,294.716,60.83693201991595,0.6797938283326578,17,30,"89,0,52,60,18,17,0,0,31,47,88,0,0,0,0,0,0,7,63,47,20,71,46,2,31,0,13,9,0,0"
28,294.716,484.436,189.72,294.716,60.83693201991595,0.6763948591909945,22,30,"74,14,0,4,85,25,13,0,0,45,63,48,16,0,0,20,0,38,57,88,0,0,23,70,40,22,18,0,87,53"
29,294.716,484.436,189.72,294.716,60.83693201991595,0.6730128848950395,21,30,"20,76,0,44,47,0,68,54,31,78,0,47,4,51,6,21,23,0,0,0,22,0,25,0,65,64,0,26,59,58"
30,294.716,484.436,189.72,294.716,60.83693201991595,0.6696478204705644,18,30,"78,0,0,0,65,18,4,60,0,58,0,42,0,78,27,43,50,26,0,16,49,15,0,68,0,12,67,27,0,15"
31,294.716,484.436,189.72,294.716,60.83693201991595,0.6662995813682115,21,30,"69,32,0,0,11,0,22,48,23,37,71,13,24,18,4,0,0,0,51,26,0,0,58,21,3,69,23,49,74,38"
32,294.716,484.436,189.72,294.716,60.83693201991595,0.6629680834613705,21,30,"4,43,71,1,0,37,76,26,43,29,18,64,0,44,10,54,0,77,39,41,59,52,0,0,0,0,27,0,89,27"
33,294.716,484.436,189.72,294.716,60.83693201991595,0.6596532430440636,20,30,"74,0,12,54,0,0,54,83,57,0,29,78,86,26,48,44,64,0,68,46,6,0,40,0,82,0,50,52,0,0"
34,294.716,484.436,189.72,294.716,60.83693201991595,0.6563549768288433,22,30,"37,9,0,31,62,48,21,0,53,0,10,74,79,81,0,33,16,71,13,17,0,0,0,62,40,32,0,39,41,76"
35,294.716,484.436,189.72,294.716,60.83693201991595,0.653073201944699,20,30,"25,20,30,72,21,0,0,44,0,57,0,64,38,33,0,41,70,71,0,7,9,61,0,26,27,0,0,7,20,24"
36,294.716,484.436,189.72,294.716,60.83693201991595,0.6498078359349755,22,30,"65,39,0,68,0,80,0,79,14,0,87,62,0,50,52,0,31,3,0,51,7,67,0,18,83,0,6,13,4,37"
37,294.716,484.436,189.72,294.716,60.83693201991595,0.6465587967553006,25,30,"74,0,31,9,73,20,77,79,36,34,86,61,58,25,0,5,0,25,55,0,1,52,60,18,35,87,13,3,21,34"
38,294.716,484.436,189.72,294.716,60.83693201991595,0.6433260027715241,21,30,"74,57,0,27,0,57,23,0,28,7,0,0,4,0,0,34,11,0,9,46,45,41,0,5,53,89,67,59,1,80"
39,294.716,484.436,189.72,294.716,60.83693201991595,0.6401093727576664,17,30,"59,38,20,22,0,0,0,38,46,0,34,0,31,49,47,0,0,0,17,67,2,46,0,58,58,0,0,30,79,14"
40,294.716,484.436,189.72,294.716,60.83693201991595,0.6369088258938781,22,30,"74,69,88,2,9,76,0,66,10,0,0,8,82,0,41,30,25,73,75,0,0,3,17,0,46,55,44,0,40,0"
41,294.716,484.436,189.72,294.716,60.83693201991595,0.6337242817644086,19,30,"25,60,65,20,11,57,0,0,70,0,35,83,64,0,0,0,0,0,19,0,27,0,0,15,3,7,0,73,79,80"
42,294.716,484.436,189.72,294.716,60.83693201991595,0.6305556603555866,19,30,"16,0,66,0,0,0,69,28,0,70,0,12,36,46,0,0,0,54,0,89,75,86,0,6,27,39,2,0,37,77"
43,294.716,484.436,189.72,294.716,60.83693201991595,0.6274028820538087,19,30,"81,0,23,42,82,83,21,5,77,0,0,44,0,47,38,0,51,0,30,3,18,0,89,84,0,17,0,0,0,0"
44,294.716,484.436,189.72,294.716,60.83693201991595,0.6242658676435396,14,30,"86,75,38,5,0,0,0,0,69,59,0,0,75,0,0,68,0,0,32,0,0,0,0,23,75,43,18,71,89,59"
45,294.716,484.436,189.72,294.716,60.83693201991595,0.6211445383053219,15,30,"63,45,1,0,23,52,0,25,32,0,55,0,0,2,0,0,39,0,0,0,0,23,78,0,0,0,0,70,4,85"
46,294.716,484.436,189.72,294.716,60.83693201991595,0.6180388156137953,19,30,"60,55,38,33,27,0,0,3,56,0,44,79,0,0,0,41,53,0,0,0,0,14,0,73,20,68,46,55,42,54"
47,294.716,484.436,189.72,294.716,60.83693201991595,0.6149486215357263,15,30,"74,3,0,0,16,74,51,0,59,0,12,0,0,23,0,0,68,10,0,0,0,10,0,82,46,0,73,6,88,0"
48,294.716,484.436,189.72,294.716,60.83693201991595,0.6118738784280476,20,30,"44,69,34,0,70,13,66,41,0,25,0,0,0,0,71,17,65,5,12,0,52,60,0,79,17,0,61,0,54,33"
49,294.716,484.436,189.72,294.716,60.83693201991595,0.6088145090359074,15,30,"21,0,16,50,46,71,0,50,48,0,0,0,0,0,0,0,0,24,0,34,25,74,7,72,61,0,0,47,0,50"
50,294.716,484.436,189.72,294.716,60.83693201991595,0.6057704364907278,22,30,"74,63,77,0,19,0,79,71,0,44,46,28,68,41,49,0,0,23,0,70,21,28,18,21,0,37,67,22,61,58"
