episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,12,49,hlo-descheduler,0.0,358.232,0.0,0.0
6,13,18,collective-quantizer,0.0,358.232,0.0,0.0
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,21,51,hlo-trivial-scheduler,0.0,358.232,0.0,0.0
6,22,62,operand_upcaster,0.0,358.232,0.0,0.0
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,24,60,logistic-expander,0.0,358.232,0.0,0.0
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,1,77,simplify-sorts,0.0,358.232,0.0,0.0
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,15,10,ar-crs-combiner,0.0,358.232,0.0,0.0
7,16,73,rng-bit-generator-expander,0.0,358.232,0.0,0.0
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,18,63,optimize_input_output_buffer_alias,0.0,358.232,0.0,0.0
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,20,9,all-reduce-folder,0.0,358.232,0.0,0.0
7,21,44,flatten-call-graph,0.0,358.232,0.0,0.0
7,22,9,all-reduce-folder,0.0,358.232,0.0,0.0
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,25,66,reduce-decomposer,0.0,358.232,0.0,0.0
7,26,7,all-reduce-combiner,0.0,358.232,0.0,0.0
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
7,28,60,logistic-expander,0.0,358.232,0.0,0.0
7,29,6,all-gather-cse,0.0,358.232,0.0,0.0
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,1,89,zero_sized_hlo_elimination,0.0,358.232,0.0,0.0
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,6,78,slice-sinker,0.0,358.232,0.0,0.0
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,9,67,reduce-window-rewriter,0.0,358.232,0.0,0.0
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,13,32,convolution_4d_expander,0.0,358.232,0.0,0.0
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,23,69,reorder-reduce-transpose,0.0,358.232,0.0,0.0
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,5,66,reduce-decomposer,0.0,358.232,0.0,0.0
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,9,24,constant_folding,0.0,358.232,0.0,0.0
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,14,16,broadcast_canonicalizer,0.0,358.232,0.0,0.0
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,16,76,simplify-fp-conversions,0.0,358.232,0.0,0.0
9,17,31,convolution-pred-expander,0.0,358.232,0.0,0.0
9,18,89,zero_sized_hlo_elimination,0.0,358.232,0.0,0.0
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,6,43,element_type_converter,0.0,358.232,0.0,0.0
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,16,60,logistic-expander,0.0,358.232,0.0,0.0
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,19,50,hlo-memory-scheduler,0.0,358.232,0.0,0.0
10,20,48,hlo-constant-splitter,0.0,358.232,0.0,0.0
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,22,17,cholesky_expander,0.0,358.232,0.0,0.0
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,25,39,dot_dimension_merger,0.0,358.232,0.0,0.0
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
10,29,67,reduce-window-rewriter,0.0,358.232,0.0,0.0
10,30,53,host-offload-legalize,0.0,358.232,0.0,0.0
11,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
11,3,3,algsimp,-525.1600000000001,883.392,-525.1600000000001,-146.5977355456799
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.392,-525.1600000000001,-146.5977355456799
11,5,54,host-offloader,126.024,757.368,-399.136,-111.41829875611336
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,13,51,hlo-trivial-scheduler,0.0,757.368,-399.136,-111.41829875611336
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,16,31,convolution-pred-expander,0.0,757.368,-399.136,-111.41829875611336
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,19,36,despecializer,0.0,757.368,-399.136,-111.41829875611336
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,23,84,test-only-foo2bar,0.0,757.368,-399.136,-111.41829875611336
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
