episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
12,-272.752,358.232,630.984,-272.752,-76.1383684316309,0.2689348941735696,11,30,"0,34,35,1,83,0,58,26,20,0,0,0,0,0,44,0,1,8,0,0,0,71,0,0,0,83,0,0,0,0"
13,-272.752,358.232,630.984,-272.752,-76.1383684316309,0.26759021970270175,11,30,"1,5,0,0,0,15,0,23,0,0,40,24,0,0,39,0,0,81,0,0,0,0,0,0,0,0,16,51,0,0"
14,-272.752,358.232,630.984,-272.752,-76.1383684316309,0.2662522686041882,8,30,"2,0,0,0,0,0,0,0,0,61,0,57,0,0,27,77,0,0,0,0,0,0,0,71,0,0,0,0,75,0"
15,-272.752,358.232,630.984,-272.752,-76.1383684316309,0.2649210072611673,11,30,"4,0,0,0,65,0,0,0,0,0,0,28,0,0,23,0,0,21,67,0,20,47,66,0,0,0,0,0,0,37"
16,-272.752,358.232,630.984,-272.752,-76.1383684316309,0.26359640222486147,7,30,"5,0,0,0,0,0,0,35,0,0,0,30,0,0,0,0,0,0,0,80,63,0,0,0,43,0,0,0,0,0"
17,-272.752,358.232,630.984,-272.752,-76.1383684316309,0.26227842021373715,9,30,"6,0,0,7,67,74,57,0,0,0,39,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0"
18,-167.73200000000003,358.232,525.964,-167.73200000000003,-46.82217110699212,0.2609670281126685,8,30,"7,0,0,0,0,67,22,0,0,0,49,0,15,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,35,0"
19,-167.73200000000003,358.232,525.964,-167.73200000000003,-46.82217110699212,0.25966219297210513,9,30,"8,62,45,0,0,30,0,8,62,63,0,0,0,0,0,0,0,0,0,84,0,59,0,0,11,0,0,0,0,0"
20,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.2583638820072446,11,30,"9,48,36,0,0,0,0,0,1,0,16,25,0,0,0,0,71,0,0,61,0,0,0,0,0,31,0,0,0,79"
21,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.2570720625972084,7,30,"60,0,0,18,39,0,0,0,0,0,0,0,0,0,0,0,0,36,33,0,0,0,0,0,0,0,0,68,0,0"
22,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.25578670228422234,9,30,"10,0,83,0,0,6,0,0,0,76,70,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,37,17"
23,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.25450776877280124,12,30,"11,0,51,0,0,0,36,8,0,47,52,62,0,0,0,44,0,22,0,0,40,0,0,0,59,0,0,0,0,0"
24,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.2532352299289372,11,30,"12,0,0,0,0,12,0,0,0,0,0,0,0,17,2,0,52,0,0,0,1,8,0,0,35,27,65,0,67,0"
25,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.2519690537792925,11,30,"13,57,0,61,0,0,45,0,86,30,0,0,0,33,84,0,0,0,0,0,0,0,0,71,0,0,0,71,65,0"
26,-251.748,358.232,609.98,-251.748,-70.27512896670314,0.2507092085103961,13,30,"14,14,0,24,0,0,0,0,0,0,0,71,41,0,0,50,88,35,0,0,0,78,84,72,0,0,8,0,60,0"
27,-209.73999999999995,358.232,567.972,-209.73999999999995,-58.54865003684762,0.2494556624678441,9,30,"15,0,0,0,0,0,18,70,0,0,0,0,0,0,0,0,0,0,64,66,0,0,0,0,47,0,0,69,39,0"
28,-209.73999999999995,358.232,567.972,-209.73999999999995,-58.54865003684762,0.24820838415550486,14,30,"16,1,0,63,0,0,0,53,25,6,0,0,79,0,0,0,38,0,45,18,0,7,0,44,0,0,0,0,0,5"
29,-209.73999999999995,358.232,567.972,-209.73999999999995,-58.54865003684762,0.24696734223472733,7,30,"17,0,30,0,0,37,0,0,60,0,0,0,0,0,0,0,65,0,0,0,0,0,34,0,0,65,0,0,0,0"
30,-209.73999999999995,358.232,567.972,-209.73999999999995,-58.54865003684762,0.2457325055235537,5,30,"68,0,0,0,85,0,40,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,-83.71599999999995,358.232,441.948,-83.71599999999995,-23.369213247281078,0.24450384299593592,9,30,"18,63,0,0,0,0,0,0,0,60,0,0,65,0,0,0,0,0,0,54,0,37,0,0,45,0,0,0,41,0"
32,-83.71599999999995,358.232,441.948,-83.71599999999995,-23.369213247281078,0.24328132378095624,6,30,"19,0,0,0,0,0,0,0,0,75,75,0,0,57,0,0,0,0,51,0,0,0,0,0,0,0,0,0,34,0"
33,-83.71599999999995,358.232,441.948,-83.71599999999995,-23.369213247281078,0.24206491716205145,6,30,"20,0,71,0,0,0,0,0,0,0,0,38,0,0,0,0,0,73,0,0,0,0,0,0,0,71,0,0,75,0"
34,-83.71599999999995,358.232,441.948,-83.71599999999995,-23.369213247281078,0.2408545925762412,5,30,"20,0,42,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0"
35,-83.71599999999995,358.232,441.948,-83.71599999999995,-23.369213247281078,0.23965031961336,10,30,"21,0,0,0,0,0,83,39,30,0,0,0,79,0,0,0,53,0,0,0,0,0,0,0,0,0,46,0,25,11"
36,21.30400000000003,358.232,336.928,21.30400000000003,5.9469840773576985,0.2384520680152932,10,30,"22,0,25,0,0,0,25,0,0,41,65,0,0,35,0,60,36,0,0,0,0,81,0,0,3,0,0,0,0,0"
37,21.30400000000003,358.232,336.928,21.30400000000003,5.9469840773576985,0.23725980767521673,10,30,"23,32,0,0,73,0,0,0,0,0,0,45,51,41,0,0,0,0,0,0,22,88,0,0,29,0,0,0,0,0"
38,21.30400000000003,358.232,336.928,21.30400000000003,5.9469840773576985,0.23607350863684065,6,30,"86,0,61,7,74,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0"
39,21.30400000000003,358.232,336.928,21.30400000000003,5.9469840773576985,0.23489314109365644,5,30,"57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,79,12"
40,42.36800000000005,358.232,315.864,42.36800000000005,11.826972464771448,0.23371867538818816,12,30,"23,0,0,54,28,67,0,0,0,0,19,9,51,0,0,0,0,0,35,0,70,0,49,21,0,0,0,0,0,0"
41,42.36800000000005,358.232,315.864,42.36800000000005,11.826972464771448,0.23255008201124722,11,30,"55,84,80,70,44,0,15,0,0,0,57,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,74,0,75"
42,42.36800000000005,358.232,315.864,42.36800000000005,11.826972464771448,0.231387331601191,9,30,"55,43,0,0,0,0,0,0,0,62,0,0,0,0,0,0,26,1,0,26,0,71,0,0,66,0,0,53,0,0"
43,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.23023039494318503,6,30,"55,0,81,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,73,0,3,0,0,0"
44,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.2290792429684691,7,30,"79,0,0,0,38,0,0,0,0,0,0,0,0,0,79,0,19,0,0,0,0,0,0,56,14,0,52,0,0,0"
45,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.22793384675362674,8,30,"79,73,0,42,80,76,0,0,0,0,0,0,0,0,0,0,0,86,21,0,0,0,0,0,0,0,0,0,0,0"
46,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.22679417751985861,8,30,"79,0,0,0,0,0,0,0,0,58,0,0,0,60,0,0,29,0,0,0,0,0,0,82,16,0,0,0,9,0"
47,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.22566020663225933,5,30,"55,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,0,0,0,0,19,0,0,0,0,0,0"
48,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.22453190559909803,6,30,"79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,0,0,0,0,37,0,83"
49,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.22340924607110255,9,30,"34,77,0,0,0,0,34,0,0,0,0,51,76,0,0,79,14,0,0,0,0,0,0,0,0,71,0,0,32,0"
50,105.38000000000002,358.232,252.852,105.38000000000002,29.416690859554706,0.22229219984074702,6,30,"29,0,9,0,0,0,0,0,0,52,0,0,0,41,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0"
