episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
17,-251.54399999999998,547.648,799.192,-251.54399999999998,-45.93169335047329,0.15888051309497406,6,30,"3,0,0,0,0,0,43,60,0,0,0,0,0,0,34,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0"
18,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1580861105294992,6,30,"4,0,0,0,10,0,43,0,0,0,0,0,0,0,0,0,54,0,0,0,0,26,0,0,0,0,0,0,0,0"
19,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1572956799768517,8,30,"5,70,0,0,40,0,0,0,57,0,0,50,0,83,0,22,0,70,0,0,0,0,0,0,0,0,0,0,0,0"
20,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.15650920157696743,7,30,"6,0,0,0,17,0,0,0,0,0,45,0,0,29,0,0,0,0,0,0,0,87,0,0,57,0,0,0,0,0"
21,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1557266555690826,8,30,"7,0,0,0,0,0,0,9,0,35,1,0,0,58,0,0,71,0,0,0,53,0,0,0,0,0,0,0,0,0"
22,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1549480222912372,8,30,"8,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,64,0,0,0,0,31,0,71"
23,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.15417328217978102,6,30,"9,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,75,0,0,0,87,0,0,0,0"
24,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1534024157688821,8,30,"10,0,26,0,0,0,0,0,0,0,0,0,0,81,43,39,0,0,0,0,0,0,14,0,0,66,0,0,0,0"
25,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1526354036900377,5,30,"11,1,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0"
26,-20.44399999999996,547.648,568.092,-20.44399999999996,-3.733054808928355,0.1518722266715875,7,30,"12,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,9,0,10,0,0,0,0,0,0,63,0,26,0"
27,189.596,547.648,358.052,189.596,34.62004791398854,0.15111286553822956,7,30,"13,24,0,53,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,53,0,0,0,0,0,0,0,11,0"
28,189.596,547.648,358.052,189.596,34.62004791398854,0.15035730121053842,5,30,"34,0,0,0,0,0,0,0,0,0,0,52,49,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,16,0"
29,189.596,547.648,358.052,189.596,34.62004791398854,0.14960551470448571,8,30,"34,0,27,0,0,0,0,56,0,0,0,0,67,0,0,0,0,25,42,0,0,0,80,0,0,0,0,0,0,0"
30,189.596,547.648,358.052,189.596,34.62004791398854,0.14885748713096328,4,30,"34,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0"
31,189.596,547.648,358.052,189.596,34.62004791398854,0.14811319969530845,4,30,"79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,46,0,0,0,0"
32,189.596,547.648,358.052,189.596,34.62004791398854,0.1473726336968319,5,30,"64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,78,0,0,0,0,0,0,0,0,0,0"
33,189.596,547.648,358.052,189.596,34.62004791398854,0.14663577052834775,9,30,"34,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,9,0,0,0,10,28,0,32,22,0,0,55,0,0"
34,189.596,547.648,358.052,189.596,34.62004791398854,0.14590259167570602,4,30,"34,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0"
35,189.596,547.648,358.052,189.596,34.62004791398854,0.1451730787173275,7,30,"34,0,0,61,0,0,0,84,0,0,2,70,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0"
36,189.596,547.648,358.052,189.596,34.62004791398854,0.14444721332374086,7,30,"34,0,0,0,0,0,82,76,0,0,0,0,0,0,18,85,0,0,0,0,0,0,0,0,0,0,73,0,0,0"
37,189.596,547.648,358.052,189.596,34.62004791398854,0.14372497725712216,7,30,"34,0,0,0,0,0,67,0,0,0,0,0,0,9,56,0,0,88,70,0,0,0,0,0,0,0,0,0,0,0"
38,189.596,547.648,358.052,189.596,34.62004791398854,0.14300635237083656,5,30,"34,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,14,0,0"
39,189.596,547.648,358.052,189.596,34.62004791398854,0.14229132060898236,6,30,"34,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,6,0,0,51,0,0,44,0,0,0,84,0,0,0"
40,189.596,547.648,358.052,189.596,34.62004791398854,0.14157986400593744,7,30,"34,0,58,0,0,68,0,84,0,0,0,0,60,6,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0"
41,189.596,547.648,358.052,189.596,34.62004791398854,0.14087196468590776,5,30,"24,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0"
42,189.596,547.648,358.052,189.596,34.62004791398854,0.14016760486247823,7,30,"34,0,15,0,0,0,0,0,53,0,43,0,72,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0"
43,189.596,547.648,358.052,189.596,34.62004791398854,0.13946676683816583,2,30,"41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
44,189.596,547.648,358.052,189.596,34.62004791398854,0.138769433003975,6,30,"34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,37,0,0,0,0,0,87,0,0,0"
45,189.596,547.648,358.052,189.596,34.62004791398854,0.13807558583895513,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,189.596,547.648,358.052,189.596,34.62004791398854,0.13738520790976036,6,30,"34,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,28,44,0"
47,189.596,547.648,358.052,189.596,34.62004791398854,0.13669828187021155,7,30,"34,0,0,0,0,0,0,0,35,66,69,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,18,0"
48,315.788,547.648,231.86,315.788,57.66258618674769,0.13601479046086049,5,30,"5,46,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0"
49,315.788,547.648,231.86,315.788,57.66258618674769,0.1353347165085562,5,30,"78,15,0,0,0,57,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,315.788,547.648,231.86,315.788,57.66258618674769,0.1346580429260134,8,30,"34,0,73,0,23,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,84,0,0,0,0,88,3"
