episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,4,85,test-only-xla-builder,0.0,547.648,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,11,41,dynamic-index-splitter,0.0,547.648,0.0,0.0
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,23,41,dynamic-index-splitter,0.0,547.648,0.0,0.0
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,7,60,logistic-expander,0.0,547.648,0.0,0.0
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,17,75,root-instruction-sinker,0.0,547.648,0.0,0.0
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,7,19,collective-transformation-reorderer,0.0,547.648,0.0,0.0
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,9,78,slice-sinker,0.0,547.648,0.0,0.0
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,13,26,convert-async-collectives-to-sync,0.0,547.648,0.0,0.0
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,11,20,collectives-schedule-linearizer,0.0,547.648,0.0,0.0
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,17,27,convert-memory-placement-to-internal-annotations,0.0,547.648,0.0,0.0
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,19,38,dot_decomposer,0.0,547.648,0.0,0.0
7,20,28,convert-mover,0.0,547.648,0.0,0.0
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,26,17,cholesky_expander,0.0,547.648,0.0,0.0
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
7,30,23,conditional-canonicalizer,0.0,547.648,0.0,0.0
8,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,10,1,ReduceWindowToReduceAndBroadcast,0.0,547.648,0.0,0.0
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,12,1,ReduceWindowToReduceAndBroadcast,0.0,547.648,0.0,0.0
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
8,16,40,dynamic-dimension-simplifier,0.0,547.648,0.0,0.0
8,17,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,1,0,AssumeGatherIndicesInBoundRewriteToCopy,42.06400000000002,505.584,42.06400000000002,7.680846090919719
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,3,31,convolution-pred-expander,0.0,505.584,42.06400000000002,7.680846090919719
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,15,30,convolution-group-converter,0.0,505.584,42.06400000000002,7.680846090919719
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,22,16,broadcast_canonicalizer,0.0,505.584,42.06400000000002,7.680846090919719
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,24,15,bfloat16-propagation,0.0,505.584,42.06400000000002,7.680846090919719
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,28,72,result_caster,0.0,505.584,42.06400000000002,7.680846090919719
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,1,0,AssumeGatherIndicesInBoundRewriteToCopy,42.06400000000002,505.584,42.06400000000002,7.680846090919719
10,2,87,tuple-simplifier,0.0,505.584,42.06400000000002,7.680846090919719
10,3,45,float-normalization-bf16,0.0,505.584,42.06400000000002,7.680846090919719
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,23,54,host-offloader,0.0,505.584,42.06400000000002,7.680846090919719
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,26,26,convert-async-collectives-to-sync,0.0,505.584,42.06400000000002,7.680846090919719
10,27,33,cse_barrier_expander,0.0,505.584,42.06400000000002,7.680846090919719
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,1,0,AssumeGatherIndicesInBoundRewriteToCopy,42.06400000000002,505.584,42.06400000000002,7.680846090919719
