episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
