episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
11,0.0,547.648,547.648,0.0,0.0,0.16373146555890544,5,30,"4,0,0,71,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0"
12,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16291280823111093,5,30,"0,15,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,55,0,51,0,0,0,0,0,0"
13,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16209824418995536,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,47,0,0,0,0,0,63,0,0"
14,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16128775296900558,6,30,"15,0,0,64,0,0,0,0,0,0,0,21,44,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0"
15,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16048131420416054,8,30,"15,0,16,0,0,0,0,0,0,0,0,22,0,0,0,66,0,37,0,0,0,72,49,0,0,0,0,0,0,0"
16,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.15967890763313974,6,30,"15,0,37,0,0,0,0,0,0,0,0,13,0,0,23,0,0,37,0,0,0,0,0,0,0,0,0,0,7,0"
17,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.15888051309497406,5,30,"15,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,9,0,0,0,0,0,0"
18,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.1580861105294992,5,30,"15,0,0,0,0,0,0,0,49,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0"
19,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.1572956799768517,8,30,"15,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,35,0,0,0,75,0,0,0,9,28,0,26"
20,-672.1279999999999,547.648,1219.776,-672.128,-122.72992871333412,0.15650920157696743,6,30,"15,56,0,0,66,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,3,0,0,0,0,0,0,0,0"
21,-482.5880000000001,547.648,1030.236,-482.5880000000001,-88.1201063456819,0.1557266555690826,5,30,"15,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,25,0,0"
22,-482.5880000000001,547.648,1030.236,-482.5880000000001,-88.1201063456819,0.1549480222912372,4,30,"0,0,0,0,0,0,0,0,0,55,0,0,0,75,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0"
23,-356.56399999999996,547.648,904.212,-356.56399999999996,-65.10824471193175,0.15417328217978102,6,30,"1,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,71,0,54,0,0"
24,-524.5959999999999,547.648,1072.244,-524.5959999999999,-95.79072689026525,0.1534024157688821,5,30,"2,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,63,0,0,0,0,0,0,0,0,48,0,0,0,0"
25,-356.56399999999996,547.648,904.212,-356.56399999999996,-65.10824471193175,0.1526354036900377,7,30,"66,0,0,0,0,0,0,0,0,45,0,67,0,44,0,0,0,0,0,0,0,0,12,0,0,0,0,54,0,0"
26,21.508000000000038,547.648,526.14,21.508000000000038,3.927340189318693,0.1518722266715875,8,30,"3,41,0,0,0,0,0,77,0,0,0,63,0,0,0,39,0,0,0,0,89,0,0,0,0,0,0,0,66,0"
27,210.656,547.648,336.992,210.656,38.46558373261657,0.15111286553822956,5,30,"3,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,54"
28,210.656,547.648,336.992,210.656,38.46558373261657,0.15035730121053842,2,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,210.656,547.648,336.992,210.656,38.46558373261657,0.14960551470448571,2,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,210.656,547.648,336.992,210.656,38.46558373261657,0.14885748713096328,5,30,"3,0,0,0,0,43,0,0,0,37,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0"
31,210.656,547.648,336.992,210.656,38.46558373261657,0.14811319969530845,6,30,"3,0,0,0,0,0,30,0,0,88,0,0,0,0,35,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0"
32,210.656,547.648,336.992,210.656,38.46558373261657,0.1473726336968319,3,30,"3,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,210.656,547.648,336.992,210.656,38.46558373261657,0.14663577052834775,5,30,"3,0,0,45,0,89,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,23,0,0,0,0,0,0"
34,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14590259167570602,8,30,"3,0,0,0,0,0,0,0,0,45,0,0,0,72,5,34,0,0,0,0,0,0,0,0,24,0,0,0,58,0"
35,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.1451730787173275,6,30,"3,0,0,0,0,0,0,0,0,0,24,0,0,0,67,0,0,0,0,0,0,0,0,0,0,89,64,0,0,0"
36,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14444721332374086,8,30,"3,0,0,31,28,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,29,0,0,33,0,0,0,0,0,57"
37,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14372497725712216,9,30,"3,0,0,0,0,68,0,0,15,0,0,0,0,7,39,0,31,0,0,0,0,0,83,89,0,0,0,0,0,0"
38,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14300635237083656,3,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14229132060898236,6,30,"3,0,0,0,0,0,0,0,46,0,0,39,0,0,0,0,0,0,22,0,0,0,0,74,0,0,0,0,0,0"
40,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14157986400593744,4,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,85,0,0,0"
41,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14087196468590776,4,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,81,0"
42,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.14016760486247823,6,30,"3,0,0,0,0,0,45,71,0,0,0,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.13946676683816583,5,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,2"
44,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.138769433003975,6,30,"3,0,0,0,0,0,0,0,78,0,0,0,0,0,0,27,0,0,0,0,0,11,0,0,0,63,0,0,0,0"
45,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.13807558583895513,6,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,28,71,0,0,0,85,0,0,0,0"
46,231.66000000000003,547.648,315.988,231.66000000000003,42.300894004908265,0.13738520790976036,6,30,"3,0,0,67,0,0,0,0,0,57,43,9,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0"
47,315.788,547.648,231.86,315.788,57.66258618674769,0.13669828187021155,8,30,"3,0,4,0,0,0,0,0,0,0,0,17,0,60,0,0,0,0,0,0,0,0,5,0,43,0,0,54,0,0"
48,315.788,547.648,231.86,315.788,57.66258618674769,0.13601479046086049,6,30,"3,0,0,0,0,0,0,52,0,0,0,0,0,37,0,0,0,0,0,25,0,0,0,0,42,0,0,0,0,0"
49,315.788,547.648,231.86,315.788,57.66258618674769,0.1353347165085562,4,30,"3,0,0,0,0,89,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,315.788,547.648,231.86,315.788,57.66258618674769,0.1346580429260134,6,30,"3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,49,0,66,0,0,0,0,1,0,0,0,0"
