episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
14,0.0,484.496,484.496,0.0,0.0,0.02171869316274056,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,0.0,484.496,484.496,0.0,0.0,0.021610099696926857,3,30,"0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0"
16,0.0,484.496,484.496,0.0,0.0,0.021502049198442223,2,30,"0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,484.496,484.496,0.0,0.0,0.021394538952450012,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,0.0,484.496,484.496,0.0,0.0,0.02128756625768776,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,0.0,484.496,484.496,0.0,0.0,0.021181128426399323,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89"
20,0.0,484.496,484.496,0.0,0.0,0.021075222784267326,3,30,"0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0"
21,0.0,484.496,484.496,0.0,0.0,0.020969846670345987,3,30,"0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0"
22,0.0,484.496,484.496,0.0,0.0,0.020864997436994256,3,30,"0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0"
23,0.0,484.496,484.496,0.0,0.0,0.020760672449809284,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55"
24,0.0,484.496,484.496,0.0,0.0,0.020656869087560238,2,30,"0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,0.0,484.496,484.496,0.0,0.0,0.020553584742122436,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0"
26,0.0,484.496,484.496,0.0,0.0,0.020450816818411825,3,30,"0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0"
27,0.0,484.496,484.496,0.0,0.0,0.020348562734319765,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5"
28,0.0,484.496,484.496,0.0,0.0,0.020246819920648168,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,0.0,484.496,484.496,0.0,0.0,0.020145585821044927,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,0.0,484.496,484.496,0.0,0.0,0.020044857891939702,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,0.0,484.496,484.496,0.0,0.0,0.019944633602480003,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,0.0,484.496,484.496,0.0,0.0,0.019844910434467605,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,0.0,484.496,484.496,0.0,0.0,0.019745685882295267,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,0.0,484.496,484.496,0.0,0.0,0.01964695745288379,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,0.0,484.496,484.496,0.0,0.0,0.01954872266561937,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0"
36,0.0,484.496,484.496,0.0,0.0,0.019450979052291272,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,0.0,484.496,484.496,0.0,0.0,0.019353724157029815,2,30,"0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,0.0,484.496,484.496,0.0,0.0,0.019256955536244666,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,0.0,484.496,484.496,0.0,0.0,0.019160670758563442,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,0.0,484.496,484.496,0.0,0.0,0.019064867404770626,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,0.0,484.496,484.496,0.0,0.0,0.018969543067746772,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,0.0,484.496,484.496,0.0,0.0,0.018874695352408037,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0"
43,0.0,484.496,484.496,0.0,0.0,0.018780321875645996,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,36"
44,0.0,484.496,484.496,0.0,0.0,0.018686420266267767,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,0.0,484.496,484.496,0.0,0.0,0.018592988164936427,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,0.0,484.496,484.496,0.0,0.0,0.018500023224111744,2,30,"89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,0.0,484.496,484.496,0.0,0.0,0.018407523107991184,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0"
48,0.0,484.496,484.496,0.0,0.0,0.01831548549245123,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,0.0,484.496,484.496,0.0,0.0,0.018223908064988973,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,0.0,484.496,484.496,0.0,0.0,0.018132788524664028,3,30,"0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0"
