episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
3,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,553.956,0.0,0.0
5,18,3,algsimp,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,3,12,batch-dot-simplification,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
6,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,1,1,ReduceWindowToReduceAndBroadcast,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,1,2,add-original-value,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
8,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,1,4,all-gather-bcast-reorder,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
