episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
14,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,4,30,"10,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0"
16,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,-820.4160000000002,553.956,1374.372,-820.416,-148.10129324350672,0.01,3,30,"12,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,-820.416,553.956,1374.372,-820.416,-148.10129324350672,0.01,3,30,"13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0"
19,-820.416,553.956,1374.372,-820.416,-148.10129324350672,0.01,2,30,"14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
20,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
21,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,3,30,"16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0"
22,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,4,30,"18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,10,0,0"
24,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
26,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
27,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
28,-501.8280000000001,553.956,1055.784,-501.8280000000001,-90.58986634317529,0.01,2,30,"23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"29,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"30,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2"
42,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0"
44,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"39,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
45,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"41,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,3,30,"42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86"
49,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,-228.77599999999995,553.956,782.732,-228.77599999999995,-41.29858689137764,0.01,2,30,"44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
