episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
4,18,60,logistic-expander,0.0,463.616,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,20,51,hlo-trivial-scheduler,0.0,463.616,0.0,0.0
4,21,85,test-only-xla-builder,0.0,463.616,0.0,0.0
4,22,31,convolution-pred-expander,0.0,463.616,0.0,0.0
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,24,26,convert-async-collectives-to-sync,0.0,463.616,0.0,0.0
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,29,66,reduce-decomposer,0.0,463.616,0.0,0.0
4,30,87,tuple-simplifier,0.0,463.616,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,2,81,sub-byte-size-setter,0.0,463.616,0.0,0.0
5,3,5,all-gather-combiner,0.0,463.616,0.0,0.0
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
5,6,3,algsimp,-903.412,1367.028,-903.412,-194.86212727774713
5,7,58,instruction-hoister,0.0,1367.028,-903.412,-194.86212727774713
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,11,64,qr_expander,0.0,1367.028,-903.412,-194.86212727774713
5,12,50,hlo-memory-scheduler,0.0,1367.028,-903.412,-194.86212727774713
5,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,24,89,zero_sized_hlo_elimination,0.0,1367.028,-903.412,-194.86212727774713
5,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,26,78,slice-sinker,0.0,1367.028,-903.412,-194.86212727774713
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
5,30,20,collectives-schedule-linearizer,0.0,1367.028,-903.412,-194.86212727774713
6,1,83,test-only-bar2hello,0.0,463.616,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,-903.412,1367.028,-903.412,-194.86212727774713
6,3,79,stable-sort-expander,0.0,1367.028,-903.412,-194.86212727774713
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,6,75,root-instruction-sinker,0.0,1367.028,-903.412,-194.86212727774713
6,7,27,convert-memory-placement-to-internal-annotations,0.0,1367.028,-903.412,-194.86212727774713
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.028,-903.412,-194.86212727774713
6,14,33,cse_barrier_expander,0.0,1367.028,-903.412,-194.86212727774713
6,15,22,computation-deduplicator,0.0,1367.028,-903.412,-194.86212727774713
6,16,48,hlo-constant-splitter,-504.096,1871.124,-1407.508,-303.5934911651022
6,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,18,23,conditional-canonicalizer,0.0,1871.124,-1407.508,-303.5934911651022
6,19,37,dot-merger,0.0,1871.124,-1407.508,-303.5934911651022
6,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,22,85,test-only-xla-builder,0.0,1871.124,-1407.508,-303.5934911651022
6,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,26,85,test-only-xla-builder,0.0,1871.124,-1407.508,-303.5934911651022
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
6,30,20,collectives-schedule-linearizer,0.0,1871.124,-1407.508,-303.5934911651022
7,1,1,ReduceWindowToReduceAndBroadcast,-1407.508,1871.124,-1407.508,-303.5934911651022
7,2,10,ar-crs-combiner,0.0,1871.124,-1407.508,-303.5934911651022
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,4,46,fusion_constant_sinking,0.0,1871.124,-1407.508,-303.5934911651022
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,8,5,all-gather-combiner,0.0,1871.124,-1407.508,-303.5934911651022
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,10,44,flatten-call-graph,0.0,1871.124,-1407.508,-303.5934911651022
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,15,46,fusion_constant_sinking,0.0,1871.124,-1407.508,-303.5934911651022
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,22,9,all-reduce-folder,0.0,1871.124,-1407.508,-303.5934911651022
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1871.124,-1407.508,-303.5934911651022
7,24,54,host-offloader,798.152,1072.972,-609.356,-131.43549834345666
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
7,26,78,slice-sinker,0.0,1072.972,-609.356,-131.43549834345666
7,27,13,bf16-mixed-precision-removal,0.0,1072.972,-609.356,-131.43549834345666
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
7,29,52,host-memory-transfer-asyncifier,0.0,1072.972,-609.356,-131.43549834345666
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,1,2,add-original-value,-609.356,1072.972,-609.356,-131.43549834345666
8,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,7,29,convert_operand_folding,0.0,1072.972,-609.356,-131.43549834345666
8,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,12,4,all-gather-bcast-reorder,0.0,1072.972,-609.356,-131.43549834345666
8,13,83,test-only-bar2hello,0.0,1072.972,-609.356,-131.43549834345666
8,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,15,20,collectives-schedule-linearizer,0.0,1072.972,-609.356,-131.43549834345666
8,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,17,36,despecializer,0.0,1072.972,-609.356,-131.43549834345666
8,18,81,sub-byte-size-setter,0.0,1072.972,-609.356,-131.43549834345666
8,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,21,40,dynamic-dimension-simplifier,0.0,1072.972,-609.356,-131.43549834345666
8,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,26,62,operand_upcaster,0.0,1072.972,-609.356,-131.43549834345666
8,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
8,30,31,convolution-pred-expander,0.0,1072.972,-609.356,-131.43549834345666
9,1,78,slice-sinker,-609.356,1072.972,-609.356,-131.43549834345666
9,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,8,68,reorder-convert-reduce-add,0.0,1072.972,-609.356,-131.43549834345666
9,9,26,convert-async-collectives-to-sync,0.0,1072.972,-609.356,-131.43549834345666
9,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,11,42,eigh_expander,0.0,1072.972,-609.356,-131.43549834345666
9,12,85,test-only-xla-builder,0.0,1072.972,-609.356,-131.43549834345666
9,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,16,51,hlo-trivial-scheduler,0.0,1072.972,-609.356,-131.43549834345666
9,17,25,control-dep-remover,0.0,1072.972,-609.356,-131.43549834345666
9,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,21,71,reshape-mover,0.0,1072.972,-609.356,-131.43549834345666
9,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,27,67,reduce-window-rewriter,0.0,1072.972,-609.356,-131.43549834345666
9,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,1,4,all-gather-bcast-reorder,-609.356,1072.972,-609.356,-131.43549834345666
10,2,39,dot_dimension_merger,0.0,1072.972,-609.356,-131.43549834345666
10,3,23,conditional-canonicalizer,0.0,1072.972,-609.356,-131.43549834345666
10,4,13,bf16-mixed-precision-removal,0.0,1072.972,-609.356,-131.43549834345666
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,7,24,constant_folding,0.0,1072.972,-609.356,-131.43549834345666
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,9,35,defuser,0.0,1072.972,-609.356,-131.43549834345666
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,13,4,all-gather-bcast-reorder,0.0,1072.972,-609.356,-131.43549834345666
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,17,9,all-reduce-folder,0.0,1072.972,-609.356,-131.43549834345666
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,19,67,reduce-window-rewriter,0.0,1072.972,-609.356,-131.43549834345666
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,23,61,memory-space-propagation,0.0,1072.972,-609.356,-131.43549834345666
10,24,87,tuple-simplifier,0.0,1072.972,-609.356,-131.43549834345666
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
10,28,41,dynamic-index-splitter,0.0,1072.972,-609.356,-131.43549834345666
10,29,53,host-offload-legalize,0.0,1072.972,-609.356,-131.43549834345666
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
11,1,46,fusion_constant_sinking,-609.356,1072.972,-609.356,-131.43549834345666
11,2,4,all-gather-bcast-reorder,0.0,1072.972,-609.356,-131.43549834345666
11,3,8,all-reduce-contiguous,0.0,1072.972,-609.356,-131.43549834345666
11,4,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1072.972,-609.356,-131.43549834345666
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
11,6,61,memory-space-propagation,0.0,1072.972,-609.356,-131.43549834345666
