episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
29,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3173112652388396,15,30,"18,0,44,0,0,19,0,0,24,0,76,68,0,5,0,0,0,0,0,0,30,59,0,0,36,47,17,15,0,72"
30,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3157247089126454,6,30,"19,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,55,43,0,55"
31,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3141460853680822,13,30,"20,0,0,29,0,0,78,55,0,0,31,0,10,26,0,0,32,0,0,0,0,0,0,0,0,63,54,44,0,79"
32,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3125753549412418,9,30,"67,0,65,69,0,68,80,67,0,2,0,0,0,0,0,0,76,0,0,0,0,0,0,57,0,0,0,0,0,0"
33,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.31101247816653554,12,30,"21,0,65,0,0,0,0,0,37,0,0,65,0,70,0,0,49,0,0,0,0,23,0,64,53,57,88,0,0,11"
34,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.30945741577570285,12,30,"22,17,0,0,0,51,0,80,87,0,13,52,16,0,0,0,0,41,0,57,0,0,0,0,0,0,0,0,12,0"
35,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3079101286968243,10,30,"23,0,16,0,0,58,0,0,0,0,67,0,0,0,0,0,54,83,0,0,0,78,27,0,0,0,0,0,0,52"
36,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3063705780533402,9,30,"24,0,0,0,0,0,0,0,0,0,46,49,0,22,0,0,16,0,0,0,0,0,1,0,0,0,0,56,61,0"
37,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.30483872516307353,10,30,"25,0,0,0,0,0,0,0,81,19,0,0,0,0,0,0,83,0,72,76,0,0,0,61,0,0,0,0,46,55"
38,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.3033145315372582,10,30,"26,0,74,0,0,43,0,28,0,56,0,0,0,3,0,0,0,0,0,0,78,0,0,73,0,0,0,29,0,0"
39,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.3017979588795719,10,30,"27,16,2,0,46,0,0,0,27,0,0,22,86,25,1,0,46,0,0,0,0,0,0,0,0,0,0,88,0,0"
40,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.30028896908517405,8,30,"27,0,0,0,0,36,0,0,0,0,0,0,0,0,0,81,0,0,63,0,0,88,0,0,7,0,0,0,62,0"
41,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.2987875242397482,8,30,"27,0,0,0,0,0,68,72,68,0,0,0,33,0,0,85,0,0,0,0,0,0,82,0,72,0,0,0,28,0"
42,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.29729358661854943,11,30,"27,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,25,57,0,84,0,55,46,0,50,0,0,67"
43,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.29580711868545667,10,30,"27,0,0,0,0,0,21,0,0,0,65,0,0,71,0,0,36,26,89,70,0,0,0,0,0,0,0,64,0,0"
44,21.543999999999983,463.616,442.072,21.543999999999983,4.646949199337379,0.2943280830920294,8,30,"27,0,0,0,0,61,45,0,70,0,0,0,0,0,0,21,0,0,60,0,0,0,0,0,0,0,0,0,6,0"
45,126.56399999999996,463.616,337.052,126.56399999999996,27.29931667586968,0.29285644267656924,6,30,"5,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,4,0,0,24,0,0,0,75,0,0,0"
46,84.55599999999998,463.616,379.06,84.55599999999998,18.23836968525676,0.2913921604631864,11,30,"27,0,0,73,30,0,76,0,0,52,0,0,73,0,0,0,74,0,61,48,89,7,0,0,7,73,0,0,0,0"
47,84.55599999999998,463.616,379.06,84.55599999999998,18.23836968525676,0.28993519966087045,10,30,"27,0,0,18,31,0,61,0,0,0,0,0,0,0,0,0,0,0,0,25,58,0,28,0,39,0,0,0,1,0"
48,105.56,463.616,358.056,105.56,22.768843180563223,0.2884855236625661,9,30,"68,0,0,0,0,26,0,0,18,0,0,0,29,0,0,20,0,0,26,15,0,0,0,8,0,69,0,0,0,0"
49,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.28704309604425327,9,30,"27,0,0,0,54,0,0,0,0,0,0,0,84,0,16,0,0,0,7,0,0,49,0,44,0,0,0,0,0,34"
50,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.285607880564032,7,30,"27,0,0,42,0,0,49,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,37,24,0,0,0,0"
