episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
4,12,27,convert-memory-placement-to-internal-annotations,0.0,904.036,-419.59999999999997,-86.6161887225557
4,13,50,hlo-memory-scheduler,0.0,904.036,-419.59999999999997,-86.6161887225557
4,14,74,rng-expander,0.0,904.036,-419.59999999999997,-86.6161887225557
4,15,24,constant_folding,252.0479999999999,651.988,-167.55200000000008,-34.58702491144343
4,16,60,logistic-expander,0.0,651.988,-167.55200000000008,-34.58702491144343
4,17,50,hlo-memory-scheduler,0.0,651.988,-167.55200000000008,-34.58702491144343
4,18,37,dot-merger,0.0,651.988,-167.55200000000008,-34.58702491144343
4,19,68,reorder-convert-reduce-add,0.0,651.988,-167.55200000000008,-34.58702491144343
4,20,30,convolution-group-converter,0.0,651.988,-167.55200000000008,-34.58702491144343
4,21,52,host-memory-transfer-asyncifier,0.0,651.988,-167.55200000000008,-34.58702491144343
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-167.55200000000008,-34.58702491144343
4,23,49,hlo-descheduler,0.0,651.988,-167.55200000000008,-34.58702491144343
4,24,69,reorder-reduce-transpose,0.0,651.988,-167.55200000000008,-34.58702491144343
4,25,15,bfloat16-propagation,0.0,651.988,-167.55200000000008,-34.58702491144343
4,26,66,reduce-decomposer,0.0,651.988,-167.55200000000008,-34.58702491144343
4,27,76,simplify-fp-conversions,0.0,651.988,-167.55200000000008,-34.58702491144343
4,28,8,all-reduce-contiguous,0.0,651.988,-167.55200000000008,-34.58702491144343
4,29,20,collectives-schedule-linearizer,0.0,651.988,-167.55200000000008,-34.58702491144343
4,30,44,flatten-call-graph,0.0,651.988,-167.55200000000008,-34.58702491144343
5,1,67,reduce-window-rewriter,-167.55200000000008,651.988,-167.55200000000008,-34.58702491144343
5,2,54,host-offloader,168.03200000000004,483.956,0.47999999999996135,0.09908429596478407
5,3,26,convert-async-collectives-to-sync,0.0,483.956,0.47999999999996135,0.09908429596478407
5,4,73,rng-bit-generator-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
5,5,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,483.956,0.47999999999996135,0.09908429596478407
5,6,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
5,7,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
5,8,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
5,9,17,cholesky_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
5,10,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
5,11,69,reorder-reduce-transpose,0.0,483.956,0.47999999999996135,0.09908429596478407
5,12,25,control-dep-remover,0.0,483.956,0.47999999999996135,0.09908429596478407
5,13,1,ReduceWindowToReduceAndBroadcast,0.0,483.956,0.47999999999996135,0.09908429596478407
5,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
5,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
5,16,72,result_caster,0.0,483.956,0.47999999999996135,0.09908429596478407
5,17,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
5,18,10,ar-crs-combiner,0.0,483.956,0.47999999999996135,0.09908429596478407
5,19,26,convert-async-collectives-to-sync,0.0,483.956,0.47999999999996135,0.09908429596478407
5,20,57,infeed-token-propagation,0.0,483.956,0.47999999999996135,0.09908429596478407
5,21,18,collective-quantizer,0.0,483.956,0.47999999999996135,0.09908429596478407
5,22,49,hlo-descheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
5,23,65,real_imag_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
5,24,12,batch-dot-simplification,0.0,483.956,0.47999999999996135,0.09908429596478407
5,25,35,defuser,0.0,483.956,0.47999999999996135,0.09908429596478407
5,26,75,root-instruction-sinker,0.0,483.956,0.47999999999996135,0.09908429596478407
5,27,86,tree_reduction_rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
5,28,11,async-collective-creator,0.0,483.956,0.47999999999996135,0.09908429596478407
5,29,42,eigh_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
5,30,36,despecializer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,1,21,comparison-expander,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
6,2,37,dot-merger,0.0,483.956,0.47999999999996135,0.09908429596478407
6,3,20,collectives-schedule-linearizer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,4,9,all-reduce-folder,0.0,483.956,0.47999999999996135,0.09908429596478407
6,5,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,7,32,convolution_4d_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
6,8,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,9,88,while-loop-trip-count-annotator,0.0,483.956,0.47999999999996135,0.09908429596478407
6,10,50,hlo-memory-scheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
6,11,77,simplify-sorts,0.0,483.956,0.47999999999996135,0.09908429596478407
6,12,6,all-gather-cse,0.0,483.956,0.47999999999996135,0.09908429596478407
6,13,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
6,14,24,constant_folding,0.0,483.956,0.47999999999996135,0.09908429596478407
6,15,44,flatten-call-graph,0.0,483.956,0.47999999999996135,0.09908429596478407
6,16,40,dynamic-dimension-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
6,17,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
6,18,69,reorder-reduce-transpose,0.0,483.956,0.47999999999996135,0.09908429596478407
6,19,60,logistic-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
6,20,40,dynamic-dimension-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
6,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
6,22,77,simplify-sorts,0.0,483.956,0.47999999999996135,0.09908429596478407
6,23,43,element_type_converter,0.0,483.956,0.47999999999996135,0.09908429596478407
6,24,49,hlo-descheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
6,25,3,algsimp,84.01600000000002,399.94,84.49599999999998,17.44213889966889
6,26,57,infeed-token-propagation,0.0,399.94,84.49599999999998,17.44213889966889
6,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
6,28,72,result_caster,0.0,399.94,84.49599999999998,17.44213889966889
6,29,50,hlo-memory-scheduler,0.0,399.94,84.49599999999998,17.44213889966889
6,30,43,element_type_converter,0.0,399.94,84.49599999999998,17.44213889966889
7,1,4,all-gather-bcast-reorder,84.49599999999998,399.94,84.49599999999998,17.44213889966889
7,2,43,element_type_converter,0.0,399.94,84.49599999999998,17.44213889966889
7,3,33,cse_barrier_expander,0.0,399.94,84.49599999999998,17.44213889966889
7,4,41,dynamic-index-splitter,0.0,399.94,84.49599999999998,17.44213889966889
7,5,46,fusion_constant_sinking,0.0,399.94,84.49599999999998,17.44213889966889
7,6,58,instruction-hoister,0.0,399.94,84.49599999999998,17.44213889966889
7,7,67,reduce-window-rewriter,0.0,399.94,84.49599999999998,17.44213889966889
7,8,46,fusion_constant_sinking,0.0,399.94,84.49599999999998,17.44213889966889
7,9,5,all-gather-combiner,0.0,399.94,84.49599999999998,17.44213889966889
7,10,3,algsimp,63.012,336.928,147.50799999999998,30.44942985244697
7,11,12,batch-dot-simplification,0.0,336.928,147.50799999999998,30.44942985244697
7,12,36,despecializer,0.0,336.928,147.50799999999998,30.44942985244697
7,13,24,constant_folding,42.00799999999998,294.92,189.51599999999996,39.12095715429901
7,14,17,cholesky_expander,0.0,294.92,189.51599999999996,39.12095715429901
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,294.92,189.51599999999996,39.12095715429901
7,16,67,reduce-window-rewriter,0.0,294.92,189.51599999999996,39.12095715429901
7,17,21,comparison-expander,0.0,294.92,189.51599999999996,39.12095715429901
7,18,44,flatten-call-graph,0.0,294.92,189.51599999999996,39.12095715429901
7,19,60,logistic-expander,0.0,294.92,189.51599999999996,39.12095715429901
7,20,69,reorder-reduce-transpose,0.0,294.92,189.51599999999996,39.12095715429901
7,21,88,while-loop-trip-count-annotator,0.0,294.92,189.51599999999996,39.12095715429901
7,22,25,control-dep-remover,0.0,294.92,189.51599999999996,39.12095715429901
7,23,46,fusion_constant_sinking,0.0,294.92,189.51599999999996,39.12095715429901
7,24,69,reorder-reduce-transpose,0.0,294.92,189.51599999999996,39.12095715429901
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,294.92,189.51599999999996,39.12095715429901
7,26,54,host-offloader,105.20000000000002,189.72,294.716,60.83693201991595
7,27,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
7,28,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
7,29,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
7,30,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
8,1,4,all-gather-bcast-reorder,294.716,189.72,294.716,60.83693201991595
8,2,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
8,3,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
8,4,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
8,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
8,6,24,constant_folding,0.0,189.72,294.716,60.83693201991595
8,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
8,8,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
8,9,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
8,10,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
8,11,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
8,12,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
8,13,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
8,14,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
8,15,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
8,16,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
8,17,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
8,18,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
8,19,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
8,20,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
8,21,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
8,22,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
8,23,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
8,24,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
8,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
8,26,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
8,27,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
8,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
8,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
8,30,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
9,1,69,reorder-reduce-transpose,294.716,189.72,294.716,60.83693201991595
9,2,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
9,3,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
9,4,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
9,5,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
9,6,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
9,7,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
9,8,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
9,9,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
9,10,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
9,11,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
9,12,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
9,13,37,dot-merger,0.0,189.72,294.716,60.83693201991595
9,14,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
9,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
9,16,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
9,17,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
9,18,36,despecializer,0.0,189.72,294.716,60.83693201991595
9,19,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
9,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
9,21,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
9,22,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
9,23,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
9,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
9,25,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
9,26,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
9,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
9,28,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
9,29,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,1,4,all-gather-bcast-reorder,294.716,189.72,294.716,60.83693201991595
10,2,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
10,3,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
10,4,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
10,5,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
10,6,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
10,7,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
10,8,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
10,9,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
10,10,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
10,11,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
10,12,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
10,13,54,host-offloader,0.0,189.72,294.716,60.83693201991595
10,14,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
10,15,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
10,16,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
10,17,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
10,18,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
10,19,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
10,20,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
10,21,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
10,22,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
10,23,28,convert-mover,0.0,189.72,294.716,60.83693201991595
10,24,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
10,25,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
10,26,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
10,27,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
10,28,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
10,29,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
10,30,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
